stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-02-11,7.34,0.06931,5,601006,677,8,397,-292,653.0
2020-02-12,7.35,0.13861,5,601006,685,5,220,-315,-810.0
2020-02-13,7.32,0.17822,5,601006,647,2,-260,-308,-568.0
2020-02-14,7.3,0.17355,5,601006,662,7,-221,-366,-1870.0
2020-02-17,7.4,0.15686,5,601006,800,9,362,-355,1405.0
2020-02-18,7.38,-0.06931,5,601006,757,1,-369,-369,-369.0
2020-02-19,7.37,-0.1989,5,601006,748,4,-225,-598,-1641.0
2020-02-20,7.42,-0.24309,5,601006,720,1,-291,-291,-291.0
2020-02-21,7.42,-0.20442,5,601006,788,1,-370,-370,-370.0
2020-02-24,7.32,-0.19502,5,601006,808,3,731,-228,792.0
2020-02-25,7.24,-0.12796,5,601006,714,1,214,214,214.0
2020-02-26,7.29,-0.07583,5,601006,786,3,-216,-348,-790.0
2020-02-27,7.25,0.11688,5,601006,753,1,-217,-217,-217.0
2020-02-28,7.08,0.23256,5,601006,736,7,218,-421,-1662.0
2020-03-03,7.23,-0.09163,5,601006,784,4,229,-236,-458.0
2020-03-04,7.31,-0.19522,5,601006,794,5,374,-458,175.0
2020-03-05,7.38,-0.23372,5,601006,840,9,353,-376,-1240.0
2020-03-06,7.28,-0.19255,5,601006,853,2,365,-419,-54.0
2020-03-09,7.13,-0.15603,5,601006,819,1,-262,-262,-262.0
2020-03-10,7.19,-0.23977,5,601006,747,2,360,-222,138.0
2020-03-11,7.12,-0.22523,5,601006,788,11,356,-785,-1237.0
2020-03-12,7.13,-0.19876,5,601006,784,4,568,-221,1132.0
2020-03-13,7.05,-0.21649,5,601006,657,2,-209,-269,-478.0
2020-03-16,7.02,-0.25773,5,601006,701,2,250,210,460.0
2020-01-02,9.33,-0.07285,5,601007,1047,1,-197,-197,-197.0
2020-03-20,9.14,-0.03432,5,601007,649,1,-222,-222,-222.0
2020-01-14,3.98,-0.19835,5,601008,780,1,281,281,281.0
2020-01-15,3.91,-0.11765,5,601008,728,1,-243,-243,-243.0
2020-03-03,3.82,-0.14286,5,601008,785,2,-216,-349,-565.0
2020-03-04,3.94,-0.14286,5,601008,795,2,-272,-275,-547.0
2020-03-13,3.85,-0.24633,5,601008,658,1,426,426,426.0
2020-01-02,8.86,-0.16022,5,601009,1048,13,1435,-203,1376.0
2020-01-03,8.82,-0.1105,5,601009,1042,8,-105,-305,-1295.0
2020-01-06,8.77,-0.07182,5,601009,1026,14,432,-280,-87.0
2020-01-07,8.87,-0.11602,5,601009,694,9,455,-291,528.0
2020-01-08,8.69,0.09859,5,601009,807,7,-202,-531,-2130.0
2020-01-10,8.76,-0.19149,5,601009,769,4,203,-349,-576.0
2020-01-13,8.73,-0.27481,5,601009,727,9,287,-789,-3301.0
2020-01-14,8.74,-0.22137,5,601009,781,7,613,-276,588.0
2020-01-15,8.74,-0.18391,5,601009,729,9,-218,-520,-3249.0
2020-01-16,8.62,-0.20442,5,601009,691,13,209,-719,-3888.0
2020-01-17,8.61,-0.21483,5,601009,673,6,-201,-435,-1489.0
2020-01-20,8.66,-0.21979,5,601009,727,3,310,-213,328.0
2020-01-21,8.48,-0.24355,5,601009,749,25,572,-813,-7388.0
2020-01-22,8.5,-0.2009,5,601009,599,1,-253,-253,-253.0
2020-01-23,8.27,-0.09228,5,601009,692,10,261,-404,-1736.0
2020-02-03,7.61,0.20641,5,601009,561,25,399,-511,-2383.0
2020-02-04,7.84,0.09859,5,601009,645,6,269,-344,400.0
2020-02-05,7.82,0.11268,5,601009,638,7,315,-400,-1054.0
2020-02-06,7.86,-0.03922,5,601009,712,6,277,-829,-574.0
2020-02-07,7.89,-0.18182,5,601009,693,4,794,-253,1196.0
2020-02-10,7.84,-0.15842,5,601009,690,7,245,-870,-14.0
2020-02-11,7.87,0.11032,5,601009,678,5,251,-232,261.0
2020-02-12,7.86,0.17082,5,601009,686,5,407,-394,-845.0
2020-02-13,7.77,0.18149,5,601009,648,6,248,-766,-1592.0
2020-02-14,7.81,0.16611,5,601009,663,3,316,-434,93.0
2020-02-17,8.05,0.17127,5,601009,801,5,447,201,1350.0
2020-02-18,7.96,0.1547,5,601009,758,3,-219,-274,-763.0
2020-02-19,7.95,-0.07583,5,601009,749,4,399,-289,118.0
2020-02-20,8.11,-0.26066,5,601009,721,5,347,-521,95.0
2020-02-21,8.13,-0.1564,5,601009,789,6,250,-289,-72.0
2020-02-24,8.01,-0.16733,5,601009,809,6,-224,-557,-2130.0
2020-02-25,7.92,-0.08299,5,601009,715,3,298,-234,310.0
2020-02-26,7.94,-0.09544,5,601009,787,4,729,-242,537.0
2020-02-27,8.0,-0.04564,5,601009,754,1,-258,-258,-258.0
2020-02-28,7.76,0.19437,5,601009,737,3,-259,-416,-948.0
2020-03-03,7.87,-0.00554,5,601009,786,4,243,-241,13.0
2020-03-04,7.89,-0.12188,5,601009,796,6,324,-653,-266.0
2020-03-05,8.15,-0.24377,5,601009,841,13,585,-768,480.0
2020-03-06,8.03,-0.19601,5,601009,854,12,271,-401,-425.0
2020-03-09,7.79,-0.1991,5,601009,820,2,398,-411,-13.0
2020-03-10,7.85,-0.23725,5,601009,748,8,394,-565,13.0
2020-03-11,7.8,-0.2818,5,601009,789,2,349,237,586.0
2020-03-12,7.73,-0.24294,5,601009,785,5,543,-262,794.0
2020-03-13,7.63,-0.23593,5,601009,659,6,230,-640,-1429.0
2020-03-16,7.4,-0.19938,5,601009,702,3,333,-221,315.0
2020-03-17,7.4,-0.18768,5,601009,587,2,-258,-438,-696.0
2020-03-18,7.2,-0.0442,5,601009,642,6,298,-731,-413.0
2020-03-19,7.08,0.15709,5,601009,608,2,237,-208,29.0
2020-03-20,7.24,0.1672,5,601009,650,6,313,201,1587.0
2020-03-23,7.06,0.25982,5,601009,650,2,206,-266,-60.0
2020-03-25,7.32,-0.12766,5,601009,714,4,1472,-254,1943.0
2020-03-26,7.37,-0.24113,5,601009,691,8,302,-222,1420.0
2020-03-27,7.39,-0.1844,5,601009,661,2,410,-706,-296.0
2020-03-30,7.33,-0.09877,5,601009,610,3,382,222,902.0
2020-03-31,7.25,0.19802,5,601009,634,1,-231,-231,-231.0
2020-04-01,7.27,0.21807,5,601009,610,3,373,-254,331.0
2020-01-06,3.12,0.23195,5,601010,1027,1,-105,-105,-105.0
2020-01-09,3.41,-0.06452,5,601010,799,4,331,237,1050.0
2020-01-10,3.75,-0.22835,5,601010,770,12,1206,-463,709.0
2020-01-13,3.56,-0.22989,5,601010,728,3,-202,-266,-708.0
2020-01-14,3.45,-0.27152,5,601010,782,5,-202,-310,-1186.0
2020-01-15,3.45,-0.22513,5,601010,730,1,-212,-212,-212.0
2020-01-16,3.37,-0.21622,5,601010,692,1,-270,-270,-270.0
2020-01-21,3.26,-0.29047,5,601010,750,1,-260,-260,-260.0
2020-01-02,4.57,0.20661,5,601011,1049,1,132,132,132.0
2020-01-03,4.6,0.13514,5,601011,1043,1,108,108,108.0
2020-01-06,4.58,-0.09317,5,601011,1028,1,-110,-110,-110.0
2020-01-08,4.65,-0.21488,5,601011,808,1,-256,-256,-256.0
2020-01-10,4.53,-0.1989,5,601011,771,2,-233,-368,-601.0
2020-01-16,4.39,-0.23762,5,601011,693,1,-210,-210,-210.0
2020-02-06,3.55,0.2356,5,601011,713,2,220,-241,-21.0
2020-02-19,4.01,-0.04965,5,601011,750,1,230,230,230.0
2020-02-20,4.01,-0.07801,5,601011,722,1,-272,-272,-272.0
2020-02-21,3.97,-0.12057,5,601011,790,1,-209,-209,-209.0
2020-02-26,3.97,-0.11437,5,601011,788,1,310,310,310.0
2020-01-02,26.53,0.25487,5,601012,1050,56,824,-1005,-892.0
2020-01-03,26.98,0.20548,5,601012,1044,48,870,-526,978.0
2020-01-06,27.6,0.24278,5,601012,1029,64,539,-371,3828.0
2020-01-07,27.63,0.24754,5,601012,695,11,1281,-491,899.0
2020-01-08,27.71,0.14988,5,601012,809,36,567,-519,-772.0
2020-01-09,28.95,-0.11321,5,601012,800,43,1639,-689,7192.0
2020-01-10,28.58,-0.10761,5,601012,772,56,500,-543,-3305.0
2020-01-13,28.83,-0.0348,5,601012,729,36,849,-633,3031.0
2020-01-14,28.7,0.14418,5,601012,783,24,599,-420,-2255.0
2020-01-15,28.68,0.20644,5,601012,731,29,698,-887,1054.0
2020-01-16,28.45,0.25514,5,601012,694,22,457,-1040,-166.0
2020-01-17,28.88,0.12334,5,601012,674,58,805,-657,4635.0
2020-01-20,28.99,-0.13917,5,601012,728,25,687,-573,542.0
2020-01-21,29.66,-0.07259,5,601012,751,46,1027,-469,6421.0
2020-01-22,29.86,0.0384,5,601012,600,49,912,-613,-1067.0
2020-01-23,29.05,0.18742,5,601012,693,28,441,-401,1422.0
2020-02-03,28.0,0.21044,5,601012,562,95,813,-1124,4839.0
2020-02-04,29.9,0.2826,5,601012,646,98,1198,-656,12841.0
2020-02-05,29.8,0.26171,5,601012,639,50,821,-624,1347.0
2020-02-06,30.4,0.20122,5,601012,714,46,955,-1602,-1892.0
2020-02-07,32.77,0.04599,5,601012,694,161,1045,-1935,8450.0
2020-02-10,33.15,-0.1484,5,601012,691,65,668,-1284,572.0
2020-02-11,32.81,-0.05817,5,601012,679,35,576,-661,-3561.0
2020-02-12,33.52,-0.00224,5,601012,687,95,1002,-803,-6067.0
2020-02-13,32.76,0.07924,5,601012,649,146,719,-2105,-4242.0
2020-02-14,32.18,0.14556,5,601012,664,41,1113,-809,-2556.0
2020-02-17,33.09,0.12133,5,601012,802,72,986,-767,3345.0
2020-02-18,33.34,0.18957,5,601012,759,52,707,-868,-1550.0
2020-02-19,32.64,0.18295,5,601012,751,35,506,-406,1286.0
2020-02-20,33.25,-0.14901,5,601012,723,38,2210,-453,3870.0
2020-02-21,33.9,-0.22192,5,601012,791,43,520,-644,-3062.0
2020-02-24,34.0,-0.22842,5,601012,810,30,380,-760,-5307.0
2020-02-25,33.51,-0.18285,5,601012,716,26,530,-911,1049.0
2020-02-26,31.82,-0.14377,5,601012,789,18,1576,-465,2941.0
2020-02-27,32.57,-0.18529,5,601012,755,31,717,-1084,2218.0
2020-02-28,30.7,0.02188,5,601012,738,31,817,-526,-2110.0
2020-03-03,31.01,-0.1652,5,601012,787,26,576,-544,-181.0
2020-03-04,30.45,-0.18619,5,601012,797,35,772,-1135,-1611.0
2020-03-05,31.34,-0.17398,5,601012,843,16,1119,-394,1760.0
2020-03-06,30.7,-0.15476,5,601012,855,19,955,-620,-2083.0
2020-03-09,28.72,-0.13364,5,601012,821,61,1476,-923,1638.0
2020-03-10,29.32,-0.21951,5,601012,749,22,563,-662,970.0
2020-01-06,3.28,-0.20661,5,601015,1030,1,137,137,137.0
2020-01-06,2.45,0.03922,5,601016,1031,2,114,-245,-131.0
2020-01-13,2.51,-0.2623,5,601016,730,1,249,249,249.0
2020-01-15,2.46,-0.19672,5,601016,732,2,-214,-245,-459.0
2020-01-16,2.45,-0.21569,5,601016,695,1,-353,-353,-353.0
2020-01-17,2.45,-0.23457,5,601016,675,1,217,217,217.0
2020-01-20,2.45,-0.20872,5,601016,729,1,-244,-244,-244.0
2020-02-04,2.11,0.22137,5,601016,647,2,209,-204,5.0
2020-02-12,2.29,0.13725,5,601016,688,1,292,292,292.0
2020-02-20,2.32,-0.03279,5,601016,724,1,388,388,388.0
2020-02-21,2.36,-0.04918,5,601016,792,1,-201,-201,-201.0
2020-03-11,2.41,-0.24823,5,601016,791,2,244,216,460.0
2020-01-03,3.89,0.03922,5,601018,1045,1,129,129,129.0
2020-01-06,3.89,-0.09836,5,601018,1032,2,113,102,215.0
2020-01-10,3.88,-0.21127,5,601018,773,1,-398,-398,-398.0
2020-01-13,3.91,-0.2716,5,601018,731,2,278,227,505.0
2020-01-14,3.9,-0.21127,5,601018,784,1,-206,-206,-206.0
2020-01-20,3.83,-0.21811,5,601018,730,2,240,-243,-3.0
2020-01-21,3.76,-0.27332,5,601018,752,1,-381,-381,-381.0
2020-02-04,3.17,0.2314,5,601018,648,1,269,269,269.0
2020-02-06,3.26,0.27273,5,601018,715,2,228,-253,-25.0
2020-02-07,3.25,0.21488,5,601018,695,1,293,293,293.0
2020-02-10,3.29,0.09877,5,601018,692,2,218,-245,-27.0
2020-02-17,3.41,0.26374,5,601018,803,1,223,223,223.0
2020-02-27,3.42,0.17842,5,601018,756,1,-279,-279,-279.0
2020-03-03,3.5,-0.17355,5,601018,788,5,266,-208,724.0
2020-03-04,3.53,-0.24793,5,601018,798,1,-229,-229,-229.0
2020-03-05,3.54,-0.08264,5,601018,844,1,-214,-214,-214.0
2020-03-06,3.48,-0.0495,5,601018,856,1,236,236,236.0
2020-03-11,3.51,-0.25402,5,601018,792,2,412,-474,-62.0
2020-03-18,3.17,0.20611,5,601018,644,1,212,212,212.0
2020-03-20,3.21,0.26386,5,601018,652,1,228,228,228.0
2020-03-25,3.51,-0.01535,5,601018,718,9,960,-449,2216.0
2020-03-26,3.65,-0.17137,5,601018,693,2,203,-480,-277.0
2020-03-27,3.9,-0.21846,5,601018,663,14,931,-406,2419.0
2020-03-30,3.51,-0.23237,5,601018,612,10,337,-1458,-2628.0
2020-03-31,3.55,-0.19087,5,601018,637,9,576,-335,1708.0
2020-04-01,3.37,-0.09877,5,601018,612,5,-205,-373,-1336.0
2020-01-06,9.47,-0.04983,5,601020,1033,2,105,-131,-26.0
2020-03-05,8.34,0.13959,5,601020,845,1,218,218,218.0
2020-03-06,9.17,-0.18658,5,601020,857,6,670,-561,-190.0
2020-01-02,44.27,-0.14116,5,601021,1051,3,177,-220,96.0
2020-01-03,43.47,0.12598,5,601021,1046,5,134,-221,-440.0
2020-01-06,42.67,0.2017,5,601021,1034,2,-102,-112,-214.0
2020-01-10,44.0,-0.20772,5,601021,774,1,542,542,542.0
2020-01-13,43.89,-0.2465,5,601021,732,2,431,261,692.0
2020-01-16,43.2,-0.28146,5,601021,696,1,-218,-218,-218.0
2020-01-17,43.01,-0.23197,5,601021,676,1,-421,-421,-421.0
2020-01-20,41.53,-0.21493,5,601021,731,7,208,-626,-2133.0
2020-01-21,40.11,-0.26272,5,601021,753,6,234,-377,-1155.0
2020-01-22,40.3,-0.19224,5,601021,601,1,284,284,284.0
2020-01-23,39.17,-0.00714,5,601021,694,3,216,-310,-306.0
2020-02-03,35.25,0.24697,5,601021,563,9,1059,-281,3351.0
2020-02-04,36.0,0.16161,5,601021,649,1,288,288,288.0
2020-02-05,37.03,0.12691,5,601021,640,6,214,-276,-80.0
2020-02-06,38.14,-0.08431,5,601021,716,4,286,-356,-65.0
2020-02-07,37.75,0.1012,5,601021,696,2,-215,-227,-442.0
2020-02-19,39.35,-0.2259,5,601021,752,3,348,-279,344.0
2020-02-20,39.99,-0.27924,5,601021,725,2,408,-285,123.0
2020-02-24,37.98,-0.23268,5,601021,811,3,-328,-529,-1254.0
2020-02-25,37.18,-0.17963,5,601021,717,2,-253,-278,-531.0
2020-02-26,36.46,-0.11731,5,601021,790,1,-216,-216,-216.0
2020-02-27,36.4,0.09991,5,601021,757,1,229,229,229.0
2020-02-28,35.6,0.22794,5,601021,739,7,327,-418,-1403.0
2020-03-03,36.06,0.21083,5,601021,789,1,286,286,286.0
2020-03-04,36.74,0.20467,5,601021,799,1,352,352,352.0
2020-03-05,37.56,0.16768,5,601021,846,1,216,216,216.0
2020-03-09,37.98,-0.24101,5,601021,822,6,493,-200,1576.0
2020-03-11,38.1,-0.24033,5,601021,793,2,287,281,568.0
2020-03-12,36.68,-0.26288,5,601021,788,1,-244,-244,-244.0
2020-03-16,34.5,-0.12629,5,601021,704,4,396,-344,-422.0
2020-03-17,32.7,-0.01501,5,601021,589,3,355,-230,326.0
2020-03-18,31.5,0.07982,5,601021,645,3,496,-219,572.0
2020-03-19,30.32,0.15822,5,601021,610,3,-256,-382,-963.0
2020-03-20,33.05,0.12374,5,601021,653,2,459,-240,219.0
2020-03-23,31.72,0.2445,5,601021,652,2,-215,-229,-444.0
2020-03-24,31.89,0.00397,5,601021,645,1,-227,-227,-227.0
2020-03-26,33.4,-0.15128,5,601021,694,1,220,220,220.0
2020-01-02,5.18,0.23392,5,601028,1052,1,-114,-114,-114.0
2020-01-02,7.07,-0.1128,5,601038,1053,3,129,-140,-129.0
2020-01-06,7.23,-0.22943,5,601038,1035,1,215,215,215.0
2020-01-13,6.87,0.2268,5,601038,733,1,219,219,219.0
2020-01-14,7.05,0.17343,5,601038,785,1,222,222,222.0
2020-01-15,6.89,-0.05249,5,601038,733,1,-241,-241,-241.0
2020-01-17,7.16,-0.24844,5,601038,677,1,-208,-208,-208.0
2020-02-10,6.37,-0.15235,5,601038,693,1,586,586,586.0
2020-02-11,6.01,0.18635,5,601038,680,1,-307,-307,-307.0
2020-02-26,6.96,-0.11711,5,601038,791,1,749,749,749.0
2020-03-06,7.04,-0.14856,5,601038,858,1,329,329,329.0
2020-01-02,4.57,-0.09924,5,601058,1054,1,138,138,138.0
2020-01-06,4.44,0.17391,5,601058,1036,3,174,-205,77.0
2020-01-08,4.51,0.20346,5,601058,810,2,232,-292,-60.0
2020-01-09,4.6,0.21258,5,601058,801,4,494,219,1219.0
2020-01-10,4.52,0.24512,5,601058,775,1,-428,-428,-428.0
2020-01-14,4.74,0.22372,5,601058,786,3,374,203,801.0
2020-01-15,4.98,0.04265,5,601058,734,5,532,-397,158.0
2020-01-16,4.9,-0.01896,5,601058,697,2,247,-226,21.0
2020-01-17,5.11,-0.22871,5,601058,678,3,335,229,810.0
2020-01-20,5.09,-0.22648,5,601058,732,2,-225,-254,-479.0
2020-01-21,4.93,-0.27555,5,601058,754,3,-226,-450,-999.0
2020-01-23,4.7,-0.1015,5,601058,695,2,-211,-288,-499.0
2020-02-04,4.1,0.23473,5,601058,650,3,-255,-390,-922.0
2020-02-05,4.22,0.14136,5,601058,641,1,208,208,208.0
2020-02-14,4.54,0.17452,5,601058,665,1,453,453,453.0
2020-02-20,4.9,-0.21267,5,601058,726,1,287,287,287.0
2020-02-21,4.9,-0.1448,5,601058,793,1,539,539,539.0
2020-02-26,4.68,0.00332,5,601058,792,1,-284,-284,-284.0
2020-02-27,4.84,0.01993,5,601058,758,1,268,268,268.0
2020-02-28,4.54,0.22172,5,601058,740,1,282,282,282.0
2020-03-09,4.42,-0.19614,5,601058,823,1,288,288,288.0
2020-01-02,31.31,-0.0523,5,601066,1055,87,723,-579,1855.0
2020-01-03,31.07,-0.03669,5,601066,1047,55,876,-964,-1632.0
2020-01-06,30.91,-0.00468,5,601066,1037,42,499,-311,1076.0
2020-01-07,31.86,0.05809,5,601066,696,67,857,-583,862.0
2020-01-08,30.58,0.14485,5,601066,811,63,683,-666,-6623.0
2020-01-09,31.0,-0.07305,5,601066,802,38,574,-430,-2949.0
2020-01-10,31.31,-0.20235,5,601066,776,33,657,-724,1836.0
2020-01-13,31.87,-0.1377,5,601066,734,56,703,-955,-3594.0
2020-01-14,31.08,0.1763,5,601066,787,27,324,-1499,-5051.0
2020-01-15,30.68,0.29318,5,601066,735,16,469,-318,-375.0
2020-01-16,30.7,0.21201,5,601066,698,17,326,-347,-761.0
2020-01-17,31.24,0.23164,5,601066,679,39,695,-482,-1112.0
2020-01-20,31.7,-0.0052,5,601066,733,36,603,-303,2446.0
2020-01-21,31.75,-0.12712,5,601066,755,70,930,-1315,2694.0
2020-01-22,34.93,-0.23728,5,601066,602,194,11865,-8194,-24587.0
2020-01-23,33.9,-0.04217,5,601066,696,160,978,-909,-9682.0
2020-02-04,31.15,0.28594,5,601066,651,112,1312,-1312,-3141.0
2020-02-05,31.06,0.18083,5,601066,642,90,498,-1898,-10267.0
2020-02-06,32.91,0.10209,5,601066,717,151,1342,-816,6851.0
2020-02-07,32.91,-0.12265,5,601066,697,98,786,-942,527.0
2020-02-10,33.0,-0.16815,5,601066,694,52,1223,-663,390.0
2020-02-11,32.77,0.07995,5,601066,681,66,1090,-703,-3788.0
2020-02-12,33.2,0.13117,5,601066,689,64,578,-759,-4034.0
2020-02-13,32.19,0.13804,5,601066,650,53,691,-548,-3185.0
2020-02-14,32.44,0.16694,5,601066,666,58,582,-1402,-1836.0
2020-02-17,33.79,0.16337,5,601066,804,108,1511,-1119,7029.0
2020-02-18,33.45,0.20739,5,601066,760,44,435,-752,-819.0
2020-02-19,32.79,0.13764,5,601066,753,53,924,-567,-1436.0
2020-02-20,35.47,-0.22046,5,601066,727,131,1553,-1122,13583.0
2020-02-21,34.97,-0.0387,5,601066,794,80,924,-786,2867.0
2020-02-24,35.14,-0.18901,5,601066,812,50,428,-449,6385.0
2020-02-25,34.8,-0.191,5,601066,718,37,1006,-520,-368.0
2020-02-26,34.65,-0.14222,5,601066,793,40,395,-418,-1022.0
2020-02-27,35.12,0.05635,5,601066,759,33,437,-569,-1455.0
2020-02-28,32.21,0.23155,5,601066,741,44,616,-1716,-8378.0
2020-03-03,33.52,0.10482,5,601066,790,22,579,-479,-1157.0
2020-03-04,35.35,0.02852,5,601066,800,115,1700,-979,12687.0
2020-03-05,38.89,-0.15982,5,601066,847,158,16888,-15906,19245.0
2020-03-06,36.1,-0.07052,5,601066,859,185,1142,-1514,-21746.0
2020-03-09,35.96,-0.16111,5,601066,824,111,732,-1121,-7276.0
2020-03-10,37.32,-0.21697,5,601066,750,90,1372,-860,3315.0
2020-01-02,5.58,-0.16529,5,601068,1056,1,-111,-111,-111.0
2020-02-26,4.97,-0.07856,5,601068,794,2,448,208,656.0
2020-03-09,4.77,-0.18605,5,601068,825,1,-201,-201,-201.0
2020-01-02,15.29,0.23092,5,601069,1057,1,151,151,151.0
2020-01-03,15.73,0.07982,5,601069,1048,12,303,-300,490.0
2020-01-06,16.93,-0.15804,5,601069,1038,11,188,-264,-208.0
2020-01-08,17.32,-0.22581,5,601069,812,8,220,-251,-932.0
2020-01-09,16.17,-0.22816,5,601069,803,3,232,-290,-287.0
2020-01-10,15.91,-0.22282,5,601069,777,1,276,276,276.0
2020-01-15,15.61,-0.18213,5,601069,736,1,-340,-340,-340.0
2020-01-16,15.35,-0.19021,5,601069,699,1,323,323,323.0
2020-01-23,14.67,-0.0,5,601069,697,1,-341,-341,-341.0
2020-02-03,13.31,0.24921,5,601069,564,1,-203,-203,-203.0
2020-02-04,13.78,0.21401,5,601069,652,2,261,224,485.0
