stock_date,open,high,low,close,volume,adj_close
2000-03-10,1731.94,1743.139,1701.793,1705.049,0.0,1705.049
2000-03-13,1706.769,1729.007,1706.349,1728.8870000000002,0.0,1728.8870000000002
2000-03-14,1690.6529999999998,1700.3729999999998,1636.8929999999998,1685.3470000000002,0.0,1685.3470000000002
2000-03-15,1680.296,1695.162,1676.5439999999999,1681.471,0.0,1681.471
2000-03-16,1671.0970000000002,1671.1779999999999,1596.0720000000001,1607.527,0.0,1607.527
2000-03-17,1602.3629999999998,1661.976,1602.335,1658.601,0.0,1658.601
2000-03-20,1646.31,1699.281,1641.765,1699.2479999999998,0.0,1699.2479999999998
2000-03-21,1704.085,1713.205,1692.684,1710.3239999999998,0.0,1710.3239999999998
2000-03-22,1713.241,1726.59,1711.158,1720.4460000000001,0.0,1720.4460000000001
2000-03-23,1724.1879999999999,1747.283,1711.405,1747.241,0.0,1747.241
2000-03-24,1761.444,1770.263,1729.483,1730.499,0.0,1730.499
2000-03-27,1736.6960000000001,1776.021,1736.6960000000001,1775.914,0.0,1775.914
2000-03-28,1788.8270000000002,1799.9520000000002,1774.4820000000002,1791.441,0.0,1791.441
2000-03-29,1797.881,1803.8270000000002,1763.62,1788.807,0.0,1788.807
2000-03-30,1793.6760000000002,1811.0629999999999,1790.849,1810.984,0.0,1810.984
2000-03-31,1810.5529999999999,1810.8970000000002,1780.411,1800.225,0.0,1800.225
2000-04-03,1799.575,1816.86,1798.254,1801.003,0.0,1801.003
2000-04-04,1795.161,1795.161,1755.98,1760.692,0.0,1760.692
2000-04-05,1756.3,1776.715,1746.3020000000001,1771.1989999999998,0.0,1771.1989999999998
2000-04-06,1775.7839999999999,1809.1689999999999,1775.6760000000002,1809.141,0.0,1809.141
2000-04-07,1816.786,1822.615,1807.543,1819.896,0.0,1819.896
2000-04-10,1826.611,1831.8529999999998,1815.991,1826.0610000000001,0.0,1826.0610000000001
2000-04-11,1826.4029999999998,1828.057,1812.0079999999998,1821.174,0.0,1821.174
2000-04-12,1822.398,1823.832,1785.3270000000002,1807.328,0.0,1807.328
2000-04-13,1807.8370000000002,1832.0829999999999,1807.7120000000002,1831.5479999999998,0.0,1831.5479999999998
2000-04-14,1835.861,1840.1889999999999,1820.672,1833.665,0.0,1833.665
2000-04-17,1829.615,1829.9289999999999,1778.878,1795.058,0.0,1795.058
2000-04-18,1794.339,1813.5710000000001,1779.2939999999999,1813.495,0.0,1813.495
2000-04-19,1819.0810000000001,1831.57,1817.211,1828.71,0.0,1828.71
2000-04-20,1831.6570000000002,1847.51,1831.485,1847.027,0.0,1847.027
2000-04-21,1851.307,1858.265,1834.8470000000002,1841.0639999999999,0.0,1841.0639999999999
2000-04-24,1844.695,1848.973,1827.1670000000001,1837.398,0.0,1837.398
2000-04-25,1838.05,1841.86,1815.632,1833.469,0.0,1833.469
2000-04-26,1835.6660000000002,1842.8870000000002,1826.392,1832.779,0.0,1832.779
2000-04-27,1835.601,1840.5720000000001,1803.5770000000002,1806.83,0.0,1806.83
2000-04-28,1805.503,1836.329,1797.713,1836.3210000000001,0.0,1836.3210000000001
2000-05-01,1836.32,1836.32,1836.32,1836.32,0.0,1836.32
2000-05-02,1836.32,1836.32,1836.32,1836.32,0.0,1836.32
2000-05-03,1836.32,1836.32,1836.32,1836.32,0.0,1836.32
2000-05-04,1836.32,1836.32,1836.32,1836.32,0.0,1836.32
2000-05-05,1836.32,1836.32,1836.32,1836.32,0.0,1836.32
2000-05-08,1848.1729999999998,1852.9029999999998,1828.0970000000002,1836.6370000000002,0.0,1836.6370000000002
2000-05-09,1838.996,1839.2879999999998,1799.8220000000001,1806.638,0.0,1806.638
2000-05-10,1801.4260000000002,1801.64,1750.0120000000002,1752.6889999999999,0.0,1752.6889999999999
2000-05-11,1750.859,1762.125,1718.892,1724.0479999999998,0.0,1724.0479999999998
2000-05-12,1725.868,1740.954,1715.058,1720.608,0.0,1720.608
2000-05-15,1722.635,1726.724,1695.531,1704.5870000000002,0.0,1704.5870000000002
2000-05-16,1706.7279999999998,1725.9029999999998,1706.7279999999998,1724.5379999999998,0.0,1724.5379999999998
2000-05-17,1727.4260000000002,1736.274,1722.7120000000002,1725.398,0.0,1725.398
2000-05-18,1725.604,1758.54,1719.844,1758.537,0.0,1758.537
2000-05-19,1761.7910000000002,1777.983,1754.884,1777.828,0.0,1777.828
2000-05-22,1785.894,1830.9270000000001,1783.3039999999999,1824.736,0.0,1824.736
2000-05-23,1834.4360000000001,1836.9920000000002,1811.5770000000002,1832.075,0.0,1832.075
2000-05-24,1835.5629999999999,1861.484,1831.842,1855.493,0.0,1855.493
2000-05-25,1866.5629999999999,1880.719,1860.779,1880.704,0.0,1880.704
2000-05-26,1885.7520000000002,1890.6860000000001,1860.9189999999999,1879.6170000000002,0.0,1879.6170000000002
2000-05-29,1885.546,1900.674,1882.7420000000002,1898.7479999999998,0.0,1898.7479999999998
2000-05-30,1903.53,1908.306,1868.61,1877.471,0.0,1877.471
2000-05-31,1875.463,1894.5829999999999,1869.338,1894.5539999999999,0.0,1894.5539999999999
2000-06-01,1900.533,1906.817,1889.995,1903.4879999999998,0.0,1903.4879999999998
2000-06-02,1906.162,1916.25,1897.713,1916.25,0.0,1916.25
2000-06-05,1921.969,1930.335,1889.815,1899.092,0.0,1899.092
2000-06-06,1898.5910000000001,1925.5520000000001,1891.665,1925.5439999999999,0.0,1925.5439999999999
2000-06-07,1934.376,1940.22,1921.3829999999998,1935.031,0.0,1935.031
2000-06-08,1937.195,1938.5539999999999,1913.365,1925.2060000000001,0.0,1925.2060000000001
2000-06-09,1926.15,1929.9460000000001,1896.0610000000001,1900.787,0.0,1900.787
2000-06-12,1896.4279999999999,1912.589,1884.616,1912.557,0.0,1912.557
2000-06-13,1918.192,1938.674,1917.19,1938.674,0.0,1938.674
2000-06-14,1944.44,1949.171,1929.7060000000001,1932.29,0.0,1932.29
2000-06-15,1933.059,1942.326,1925.914,1942.285,0.0,1942.285
2000-06-16,1945.6979999999999,1947.463,1919.4029999999998,1926.944,0.0,1926.944
2000-06-19,1924.693,1926.981,1910.469,1915.205,0.0,1915.205
2000-06-20,1913.0739999999998,1913.0739999999998,1888.082,1895.348,0.0,1895.348
2000-06-21,1894.779,1913.1470000000002,1894.634,1913.131,0.0,1913.131
2000-06-22,1918.164,1921.148,1906.3039999999999,1913.901,0.0,1913.901
2000-06-23,1915.307,1939.634,1913.65,1939.6270000000002,0.0,1939.6270000000002
2000-06-26,1946.6979999999999,1953.339,1943.2479999999998,1948.639,0.0,1948.639
2000-06-27,1949.7779999999998,1952.455,1938.135,1942.898,0.0,1942.898
2000-06-28,1943.984,1953.0639999999999,1940.0539999999999,1947.781,0.0,1947.781
2000-06-29,1949.8470000000002,1951.126,1924.473,1937.261,0.0,1937.261
2000-06-30,1937.8429999999998,1941.402,1924.969,1928.106,0.0,1928.106
2000-07-03,1917.442,1917.4470000000001,1890.5279999999998,1895.6370000000002,0.0,1895.6370000000002
2000-07-04,1891.205,1907.944,1888.249,1907.931,0.0,1907.931
2000-07-05,1910.42,1918.9089999999999,1904.4679999999998,1909.1870000000001,0.0,1909.1870000000001
2000-07-06,1909.237,1910.0539999999999,1896.6589999999999,1902.5520000000001,0.0,1902.5520000000001
2000-07-07,1904.085,1932.829,1904.085,1932.7920000000001,0.0,1932.7920000000001
2000-07-10,1938.8429999999998,1948.0629999999999,1932.955,1948.021,0.0,1948.021
2000-07-11,1952.259,1960.595,1947.6660000000002,1960.5410000000002,0.0,1960.5410000000002
2000-07-12,1965.231,1974.414,1960.349,1973.374,0.0,1973.374
2000-07-13,1978.5520000000001,1984.066,1963.5529999999999,1979.201,0.0,1979.201
2000-07-14,1981.776,1987.223,1972.622,1987.192,0.0,1987.192
2000-07-17,1992.894,1997.9379999999999,1980.223,1982.479,0.0,1982.479
2000-07-18,1982.497,1993.994,1981.736,1993.986,0.0,1993.986
2000-07-19,2000.33,2004.461,1987.42,1998.4260000000002,0.0,1998.4260000000002
2000-07-20,1999.089,2003.8020000000001,1979.875,1991.56,0.0,1991.56
2000-07-21,1994.4229999999998,1998.3470000000002,1991.838,1996.336,0.0,1996.336
2000-07-24,1998.245,1999.9029999999998,1982.881,1989.239,0.0,1989.239
2000-07-25,1990.149,1997.849,1989.086,1996.5770000000002,0.0,1996.5770000000002
2000-07-26,1999.442,2012.395,1999.4029999999998,2012.319,0.0,2012.319
2000-07-27,2017.457,2024.9979999999998,2004.549,2012.35,0.0,2012.35
2000-07-28,2014.1129999999998,2016.94,2006.172,2012.793,0.0,2012.793
2000-07-31,2016.144,2023.568,2008.6370000000002,2023.539,0.0,2023.539
2000-08-01,2027.013,2031.925,2023.453,2028.151,0.0,2028.151
2000-08-02,2030.789,2033.191,2018.481,2030.683,0.0,2030.683
2000-08-03,2032.9370000000001,2038.654,2030.101,2036.3010000000002,0.0,2036.3010000000002
2000-08-04,2037.4679999999998,2041.283,2013.45,2026.361,0.0,2026.361
2000-08-07,2025.182,2039.4189999999999,2017.9029999999998,2039.4189999999999,0.0,2039.4189999999999
2000-08-08,2042.745,2050.073,2040.783,2049.916,0.0,2049.916
2000-08-09,2051.654,2061.284,2048.494,2061.18,0.0,2061.18
2000-08-10,2065.305,2067.745,2053.861,2065.9429999999998,0.0,2065.9429999999998
2000-08-11,2067.784,2070.298,2055.2,2062.666,0.0,2062.666
2000-08-14,2065.935,2076.328,2065.935,2076.306,0.0,2076.306
2000-08-15,2079.069,2082.736,2066.16,2076.823,0.0,2076.823
2000-08-16,2078.485,2083.467,2072.984,2083.467,0.0,2083.467
2000-08-17,2086.8089999999997,2092.3289999999997,2086.5589999999997,2091.5860000000002,0.0,2091.5860000000002
2000-08-18,2093.632,2097.315,2086.754,2090.183,0.0,2090.183
2000-08-21,2095.3779999999997,2108.879,2093.4179999999997,2108.69,0.0,2108.69
2000-08-22,2112.0170000000003,2114.522,2074.52,2074.703,0.0,2074.703
2000-08-23,2064.045,2080.144,1980.345,2057.919,0.0,2057.919
2000-08-24,2058.529,2073.947,2043.2060000000001,2071.161,0.0,2071.161
2000-08-25,2073.715,2086.721,2066.3289999999997,2086.703,0.0,2086.703
2000-08-28,2092.1220000000003,2100.7,2085.601,2100.585,0.0,2100.585
2000-08-29,2103.033,2105.634,2094.609,2105.476,0.0,2105.476
2000-08-30,2107.019,2108.097,2075.16,2076.143,0.0,2076.143
2000-08-31,2062.835,2064.76,2019.4470000000001,2021.1989999999998,0.0,2021.1989999999998
2000-09-01,2009.151,2026.351,1997.717,1999.859,0.0,1999.859
2000-09-04,1994.885,2010.602,1981.229,2010.602,0.0,2010.602
2000-09-05,2015.0620000000001,2020.8470000000002,1959.592,1963.7920000000001,0.0,1963.7920000000001
2000-09-06,1955.499,1964.265,1923.598,1925.9070000000002,0.0,1925.9070000000002
2000-09-07,1929.296,1963.2279999999998,1929.296,1950.6629999999998,0.0,1950.6629999999998
2000-09-08,1955.1529999999998,1963.891,1945.918,1959.3120000000001,0.0,1959.3120000000001
2000-09-11,1963.271,1972.076,1956.078,1972.043,0.0,1972.043
2000-09-12,1975.412,1979.3220000000001,1965.401,1979.095,0.0,1979.095
2000-09-13,1980.5279999999998,1995.317,1975.126,1988.9360000000001,0.0,1988.9360000000001
2000-09-14,1989.974,1992.366,1973.021,1979.505,0.0,1979.505
2000-09-15,1978.037,1978.469,1966.879,1978.434,0.0,1978.434
2000-09-18,1979.53,1981.129,1946.1760000000002,1946.753,0.0,1946.753
2000-09-19,1937.319,1937.3670000000002,1895.49,1903.154,0.0,1903.154
2000-09-20,1902.912,1922.295,1892.276,1922.289,0.0,1922.289
2000-09-21,1924.83,1927.515,1905.6529999999998,1907.306,0.0,1907.306
2000-09-22,1904.5729999999999,1904.5729999999999,1888.0910000000001,1891.984,0.0,1891.984
2000-09-25,1889.904,1896.7160000000001,1874.21,1875.911,0.0,1875.911
2000-09-26,1878.3110000000001,1890.672,1878.0510000000002,1887.829,0.0,1887.829
2000-09-27,1889.875,1914.106,1889.8729999999998,1914.086,0.0,1914.086
2000-09-28,1915.497,1917.0610000000001,1886.941,1889.289,0.0,1889.289
2000-09-29,1888.201,1910.486,1888.07,1910.161,0.0,1910.161
2000-10-02,1910.16,1910.16,1910.16,1910.16,0.0,1910.16
2000-10-03,1910.16,1910.16,1910.16,1910.16,0.0,1910.16
2000-10-04,1910.16,1910.16,1910.16,1910.16,0.0,1910.16
2000-10-05,1910.16,1910.16,1910.16,1910.16,0.0,1910.16
2000-10-06,1910.16,1910.16,1910.16,1910.16,0.0,1910.16
2000-10-09,1912.076,1915.495,1897.2379999999998,1915.35,0.0,1915.35
2000-10-10,1917.896,1942.17,1917.683,1942.149,0.0,1942.149
2000-10-11,1944.2479999999998,1948.014,1931.4620000000002,1933.726,0.0,1933.726
2000-10-12,1933.1429999999998,1933.329,1918.4660000000001,1926.3239999999998,0.0,1926.3239999999998
2000-10-13,1927.354,1932.318,1911.3570000000002,1918.1570000000002,0.0,1918.1570000000002
2000-10-16,1917.4460000000001,1917.555,1897.906,1902.809,0.0,1902.809
2000-10-17,1902.0729999999999,1909.49,1896.945,1909.49,0.0,1909.49
2000-10-18,1911.705,1922.852,1911.705,1922.845,0.0,1922.845
2000-10-19,1925.214,1927.366,1911.182,1913.42,0.0,1913.42
2000-10-20,1913.162,1947.469,1912.378,1947.455,0.0,1947.455
2000-10-23,1952.9560000000001,1960.86,1945.674,1958.9379999999999,0.0,1958.9379999999999
2000-10-24,1960.366,1962.13,1945.527,1956.344,0.0,1956.344
2000-10-25,1957.378,1978.9920000000002,1957.3129999999999,1977.254,0.0,1977.254
2000-10-26,1979.296,1980.626,1962.2,1967.6729999999998,0.0,1967.6729999999998
2000-10-27,1968.171,1971.785,1957.744,1967.405,0.0,1967.405
2000-10-30,1967.6529999999998,1974.241,1962.8120000000001,1973.578,0.0,1973.578
2000-10-31,1974.527,1979.994,1956.4170000000001,1961.287,0.0,1961.287
2000-11-01,1961.0810000000001,1977.3729999999998,1959.721,1977.3629999999998,0.0,1977.3629999999998
2000-11-02,1981.765,1992.8570000000002,1980.8870000000002,1984.26,0.0,1984.26
2000-11-03,1984.986,1989.106,1977.21,1981.631,0.0,1981.631
2000-11-06,1983.0729999999999,1992.879,1982.751,1991.1729999999998,0.0,1991.1729999999998
2000-11-07,1993.454,1997.0770000000002,1990.059,1997.0770000000002,0.0,1997.0770000000002
2000-11-08,1999.1529999999998,2012.9879999999998,1998.345,2012.908,0.0,2012.908
2000-11-09,2016.22,2032.5179999999998,2014.838,2032.4820000000002,0.0,2032.4820000000002
2000-11-10,2037.0839999999998,2051.341,2033.6270000000002,2047.4579999999999,0.0,2047.4579999999999
2000-11-13,2054.479,2071.689,2053.44,2070.788,0.0,2070.788
2000-11-14,2072.7929999999997,2085.118,2055.212,2085.118,0.0,2085.118
2000-11-15,2087.277,2092.65,2074.377,2081.905,0.0,2081.905
2000-11-16,2081.139,2096.048,2080.6079999999997,2095.984,0.0,2095.984
2000-11-17,2098.888,2104.699,2084.899,2093.235,0.0,2093.235
2000-11-20,2092.591,2101.3979999999997,2078.277,2101.389,0.0,2101.389
2000-11-21,2104.0679999999998,2112.9120000000003,2095.5820000000003,2097.982,0.0,2097.982
2000-11-22,2097.281,2113.348,2091.624,2113.303,0.0,2113.303
2000-11-23,2119.156,2125.724,2109.219,2119.439,0.0,2119.439
2000-11-24,2119.01,2125.406,2045.514,2053.37,0.0,2053.37
2000-11-27,2041.155,2062.806,2031.931,2049.6710000000003,0.0,2049.6710000000003
2000-11-28,2052.776,2079.479,2052.776,2079.396,0.0,2079.396
2000-11-29,2081.496,2082.901,2055.939,2064.795,0.0,2064.795
2000-11-30,2067.07,2072.291,2057.041,2070.613,0.0,2070.613
2000-12-01,2073.089,2082.028,2071.495,2081.843,0.0,2081.843
2000-12-04,2084.484,2092.323,2077.8089999999997,2092.139,0.0,2092.139
2000-12-05,2094.994,2097.2889999999998,2085.8,2091.67,0.0,2091.67
2000-12-06,2092.996,2095.436,2070.349,2075.627,0.0,2075.627
2000-12-07,2072.531,2078.1420000000003,2060.729,2075.044,0.0,2075.044
2000-12-08,2074.5660000000003,2083.271,2069.66,2073.163,0.0,2073.163
2000-12-11,2072.283,2072.476,2039.003,2046.076,0.0,2046.076
2000-12-12,2045.17,2059.053,2037.901,2059.053,0.0,2059.053
2000-12-13,2057.383,2059.601,2050.178,2056.12,0.0,2056.12
2000-12-14,2056.998,2059.2729999999997,2046.9379999999999,2051.0789999999997,0.0,2051.0789999999997
2000-12-15,2052.7929999999997,2055.609,2036.881,2039.364,0.0,2039.364
2000-12-18,2038.4479999999999,2044.56,2024.286,2044.545,0.0,2044.545
2000-12-19,2047.348,2056.757,2046.029,2049.032,0.0,2049.032
2000-12-20,2050.0679999999998,2071.3089999999997,2048.6420000000003,2071.268,0.0,2071.268
2000-12-21,2075.562,2086.939,2074.3360000000002,2076.886,0.0,2076.886
2000-12-22,2078.426,2079.967,2066.223,2069.768,0.0,2069.768
2000-12-25,2071.567,2075.2129999999997,2062.036,2068.174,0.0,2068.174
2000-12-26,2070.377,2076.408,2068.813,2076.266,0.0,2076.266
2000-12-27,2077.718,2079.762,2055.998,2058.244,0.0,2058.244
2000-12-28,2054.5170000000003,2061.051,2047.7420000000002,2053.7039999999997,0.0,2053.7039999999997
2000-12-29,2055.828,2073.8779999999997,2055.505,2073.4770000000003,0.0,2073.4770000000003
2001-01-01,2073.48,2073.48,2073.48,2073.48,0.0,2073.48
2001-01-02,2077.076,2103.538,2074.882,2103.469,0.0,2103.469
2001-01-03,2108.254,2123.9,2105.4970000000003,2123.899,0.0,2123.899
2001-01-04,2125.485,2127.419,2113.179,2117.405,0.0,2117.405
2001-01-05,2117.6639999999998,2125.381,2114.056,2125.3,0.0,2125.3
2001-01-08,2128.6020000000003,2131.98,2092.097,2102.064,0.0,2102.064
2001-01-09,2099.323,2111.1,2082.841,2101.135,0.0,2101.135
2001-01-10,2102.085,2125.67,2102.0660000000003,2125.615,0.0,2125.615
2001-01-11,2129.61,2131.368,2117.029,2119.141,0.0,2119.141
2001-01-12,2116.846,2117.7270000000003,2100.2729999999997,2104.7470000000003,0.0,2104.7470000000003
2001-01-15,2097.091,2097.092,2030.2879999999998,2032.443,0.0,2032.443
2001-01-16,2018.2979999999998,2045.9460000000001,2007.7060000000001,2045.8870000000002,0.0,2045.8870000000002
2001-01-17,2046.3770000000002,2048.695,2031.756,2034.5839999999998,0.0,2034.5839999999998
2001-01-18,2033.6860000000001,2049.355,2033.576,2043.11,0.0,2043.11
2001-01-19,2046.5810000000001,2067.877,2046.5410000000002,2065.606,0.0,2065.606
2001-01-22,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-01-23,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-01-24,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-01-25,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-01-26,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-01-29,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-01-30,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-01-31,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-02-01,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-02-02,2065.61,2065.61,2065.61,2065.61,0.0,2065.61
2001-02-05,2069.856,2072.547,2005.683,2008.0320000000002,0.0,2008.0320000000002
2001-02-06,1999.723,1999.725,1956.1779999999999,1995.315,0.0,1995.315
2001-02-07,1995.6029999999998,1998.25,1978.599,1979.9389999999999,0.0,1979.9389999999999
2001-02-08,1977.559,1986.898,1926.4,1930.138,0.0,1930.138
2001-02-09,1935.1879999999999,1963.329,1935.1879999999999,1956.97,0.0,1956.97
2001-02-12,1958.655,1961.81,1935.5870000000002,1961.221,0.0,1961.221
2001-02-13,1962.527,1973.999,1958.991,1963.5279999999998,0.0,1963.5279999999998
2001-02-14,1962.7379999999998,1966.84,1956.4229999999998,1963.2,0.0,1963.2
2001-02-15,1963.4489999999998,1966.9229999999998,1944.56,1946.479,0.0,1946.479
2001-02-16,1942.049,1942.1229999999998,1911.871,1941.964,0.0,1941.964
2001-02-19,1942.579,1969.3470000000002,1935.651,1967.55,0.0,1967.55
2001-02-20,1969.777,1980.386,1947.255,1953.2179999999998,0.0,1953.2179999999998
2001-02-21,1948.4170000000001,1948.4170000000001,1901.205,1909.326,0.0,1909.326
2001-02-22,1901.993,1922.457,1893.783,1907.26,0.0,1907.26
2001-02-23,1906.914,1936.634,1906.5510000000002,1936.346,0.0,1936.346
2001-02-26,1940.77,1954.779,1935.547,1954.693,0.0,1954.693
2001-02-27,1956.2720000000002,1962.2839999999999,1946.98,1962.0420000000001,0.0,1962.0420000000001
2001-02-28,1964.356,1965.021,1950.931,1959.18,0.0,1959.18
2001-03-01,1959.009,1968.3570000000002,1953.721,1965.121,0.0,1965.121
2001-03-02,1969.056,1987.389,1968.961,1985.111,0.0,1985.111
2001-03-05,1991.28,1993.805,1979.654,1984.2,0.0,1984.2
2001-03-06,1986.7320000000002,1990.06,1977.111,1990.06,0.0,1990.06
2001-03-07,1991.276,1996.8529999999998,1986.0439999999999,1991.1770000000001,0.0,1991.1770000000001
2001-03-08,1990.6370000000002,2002.2520000000002,1989.869,2000.9,0.0,2000.9
2001-03-09,2003.205,2015.503,1999.4779999999998,2011.66,0.0,2011.66
2001-03-12,2013.3120000000001,2015.5970000000002,2004.964,2012.5520000000001,0.0,2012.5520000000001
2001-03-13,2012.155,2012.7720000000002,1992.171,1998.6989999999998,0.0,1998.6989999999998
2001-03-14,1996.152,2018.619,1994.944,2018.616,0.0,2018.616
2001-03-15,2019.725,2027.3329999999999,2017.588,2022.601,0.0,2022.601
2001-03-16,2023.029,2024.28,2011.9920000000002,2020.236,0.0,2020.236
2001-03-19,2019.851,2036.63,2017.491,2036.6170000000002,0.0,2036.6170000000002
2001-03-20,2039.5539999999999,2045.941,2037.174,2045.793,0.0,2045.793
2001-03-21,2047.6329999999998,2066.391,2046.434,2066.39,0.0,2066.39
2001-03-22,2071.202,2087.532,2068.1420000000003,2087.532,0.0,2087.532
2001-03-23,2091.176,2093.949,2052.555,2053.5389999999998,0.0,2053.5389999999998
2001-03-26,2052.055,2089.987,2052.055,2089.881,0.0,2089.881
2001-03-27,2096.502,2107.302,2090.902,2107.258,0.0,2107.258
2001-03-28,2109.755,2112.879,2096.917,2106.874,0.0,2106.874
2001-03-29,2107.224,2111.734,2096.9339999999997,2101.658,0.0,2101.658
2001-03-30,2101.1,2112.833,2096.284,2112.775,0.0,2112.775
2001-04-02,2117.45,2126.967,2114.778,2125.084,0.0,2125.084
2001-04-03,2127.781,2129.8289999999997,2109.251,2123.052,0.0,2123.052
2001-04-04,2123.885,2128.157,2084.93,2090.719,0.0,2090.719
2001-04-05,2084.8070000000002,2112.619,2081.644,2112.6,0.0,2112.6
2001-04-06,2116.377,2122.22,2103.264,2108.606,0.0,2108.606
2001-04-09,2108.969,2117.411,2100.972,2117.367,0.0,2117.367
2001-04-10,2119.538,2128.547,2119.359,2128.479,0.0,2128.479
2001-04-11,2130.895,2134.507,2121.156,2131.397,0.0,2131.397
2001-04-12,2132.808,2141.917,2124.815,2134.798,0.0,2134.798
2001-04-13,2135.669,2145.437,2130.594,2145.4,0.0,2145.4
2001-04-16,2150.292,2168.078,2150.286,2168.0589999999997,0.0,2168.0589999999997
2001-04-17,2173.304,2177.158,2163.1910000000003,2176.679,0.0,2176.679
2001-04-18,2177.987,2179.741,2167.593,2172.564,0.0,2172.564
2001-04-19,2172.431,2175.575,2148.308,2172.87,0.0,2172.87
2001-04-20,2173.956,2179.57,2152.006,2152.335,0.0,2152.335
2001-04-23,2150.341,2157.512,2132.55,2150.426,0.0,2150.426
2001-04-24,2151.341,2166.19,2151.339,2166.174,0.0,2166.174
