date,close,close_max,close_min,close_diff,kdjk,kdjd,kdjj
2015-04-28,4476.215,4476.62,4441.655,9.047822769901475e-05,89.48965600497893,90.41462404846732,87.63971991800213
2015-04-29,4476.62,4480.464,4441.655,0.0008586835603647509,84.67579372233834,88.50168060642432,77.02401995416639
2015-04-30,4441.655,4480.464,4298.706,0.008737508879010234,78.42998837672208,85.14444986319023,65.00106540378579
2015-05-04,4480.464,4480.464,4229.266,0.0,77.63651727229501,82.64180566622515,67.62594048443472
2015-05-05,4298.706,4298.706,4112.214,0.0,53.649661978640054,72.97775777036345,14.99347039519327
2015-05-06,4229.266,4229.266,4112.214,0.0,39.39375708983947,61.783090876855454,-5.384910484192503
2015-05-07,4112.214,4333.584,4112.214,0.05383231514702296,26.564339566554874,50.04350710675526,-20.393995513845894
2015-05-08,4205.917,4401.219,4205.917,0.046435058038472865,25.23571905646671,41.77424442332574,-7.841331677251347
2015-05-11,4333.584,4401.219,4333.584,0.015607174108082414,33.3403082850912,38.962932377247554,22.095060100778483
2015-05-12,4401.219,4401.219,4375.76,0.0,46.89627539324536,41.60738004924682,57.47406608124244
2015-05-13,4375.76,4378.311,4308.691,0.0005829844415597464,53.855141595539365,45.68996723134433,70.18549032392944
2015-05-14,4378.311,4378.311,4283.491,0.0,59.78341086800579,50.38778177689815,78.57466905022108
2015-05-15,4308.691,4417.552,4283.491,0.025265446048463414,57.78246122778562,52.85267492719397,67.64203382896889
2015-05-18,4283.491,4446.288,4283.491,0.038005682748020145,57.94221083561224,54.549186896666725,64.72825871350327
2015-05-19,4417.552,4529.422000000001,4417.552,0.025323980340243128,71.87265068824294,60.32367482719212,94.97060241034458
2015-05-20,4446.288,4657.596,4446.288,0.047524586801394784,75.37649194692499,65.34128053376975,95.44691477323545
2015-05-21,4529.422000000001,4813.798,4529.422000000001,0.06278416981239511,83.48160163107138,71.38805423287029,107.66869642747358
2015-05-22,4657.596,4910.897,4657.596,0.054384493631478646,88.93100061205715,77.23570302593257,112.32159578430634
2015-05-25,4813.798,4941.714,4813.798,0.026572780993303038,92.5680952982899,82.34650045005168,113.01128499476636
2015-05-26,4910.897,4941.714,4620.266,0.006275228334049769,95.00505958855896,86.56602016288744,111.88313843990198
2015-05-27,4941.714,4941.714,4611.7440000000015,0.0,95.88444662967507,89.67216231848332,108.3090152520586
2015-05-28,4620.266,4828.738,4611.7440000000015,0.045121211635867,80.44086952643714,86.59506472113458,68.13247913704225
2015-05-29,4611.7440000000015,4910.527,4611.7440000000015,0.06478742098433878,69.13340234726294,80.7745105965107,45.85118584876744
2015-06-01,4828.738,4910.527,4828.738,0.016937965986143742,69.94586838047371,77.16496319116503,55.50767875909108
2015-06-02,4910.527,4947.102,4909.978,0.00744828406401183,75.40029576658148,76.57674071630385,73.04740586713675
2015-06-03,4909.978,5023.096,4909.978,0.02303839243271548,79.00360415264922,77.38569519508563,82.23942206777639
2015-06-04,4947.102,5131.8809999999985,4947.102,0.03735095819734435,83.63572048446218,79.46903695821115,91.96908753696425
2015-06-05,5023.096,5131.8809999999985,5023.096,0.021656962160388524,87.55676520047913,82.16494637230048,98.34040285683642
2015-06-08,5131.8809999999985,5131.8809999999985,5106.036,0.0,91.00241830257588,85.11077034905894,102.78571420960978
2015-06-09,5113.5340000000015,5121.593,5106.036,0.0015760137705153373,92.42222837559474,87.54792302457088,102.17083907764248
2015-06-10,5106.036,5166.35,5106.036,0.01181229431206523,92.30341299558815,89.1330863482433,98.64406629027786
2015-06-11,5121.593,5166.35,5062.993,0.008738882609375739,92.28397837382255,90.18338369010304,96.48516774126156
2015-06-12,5166.35,5166.35,4887.432,0.0,94.11236859333998,91.49304532451535,99.35101513098925
2015-06-15,5062.993,5062.993,4887.432,0.0,88.84045669732244,90.60884911545104,85.30367186106523
2015-06-16,4887.432,4967.898,4785.356,0.016463860775965854,74.300585508269,85.17276124639035,52.55623403202628
2015-06-17,4967.898,4967.898,4478.364000000001,0.0,65.8106261601653,78.71871621764866,39.99444604519857
2015-06-18,4785.356,4785.356,4478.364000000001,0.0,45.345048703163606,67.59416037948698,0.8468253505168661
2015-06-19,4478.364000000001,4690.15,4478.364000000001,0.047290930348671566,30.31853308870767,55.16895128256054,-19.382303298998067
2015-06-23,4576.492,4690.15,4527.779,0.024835179434378876,31.5879307490898,47.30861110473696,0.1465700377954846
2015-06-24,4690.15,4690.15,4192.873,0.0,36.58190900846369,43.733043739312535,22.279639546765992
2015-06-25,4527.779,4527.779,4053.03,0.0,33.98583471886171,40.483974065828924,20.989556024927282
2015-06-26,4192.873,4277.222,4053.03,0.020117232265322648,24.371442752276472,35.113130294644776,2.8880676675398718
2015-06-29,4053.03,4277.222,4053.03,0.05531466581791883,21.385764626615874,30.53734173863514,3.0826104025773517
2015-06-30,4277.222,4277.222,3912.767,0.0,26.857702224723806,29.310795233998025,21.951516206175363
2015-07-01,4053.7,4053.7,3686.915,0.0,24.03682342012764,27.55280462937456,17.004861001633806
2015-07-02,3912.767,3912.767,3686.915,0.0,20.1529403236223,25.086183194123805,10.286454582619285
2015-07-03,3686.915,3775.912,3686.915,0.024138609108156777,15.187550734576277,21.786639040941292,1.9893741218462466
2015-07-06,3775.912,3775.912,3507.192,0.0,14.596055853425664,19.38977797843608,5.00861160340483
2015-07-07,3727.125,3727.125,3507.192,0.0,13.891887446398007,17.557147801090053,6.561366737013913
2015-07-08,3507.192,3877.803,3507.192,0.10567171686066798,12.019271286823464,15.711188963001188,4.635435934468013
2015-07-09,3709.33,3970.388,3709.33,0.07037874764445332,19.8759591085971,17.099445678199825,25.428985969391654
2015-07-10,3877.803,3970.388,3877.803,0.02387563267138636,31.065726920865444,21.754872759088364,49.6874352444196
2015-07-13,3970.388,3970.388,3805.703,0.0,41.79650391977395,28.435416479316892,68.51867880068805
2015-07-14,3924.487,3924.487,3805.703,0.0,53.845771815947394,36.90553492486039,87.72624559812141
2015-07-15,3805.703,3957.352,3805.703,0.03984782837756911,57.661106505932715,43.82405878521783,85.33520194736249
2015-07-16,3823.176,3992.11,3823.176,0.04418682268354902,61.08461119537523,49.577576255270294,84.0986810755851
2015-07-17,3957.352,4017.675,3957.352,0.015243273785096783,70.1241120592268,56.4264215232558,97.51949313116882
2015-07-20,3992.11,4026.045,3992.11,0.008500517270315684,77.90087466183401,63.584572569448525,106.533478846605
2015-07-21,4017.675,4123.923,4017.675,0.026445145513263164,84.06296234370751,70.41070249420152,111.3674820427195
2015-07-22,4026.045,4123.923,4026.045,0.02431120367507062,87.88696749201092,76.23612416013799,111.18865415575681
2015-07-23,4123.923,4123.923,3725.558,0.0,91.27256733672013,81.24827188566536,111.32115823882964
2015-07-24,4070.908,4070.908,3663.002,0.0,86.55137569561785,83.01597315564952,93.62218077555454
2015-07-27,3725.558,3789.168,3663.002,0.017073952411960875,60.19523676702992,75.40906102610964,29.76758824887048
2015-07-28,3663.002,3789.168,3663.002,0.03444333363727352,46.6024056944223,65.80684258221386,8.19353191883917
2015-07-29,3789.168,3789.168,3663.726,0.0,44.03965573436543,58.55111363293105,15.016739937234206
2015-07-30,3705.766,3705.766,3622.905,0.0,38.03490273527344,51.71237666704518,10.679954871729961
2015-07-31,3663.726,3756.545,3622.905,0.025334591069310304,31.866144788363933,45.096966040818096,5.404502283455614
2015-08-03,3622.905,3756.545,3622.905,0.03688752534223223,25.650844056706294,38.61492537944749,-0.2773185887760974
2015-08-04,3756.545,3756.545,3661.539,0.0,28.391452754453496,35.20710117111616,14.760155921128174
2015-08-05,3694.573,3744.205,3661.539,0.01343375810952986,27.026186996194802,32.4801297794757,16.118301429632993
2015-08-06,3661.539,3928.415,3661.539,0.07288629180243601,26.073819636826823,30.34469306525941,17.532072779961645
2015-08-07,3744.205,3928.415,3744.205,0.049198695050084076,39.84033364085265,33.50990659045715,52.50118774164365
2015-08-10,3928.415,3928.415,3886.32,0.0,58.60725621659626,41.87568979917019,92.07038905144842
2015-08-11,3927.908,3954.556,3886.32,0.006784272951403174,69.04418583019648,50.93185514284562,105.26884720489821
2015-08-12,3886.32,3965.335,3886.32,0.020331573313571674,72.70809990624444,58.19060339731189,101.74309292410953
2015-08-13,3954.556,3993.668,3954.556,0.009890364430292575,80.55544251097812,65.64554976853397,110.37522799586642
2015-08-14,3965.335,3993.668,3748.164,0.007145171845506139,84.08674947803902,71.79261633836899,108.6750157573791
2015-08-17,3993.668,3993.668,3748.164,0.0,88.78520307378369,77.45681191684055,111.44198538766997
2015-08-18,3748.164,3794.109,3664.291,0.01225800151754291,70.54727732764434,75.1536337204418,61.33456454204941
2015-08-19,3794.109,3794.109,3507.744,0.0,64.5724562016451,71.62657454750956,50.46421950991618
2015-08-20,3664.291,3664.291,3209.905,0.0,50.92917285458141,64.72744064986685,23.332637264010543
2015-08-21,3507.744,3507.744,2964.967,0.0,35.06458880900113,54.83982336957827,-4.485880312153142
2015-08-24,3209.905,3209.905,2927.288,0.0,24.114142879642174,44.5979298729329,-16.853431106939283
2015-08-25,2964.967,3083.591,2927.288,0.04000853972405082,16.612222507652703,35.26936075117283,-20.702053979387557
2015-08-26,2927.288,3232.35,2927.288,0.10421318298711979,13.283551475963538,27.9407576594364,-16.030860890982183
2015-08-27,3083.591,3232.35,3083.591,0.04824213068464658,15.572914700444342,23.81814333977238,-0.9175425782117372
2015-08-28,3232.35,3232.35,3166.6240000000007,0.0,21.390031411554098,23.008772697032953,18.15254884059638
2015-08-31,3205.986,3205.986,3160.167,0.0,26.586699147742944,24.201414847269618,31.357267748689594
2015-09-01,3166.6240000000007,3166.6240000000007,3080.42,0.0,28.95932627888041,25.787385324473213,35.30320818769481
2015-09-02,3160.167,3170.452,3080.42,0.0032545748373425548,32.16596596182412,27.91357887025685,40.67074014495866
2015-09-07,3080.42,3243.0890000000004,3080.42,0.0528074093792406,35.68533630847172,30.504164682995135,46.047679559424886
2015-09-08,3170.452,3243.0890000000004,3170.452,0.02291061337626312,51.46418287707482,37.49083741435503,79.4108738025144
2015-09-09,3243.0890000000004,3243.0890000000004,3197.893,0.0,66.52185058931889,47.16784180600965,105.22986815593737
2015-09-10,3197.893,3200.234000000001,3114.798,0.0007320445055543772,72.08052033712909,55.472067983049456,105.29742504528835
2015-09-11,3200.234000000001,3200.234000000001,3005.172,0.0,73.71830856214383,61.55414817608091,98.0466293342697
2015-09-14,3114.798,3152.263,3005.172,0.012028067309661862,63.21584647359569,62.10804760858583,65.43144420361541
2015-09-15,3005.172,3152.263,3005.172,0.04894595051464605,44.74045292482866,56.31884938066677,21.583660013152425
2015-09-16,3152.263,3152.263,3086.061,0.0,50.412993427929365,54.3502307297543,42.53851882427949
2015-09-17,3086.061,3156.54,3086.061,0.022837850580400002,46.117568808277305,51.60601008926197,35.14068624630798
2015-09-18,3097.917,3185.619,3097.917,0.02830999022891841,44.700469334650585,49.30416317105817,35.493081661835404
2015-09-21,3156.54,3185.619,3115.888,0.009212302077591343,50.908162342686936,49.83882956160109,53.046827904858645
2015-09-22,3185.619,3185.619,3115.888,0.0,59.87231509721951,53.18332474014056,73.25029581137741
2015-09-23,3115.888,3142.687,3092.347,0.008600758435476493,57.85275223582275,54.739800572034625,64.078655563399
2015-09-24,3142.687,3142.687,3092.347,0.0,60.138460329919035,56.53935382466276,67.33667334043157
2015-09-25,3092.347,3100.756,3038.137,0.002719293792061386,55.866208307701896,56.3149719856758,54.968680951754095
2015-09-28,3100.756,3100.756,3038.137,0.0,54.237048647207395,55.62233087285299,51.46648419591621
2015-09-29,3038.137,3143.357,3038.137,0.034633066250797706,39.10105938148694,50.11524037573097,17.072697392998876
2015-09-30,3052.781,3183.152,3052.781,0.04270565101132381,31.54854396146741,43.92634157097645,6.79294874244934
2015-10-08,3143.357,3287.6620000000007,3143.357,0.04590792582579731,42.21245058514046,43.35504457569778,39.92726260402581
2015-10-09,3183.152,3293.23,3183.152,0.034581446314847664,56.2191161007965,47.64306841739735,73.37121146759479
2015-10-12,3287.6620000000007,3293.23,3262.441,0.0016936047562064775,67.33419485925882,54.20677723135117,93.58903011507411
2015-10-13,3293.23,3338.073,3262.441,0.013616722791909416,75.36799340347442,61.26051595539225,103.58294829963873
2015-10-14,3262.441,3391.3520000000008,3262.441,0.039513664768190744,77.27477203394668,66.59860131491038,98.62711347201926
2015-10-15,3338.073,3391.3520000000008,3338.073,0.015961005046924052,84.82630426698164,72.67450229893413,109.12990820307664
2015-10-16,3391.3520000000008,3425.33,3386.7,0.010019013066175126,89.7348638891487,78.36128949567231,112.48201267610148
2015-10-19,3386.7,3425.33,3320.676,0.011406383795435118,89.96781504406815,82.23013134513758,105.44318244192925
2015-10-20,3425.33,3425.33,3320.676,0.0,93.29067206796432,85.91697825274649,108.03805969839996
2015-10-21,3320.676,3412.434,3320.676,0.027632325466260564,81.89283675288488,84.57559775279262,76.52731475306939
2015-10-22,3368.739,3429.581,3368.739,0.01806076398319968,77.81733554907652,82.32284368488725,68.80631927745506
2015-10-23,3412.434,3434.336,3412.434,0.006418292632179725,79.22832945049214,81.29133894008888,75.10231047129867
2015-10-26,3429.581,3434.336,3375.196,0.001386466743313441,81.56785040289209,81.38350942768994,81.9365323532964
2015-10-27,3434.336,3434.336,3375.196,0.0,83.90783873013302,82.2249525285043,87.27361113339046
2015-10-28,3375.196,3387.315,3375.196,0.003590606293678987,74.98607903652677,79.81199469784512,65.33424771389008
2015-10-29,3387.315,3387.315,3325.085,0.0,71.1413450485822,76.92177814809081,59.58047884956497
2015-10-30,3382.561,3382.561,3316.695,0.0,67.75318988092418,73.86558205903526,55.52840552470201
2015-11-02,3325.085,3459.64,3316.695,0.04046663468753425,55.52015543969395,67.75043985258816,31.059586613905537
2015-11-03,3316.695,3522.8190000000004,3316.695,0.06214740879098025,43.450373999973834,59.65041790171671,11.050286196488088
2015-11-04,3459.64,3590.032,3459.64,0.03768947058075415,62.29897918559764,60.53327166301035,65.83039423077221
2015-11-05,3522.8190000000004,3646.881,3522.8190000000004,0.03521668300301532,67.47692261503784,62.84782198035285,76.73512388440781
2015-11-06,3590.032,3646.881,3590.032,0.01583523489484208,77.59847830259191,67.7647074210992,97.26602006557735
2015-11-09,3646.881,3650.249,3640.485,0.0009235289004494357,82.65439133809122,72.72793539342987,102.5073032274139
2015-11-10,3640.485,3650.249,3632.902,0.0026820602199980684,85.45122777187363,76.96903285291113,102.41561760979866
2015-11-11,3650.249,3650.249,3580.8390000000004,0.0,88.1916941362587,80.7099199473603,103.15524251405549
2015-11-12,3632.902,3632.902,3580.8390000000004,0.0,88.4625073387848,83.2941157445018,98.79929052735082
2015-11-13,3580.8390000000004,3606.957,3580.8390000000004,0.007293821364210868,83.97258277699369,83.5202714219991,84.87720548698286
2015-11-16,3606.957,3606.957,3568.468,0.0,82.91889194428951,83.3198115960959,82.11705264067675
2015-11-17,3604.795,3617.062,3568.468,0.0034029674364283754,77.61691041836993,81.4188445368539,70.013042181402
2015-11-18,3568.468,3630.5,3568.468,0.01738337011849347,63.47715497464715,75.43828134945164,39.55490222503818
2015-11-19,3617.062,3630.5,3610.315,0.0037151699362632166,62.80698605004508,71.22784958298278,45.96525898416968
2015-11-20,3630.5,3630.5,3610.315,0.0,65.18002227659187,69.21190714751914,57.11625253473733
2015-11-23,3610.315,3647.93,3610.315,0.01041875847398351,62.52644767322696,66.98342065608841,53.612501707504066
2015-11-24,3616.113,3647.93,3616.113,0.00879867415647686,61.97404404010206,65.31362845075962,55.29487521878693
2015-11-25,3647.93,3647.93,3436.303,0.0,68.28222011204677,66.303159004522,72.2403423270963
2015-11-26,3635.552,3635.552,3436.303,0.0,69.89028458035932,67.4988675298011,74.67311868147576
2015-11-27,3436.303,3456.309,3436.303,0.0058219545831669425,49.587236205798824,61.52832375513368,25.70506110712911
2015-11-30,3445.405,3536.905,3445.405,0.026557110122032095,44.56779051062684,55.874812673631396,21.953746184617728
2015-12-01,3456.309,3584.824,3456.309,0.0371827287432923,42.288742610221334,51.34612265249471,24.17398252567459
2015-12-02,3536.905,3584.824,3524.992,0.013548285860095158,48.65786036948008,50.45003522482317,45.07351065879391
2015-12-03,3584.824,3584.824,3524.992,0.0,57.59409990265483,52.83139011743372,67.11951947309707
2015-12-04,3524.992,3536.927,3470.07,0.00338582328697482,57.69542492110684,54.452735051991425,64.18080465933767
2015-12-07,3536.927,3536.927,3470.07,0.0,58.93113520088605,55.945535101622966,64.90233539941221
2015-12-08,3470.07,3472.4390000000008,3455.495,0.0006826951617692428,53.211189142235746,55.03408644849389,49.565394529719455
2015-12-09,3472.4390000000008,3472.4390000000008,3434.581,0.0,51.867005704460595,53.97839286714945,47.64423137908287
2015-12-10,3455.495,3520.668,3434.581,0.01886068421456267,50.70460373173947,52.88712982201279,46.33955155119283
2015-12-11,3434.581,3520.668,3434.581,0.02506477500457843,38.16446571581648,47.97957511994735,18.53424690755476
2015-12-14,3520.668,3520.668,3510.3540000000007,0.0,46.46800528971641,47.47571850987037,44.45257884940848
2015-12-15,3510.3540000000007,3579.9990000000007,3510.3540000000007,0.019839879396778778,50.21726030312966,48.38956577429013,53.87264936080874
2015-12-16,3516.187,3579.9990000000007,3516.187,0.01814806777910299,56.44299173331004,51.07404109396343,67.18089301200325
2015-12-17,3579.9990000000007,3642.472,3578.9640000000004,0.017450563533676824,70.34485134207706,57.49764451000131,96.03926500622859
2015-12-18,3578.9640000000004,3651.767,3578.9640000000004,0.02034192017578255,74.7004960477075,63.23192835590337,97.63763143131577
2015-12-21,3642.472,3651.767,3636.089,0.0025518384218189234,81.99720410975792,69.48702027385488,107.01757178156399
2015-12-22,3651.767,3651.767,3612.485,0.0,87.88393531402629,75.61932528724535,112.41315536758816
2015-12-23,3636.089,3636.089,3612.485,0.0,86.25838600878556,79.16567886109209,100.4438003041725
2015-12-24,3612.485,3628.001,3533.7790000000005,0.0042951043395336105,82.4167619959045,80.24937323936288,86.75153950898772
2015-12-25,3628.001,3628.001,3533.7790000000005,0.0,78.23307440804923,79.577273628925,75.54467596629772
2015-12-28,3533.7790000000005,3572.876,3533.7790000000005,0.011063793180048822,57.294979220120865,72.14984215932361,27.585253341715372
2015-12-29,3563.736,,,,47.7040679109903,64.00125074321251,15.10970224654588
2015-12-30,3572.876,,,,43.112387159189204,57.03829621520474,15.260569047158128
