stock_index,kdjj,close,close_max_future_4,high_max_future_4,macd,diff
430,-8.996676387785989,5.21,5.4,5.41,-0.11875192019086533,0.03646833013435708
430,-5.0412551995285355,5.27,5.4,5.43,-0.1348678694754213,0.024667931688804705
430,-3.949764951857034,5.41,5.41,5.61,0.012934673413705688,0.0
430,-6.265579802851413,5.41,5.41,5.43,0.0017016768980901986,0.0
430,-11.751280466712856,5.34,5.34,5.41,-0.012702537044163797,0.0
430,-12.885921033791956,5.23,5.33,5.38,-0.032618053506167755,0.019120458891013315
430,-4.459561332904691,5.24,5.33,5.33,-0.04705194224119147,0.017175572519083943
506,-1.5269894288443595,2.72,2.81,2.89,-0.0005100955377099758,0.03308823529411759
506,-11.970181934693613,2.63,2.86,2.91,-0.020606701518804282,0.08745247148288973
506,-16.182481512117093,2.61,2.89,2.91,-0.037261697299321384,0.10727969348659014
506,-3.8121167118478354,2.73,2.9,2.91,-0.04158413456673449,0.062271062271062244
506,-4.386129554938549,3.17,3.34,3.44,0.07161898852667736,0.05362776025236591
506,-12.669828595627735,3.21,3.34,3.4,0.004944730283629628,0.040498442367601216
506,-5.94350677720891,3.34,3.56,3.56,-0.03699799304630691,0.06586826347305395
506,-8.299646777561101,3.19,3.6,3.74,-0.08138055880328832,0.12852664576802514
506,-1.9826395826577468,3.28,3.82,3.95,-0.10805741443072714,0.16463414634146342
506,-4.5065520762247075,3.92,3.92,4.09,0.11470513076449196,0.0
506,-4.377008224701143,3.85,3.89,3.97,0.09338762548141899,0.010389610389610398
506,-3.0298860809849373,3.84,3.89,3.97,0.07482399805452378,0.013020833333333403
506,-2.241584698022969,3.73,3.73,3.93,0.04099192559622411,0.0
506,-3.6132102908595414,3.69,3.69,3.74,0.019765953351464915,0.0
506,-1.098472871607541,3.51,3.62,3.68,-0.011447180312072813,0.03133903133903143
506,-0.6782984246005483,2.84,2.94,3.02,-0.11114937014150694,0.03521126760563384
544,-2.8636457329679175,5.07,5.07,5.15,-0.016584843792573523,0.0
544,-10.053182223363976,6.05,6.46,6.47,0.12392179950035853,0.06776859504132234
544,-2.5920572106421815,5.79,5.9,6.17,0.09029166673547717,0.018998272884283303
544,-10.50968485531412,5.85,6.03,6.11,0.019289728969243747,0.030769230769230875
544,-9.590674880022405,5.84,6.18,6.21,-0.037353171331322876,0.05821917808219176
544,-10.82062692498365,5.73,6.19,6.22,-0.09006357740094018,0.08027923211169283
544,-3.7736332984343193,5.9,6.19,6.22,-0.11679497471750278,0.04915254237288136
544,-10.182311860104704,5.82,6.04,6.06,-0.08212015287316898,0.037800687285223324
544,-15.320370227888205,5.83,6.04,6.09,-0.0917882001817194,0.03602058319039451
544,-10.122784417638485,6.65,6.72,6.79,0.24467349011800277,0.010526315789473592
544,-11.000435209270051,6.72,6.72,6.76,0.2067554645541625,0.0
544,-12.516240034709398,6.61,6.68,6.73,0.1659169943796428,0.010590015128592948
544,-0.8646686038275462,6.68,6.68,6.72,0.1376140062618667,0.0
544,-2.2856971570075615,5.92,5.97,6.05,-0.1275623949463469,0.008445945945945915
544,-1.9016170152068597,5.93,5.97,6.02,-0.14873421354375171,0.006745362563237781
544,-9.232042251148243,5.83,5.97,6.02,-0.17160394817859448,0.024013722126929617
544,-1.9107968275646456,5.86,6.1,6.1,-0.18691908346826303,0.04095563139931729
544,-1.4942838218190673,6.84,6.84,6.95,0.1980756265195298,0.0
544,-13.581675383226894,6.75,6.75,6.85,0.16303391635667097,0.0
544,-18.909648979876806,6.62,6.72,6.83,0.1233512891698183,0.015105740181268828
544,-10.953698984656157,6.72,6.79,6.83,0.09883239948896616,0.01041666666666671
544,-6.891526734923914,6.67,6.8,6.92,0.07450754767417589,0.019490254872563704
544,-9.785938888843472,6.56,6.8,6.92,0.0458256050616459,0.03658536585365857
544,-5.692401094121951,6.19,6.28,6.36,-0.11314467798638628,0.014539579967689798
544,-3.4832377795838454,5.91,6.03,6.04,-0.11958389636157118,0.0203045685279188
571,-3.5954803602268868,2.89,3.24,3.5,-0.04943226404197798,0.12110726643598618
571,-2.3359427300041915,2.54,2.9,2.91,-0.10570389862450513,0.14173228346456687
571,-2.544515695860426,3.57,3.7,3.74,0.13318569724171425,0.03641456582633063
571,-12.633203149461721,3.39,3.7,3.74,0.09605576098904178,0.09144542772861358
571,-1.485732724699318,3.47,3.89,3.93,0.07218686322467116,0.12103746397694522
571,-2.2801979020114658,3.63,3.63,3.63,0.0837117550024784,0.0
571,-18.42784292541066,3.45,3.45,3.45,0.04706127825664019,0.0
571,-23.557035944097997,3.28,3.28,3.28,0.0042994658454547086,0.0
571,-23.2192288475037,3.12,3.12,3.26,-0.04197135230648463,0.0
571,-20.48917804373916,2.96,2.96,3.02,-0.09046701330400797,0.0
571,-14.423823687537258,2.86,2.86,2.91,-0.1353834121986739,0.0
571,-11.136387886125977,2.74,2.74,2.91,-0.17857658122768028,0.0
571,-7.5510015955592955,2.63,2.63,2.71,-0.2191335604261222,0.0
571,-6.757840662540365,2.38,2.57,2.57,-0.2683070543483166,0.07983193277310922
571,-5.654453507583023,2.26,2.63,2.67,-0.3133258285785798,0.1637168141592921
571,-6.797367263412951,2.19,2.26,2.3,-0.29531892333399634,0.03196347031963463
571,-2.3956637505879,2.0,2.0,2.12,-0.2166382301623231,0.0
571,-8.464155050493389,1.9,1.98,1.99,-0.2234328902491054,0.04210526315789478
571,-1.0281732923134577,1.75,1.94,1.94,-0.2167469004854512,0.10857142857142854
571,-4.698922715435188,2.22,2.22,2.33,-0.000364496352106336,0.0
571,-0.48432680913419546,2.22,2.33,2.33,-0.010659964623073392,0.04954954954954949
571,-2.3142167616836744,2.19,2.21,2.26,-0.030984023302457864,0.009132420091324209
596,-0.7284372794875651,50.84,53.92,55.28,-0.04397435897435997,0.06058221872541302
596,-5.5025494467270875,102.45,112.75,114.17,5.405499621779157,0.10053684724255732
596,-1.896294057417478,103.45,112.75,115.57,4.911428315329644,0.08989850169163845
596,-1.4240687639378677,108.26,108.26,110.39,1.4399262163622524,0.0
596,-1.5339754812513675,108.23,108.23,110.39,1.1315365091682565,0.0
596,-1.0743806439678352,107.91,107.91,110.28,0.8515150688918851,0.0
596,-6.458601691667823,118.17,118.17,119.5,1.0939209621583785,0.0
596,-14.599399218747791,113.78,117.66,118.87,0.5055235471056534,0.03410089646686584
596,-5.021819187235323,115.34,118.86,119.24,0.16321168319223034,0.030518467140627673
596,-0.5472466363219439,113.65,114.18,116.87,-0.5670470897398303,0.004663440387153551
596,-5.8614801139239106,106.02,107.69,108.07,-2.3843095603007356,0.015751744953782322
596,-2.4644363846185087,106.85,111.39,112.08,-1.2043763640184437,0.042489471221338386
596,-0.31092716829788003,107.39,112.68,113.28,-1.3205027346622842,0.04925970760778477
596,-5.664933359775148,117.58,121.08,121.97,1.7060730114216938,0.029766967171287635
596,-0.16729423253424613,116.88,122.35,124.13,1.4997045659464305,0.04680013689253935
678,-1.4218299810034125,10.05,10.05,10.22,0.4736009733191988,0.0
678,-4.175857771412126,9.34,9.39,10.15,0.3588638954801251,0.005353319057815922
678,-1.7753920987208005,9.39,9.39,9.56,0.26886058488025455,0.0
678,-10.585326751740851,8.27,8.38,9.16,0.10614267516362297,0.013301088270858671
678,-6.519150291778537,8.38,8.38,8.5,-0.013793032847766895,0.0
678,-2.6537085600504895,8.37,8.37,8.5,-0.10839622975707819,0.0
678,-0.2328384874216738,8.06,8.06,8.4,-0.24767593087796946,0.0
678,-1.483838136499429,7.94,7.94,8.2,-0.28075368852425164,0.0
678,-8.864214388306486,7.15,7.77,8.47,-0.3664628112689279,0.0867132867132866
678,-7.598194406697559,6.44,6.44,6.59,-0.20053239228564568,0.0
678,-17.741469452720878,6.39,6.39,6.51,-0.22068106117454533,0.0
678,-8.196332414243365,6.38,6.38,6.47,-0.2347498749171555,0.0
678,-1.0255953657273054,6.36,6.36,6.5,-0.24469265446760957,0.0
678,-4.1491057315721775,6.2,6.51,6.68,-0.26245745411984434,0.04999999999999993
678,-4.030920573935489,6.2,6.51,6.68,-0.27338476980190407,0.04999999999999993
753,-4.392898853754872,3.52,3.72,3.74,0.06352374205625688,0.05681818181818187
753,-0.1446881265305393,3.65,4.48,4.52,0.0514443451816482,0.22739726027397275
753,-3.7253183735494844,3.61,3.61,3.78,0.06699418006047209,0.0
753,-12.400600522847917,3.28,3.43,3.51,0.016212005608439384,0.04573170731707328
753,-11.553852548606365,3.33,3.43,3.44,-0.019778172935097427,0.030030030030030058
753,-8.016844898048447,3.34,3.43,3.44,-0.04695325945654538,0.02694610778443123
753,-2.2154057398976903,3.34,3.44,3.44,-0.06770853256034881,0.02994011976047907
753,-2.513633791197769,3.24,3.45,3.46,-0.06848852685904117,0.0648148148148148
753,-3.4405977525075926,3.21,3.25,3.27,-0.0383369028933771,0.012461059190031164
753,-3.268587316804826,3.16,3.19,3.23,-0.04261077272920044,0.009493670886075887
753,-1.6946331705997721,3.03,3.03,3.07,0.01876431741077811,0.0
753,-13.080649716467605,2.99,2.99,3.06,0.012257082028671373,0.0
753,-11.669774843625717,2.93,2.93,3.0,0.0022328190955538396,0.0
753,-14.047152964110342,2.86,2.93,2.94,-0.011230433486657088,0.024475524475524577
753,-1.5771587225015082,2.9,2.96,2.97,-0.018459703224987134,0.020689655172413814
753,-2.949310999268363,2.81,2.84,2.87,-0.02769115226447738,0.010676156583629824
880,-3.467378285058629,7.38,7.81,7.83,0.027035875353494276,0.05826558265582652
880,-2.988866173239778,7.48,7.84,7.88,0.004487354379381081,0.04812834224598923
880,-9.317131313584426,9.0,9.0,9.44,0.108755267186325,0.0
880,-8.980503223218605,8.93,8.93,9.1,0.04560714395124421,0.0
880,-12.858727923782183,7.77,8.15,8.34,-0.09670942892112144,0.04890604890604901
880,-9.325088150395594,7.9,8.19,8.3,-0.19675708355624089,0.03670886075949356
880,-1.8807578074357458,7.95,8.19,8.3,-0.2689162503898359,0.030188679245282932
880,-0.5827054837450518,8.15,8.37,8.66,-0.14378416581437925,0.026993865030674705
880,-5.679284291912779,8.17,8.36,8.38,0.012258027705730257,0.023255813953488313
880,-7.516144348586749,8.21,8.61,9.08,-0.006301870999516623,0.04872107186358082
880,-3.535297809634244,8.26,8.61,9.08,-0.016782898148148817,0.04237288135593216
935,-8.665964162245345,18.2,18.5,18.9,0.12981245908113692,0.016483516483516522
935,-0.4117043453034199,17.71,17.71,17.96,-0.12266495040194059,0.0
935,-1.3787778324789741,16.8,16.81,17.67,-0.2806316283097807,0.0005952380952379768
935,-2.042904831041522,14.67,15.44,15.86,-0.5775099614547266,0.05248807089297884
935,-2.5986368180214896,15.34,15.36,15.57,-0.10418923752498799,0.0013037809647978862
935,-10.212132073905337,15.15,15.36,15.46,-0.14520048960355503,0.0138613861386138
935,-1.6488010730876752,15.25,15.36,15.43,-0.16770031402123386,0.007213114754098323
935,-0.22565436046073373,12.91,13.7,13.84,-0.6434104691201359,0.06119287374128576
935,-6.1337806813807845,14.02,14.02,14.51,0.09273444756801474,0.0
935,-11.484963228236097,13.68,13.92,14.19,0.027525206063208074,0.017543859649122823
935,-7.5692384100810415,13.76,13.95,14.07,-0.01749657185239606,0.013808139534883685
935,-9.288965047486997,13.5,14.19,14.35,-0.07331137660206899,0.05111111111111107
935,-1.4235151447757488,13.83,14.38,15.0,-0.06832383129647646,0.039768618944323986
935,-6.108683086030453,14.37,14.73,14.95,0.22165379559873877,0.02505219206680593
935,-1.06685451589928,14.73,15.91,15.91,0.18861540499780993,0.08010862186014933
935,-1.2716049915103156,14.52,15.91,15.91,0.1438290271611269,0.0957300275482094
977,-0.0627994573253261,24.09,25.62,26.19,1.7560979913451717,0.06351183063511835
977,-2.3331122812871854,24.9,25.62,26.19,1.627733502360158,0.028915662650602508
977,-3.2322968043297777,23.36,25.18,25.44,0.25531690522521444,0.07791095890410961
977,-7.946393292052036,23.44,25.18,25.44,0.02561762268939205,0.07423208191126272
977,-6.984125173264658,23.54,25.18,25.44,-0.14667123769111612,0.06966864910790146
977,-4.530481929041535,23.5,24.95,25.4,-0.37354492518021587,0.06170212765957444
977,-2.9022359757049685,23.08,23.76,24.08,-0.2915571285516627,0.029462738301559935
977,-5.150584853301893,23.07,23.76,24.08,-0.3305567112434673,0.029908972691807596
977,-8.81341328261388,25.34,28.44,29.02,0.8475087189556554,0.12233622730860305
977,-3.12679357589775,24.8,26.9,27.5,0.4995191190839243,0.08467741935483862
977,-3.7348582354424167,29.39,30.5,30.66,1.018148851989988,0.037767948281728456
977,-0.2640385311261042,29.52,30.83,31.16,0.8492955680210805,0.044376693766937626
977,-4.9005946513777445,29.91,30.03,30.28,0.44701963760756414,0.004012036108325008
985,-1.6817733468978417,12.54,12.54,12.67,-0.025583138433095343,0.0
985,-5.002687013429096,12.38,12.38,12.66,-0.044883406162682604,0.0
985,-10.54673826629,12.19,12.19,12.49,-0.07135819273875121,0.0
985,-7.6562703312048725,11.82,12.01,12.19,-0.11502067406246042,0.016074450084602326
985,-7.593889703023265,11.7,12.2,12.3,-0.15531603801217742,0.042735042735042736
985,-6.397942327087705,15.5,15.5,16.67,0.3964511871873757,0.0
985,-6.96139195200184,14.88,14.88,15.51,0.25812842620520726,0.0
985,-12.919807494333867,13.28,13.93,14.6,0.0194742270628101,0.048945783132530146
985,-6.667180235999901,13.43,14.16,14.47,-0.15578194060798367,0.05435591958302312
985,-4.845207852664828,13.59,13.59,13.88,-0.1293378347820191,0.0
985,-8.718907186056306,13.58,13.58,13.82,-0.185233632415704,0.0
985,-12.490051005027127,13.09,13.35,13.65,-0.26600354092414946,0.019862490450725728
985,-3.5067771832735346,13.34,13.53,13.65,-0.3063106200924377,0.014242878560719603
985,-4.622210479655934,14.42,14.81,14.86,0.20770666986281228,0.027045769764216406
985,-15.064030290057445,14.5,14.81,14.86,0.18306221271785894,0.02137931034482762
985,-13.752244976875474,14.57,14.81,15.3,0.16725173641506075,0.016472203157172287
985,-0.2643664312695222,14.0,14.28,14.6,0.04158621355162673,0.019999999999999955
985,-5.3862171657449665,13.93,14.28,14.5,-0.034833443258120766,0.02512562814070349
985,-0.7872697285199166,14.02,14.28,14.5,-0.0871299449109113,0.018544935805991425
2029,-2.905460910177368,6.27,6.44,6.52,-0.006959241814984196,0.02711323763955356
2029,-7.275051137033287,7.24,7.24,7.49,0.014331525022044822,0.0
2029,-9.690402999398962,7.17,7.17,7.3,-0.016103358177890215,0.0
2029,-10.76179603237447,6.52,6.75,6.98,-0.0914968273171981,0.03527607361963197
2029,-1.2830915113973873,6.67,6.75,6.77,-0.13758069763237657,0.01199400299850076
2029,-3.470039227011071,6.32,6.54,6.76,-0.05336012053302319,0.03481012658227844
2029,-3.8780940540323883,6.07,6.07,6.15,-0.07481231997457272,0.0
2029,-12.90008769521586,6.01,6.05,6.12,-0.08943405616731237,0.0066555740432612375
2029,-13.482217575304794,6.02,6.05,6.08,-0.09907292644103016,0.004983388704318978
2029,-8.396763945267807,6.01,6.05,6.08,-0.10629341925103031,0.0066555740432612375
2029,-0.45797478593463836,5.98,5.98,6.0,-0.02322457206666595,0.0
2029,-3.2635217252210253,5.98,5.98,6.0,-0.023762023271410193,0.0
2029,-9.431042351861834,5.9,5.91,5.96,-0.03029406954286884,0.0016949152542372519
2029,-6.957602369050939,5.91,5.91,5.95,-0.03426881801377668,0.0
2029,-13.418562113462713,5.81,5.81,5.9,-0.0449696088917122,0.0
2029,-8.035863407550828,5.7,5.72,5.84,-0.061615865345443055,0.0035087719298244864
2029,-1.5038529603364807,5.71,5.75,5.76,-0.07315790871999184,0.007005253940455348
2029,-2.0920131656822925,5.65,5.77,5.79,-0.08615343244646656,0.021238938053097206
2029,-2.1746726845767412,5.5,5.58,5.58,-0.07280763097629883,0.014545454545454558
2032,-2.879939332917843,61.83,66.88,67.39,2.233748266591803,0.08167556202490696
2032,-4.887313787575195,71.57,77.42,82.59,2.9916341085303912,0.0817381584462765
2032,-5.195784273646254,73.0,73.69,74.47,0.922627774562585,0.009452054794520517
2032,-10.638024699525147,72.52,73.69,74.47,0.6594850110947306,0.01613348041919473
2032,-2.3906024660989615,73.2,73.69,74.47,0.5000452904547927,0.006693989071038181
2032,-2.538902951746948,69.85,69.85,72.23,-0.14124307750425658,0.0
2032,-3.4287936709326274,69.37,69.37,70.32,-0.44381987812033685,0.0
2032,-3.463381675467467,68.71,69.49,71.3,-0.7284708973027847,0.011352059380002928
2032,-4.573359646587015,68.01,69.49,71.3,-0.9990245361758241,0.021761505660932063
2032,-1.8946480667699994,68.01,70.82,71.3,-1.1996116991611672,0.04131745331568869
2032,-0.08018678202455476,73.14,73.14,75.33,-0.2369806802420129,0.0
2032,-0.28759135422132687,72.46,72.46,74.45,-0.5132588653936381,0.0
2032,-2.021031466282132,71.22,71.9,73.02,-0.8227844030692353,0.0095478798090425
2032,-0.07567678855268412,73.51,76.27,78.6,-0.12252033046178212,0.03754591212079977
2102,-13.74135717472042,1.65,1.65,1.65,-0.011678804825960398,0.0
2102,-19.042539266697098,1.57,1.57,1.64,-0.02351393739196017,0.0
2102,-2.46596568334801,1.57,1.57,1.64,-0.03224806974906813,0.0
2102,-0.8306094652713085,1.53,1.53,1.57,-0.041063113337085566,0.0
2102,-7.218701746080953,1.45,1.52,1.56,-0.05247000350636721,0.04827586206896556
2102,-4.353479029464026,2.17,2.63,2.63,0.07525265798212022,0.2119815668202765
2102,-5.678007401401899,2.44,2.44,2.49,0.0895147735023385,0.0
2102,-8.586187123494625,2.44,2.49,2.49,0.07951473368884887,0.020491803278688634
2102,-14.564421292655936,2.33,2.52,2.58,0.06200623443706421,0.08154506437768237
2102,-9.340518961584095,2.26,2.53,2.58,0.042002494780364774,0.11946902654867259
2102,-0.6492654023473889,2.09,2.09,2.17,-0.04800473120290949,0.0
2102,-5.275716960274245,1.99,2.19,2.19,-0.06154218316456683,0.10050251256281405
2102,-4.5387735121220345,2.17,2.19,2.23,-0.0006359124152872653,0.00921658986175116
2102,-4.405750897771718,2.12,2.19,2.23,-0.01015882928806322,0.033018867924528225
2102,-5.241915512020981,2.14,2.14,2.18,-0.012814869635269677,0.0
2102,-9.002550480584091,2.12,2.14,2.15,-0.017261197378032556,0.009433962264150952
2102,-13.595229040664982,2.11,2.14,2.15,-0.0213457993041839,0.014218009478673105
2102,-0.40034831121516845,2.14,2.14,2.15,-0.021909567076784597,0.0
2102,-1.6810162138736828,2.12,2.14,2.15,-0.023697025101736546,0.009433962264150952
2112,-1.6702249148958401,6.67,6.69,6.75,-0.01823885711432016,0.0029985007496252567
2112,-3.408832167119442,6.69,6.69,6.75,-0.021446604537778136,0.0
2112,-5.0645576165821495,6.62,6.68,6.73,-0.027746002674055248,0.00906344410876127
2112,-0.7111163061931478,6.52,6.62,6.66,-0.041442415959609846,0.015337423312883519
2112,-0.51544097619621,6.03,6.73,7.0,-0.102788288226356,0.11608623548922059
2112,-3.3669442446571907,6.78,8.52,8.94,0.03981683613311837,0.2566371681415928
2112,-16.67238975339673,6.78,8.52,8.94,0.03972269524525096,0.2566371681415928
2112,-1.9560799818316355,7.82,8.4,8.49,0.29261615815815656,0.0741687979539642
2112,-2.388507121238888,8.16,8.49,8.68,0.15962239774556863,0.040441176470588244
2112,-1.8523000724964902,7.99,7.99,8.58,0.08892613524655246,0.0
