,test_y,test_y_predict
170,0.3822747886059804,0.303195059299469
171,0.38068441274190246,0.3033069968223572
172,0.3792534681216244,0.30346131324768066
173,0.3899452028910198,0.30318841338157654
174,0.3896755475774324,0.3029744327068329
175,0.390968712110476,0.30328983068466187
176,0.37431897271166953,0.30322688817977905
177,0.3583482923142331,0.30255526304244995
178,0.3584427700883367,0.3024749755859375
179,0.3593186577857559,0.3020477294921875
180,0.35908639992441777,0.3012036383152008
181,0.3573641488339868,0.3014932870864868
182,0.3620388303651566,0.3011588454246521
183,0.3606256003275229,0.30142247676849365
184,0.35350630639142144,0.301052451133728
185,0.3533882091737918,0.30072563886642456
186,0.3570433180594265,0.29971837997436523
187,0.36061772717968094,0.29912060499191284
188,0.35629340072747884,0.2988424301147461
189,0.35499826790747474,0.2987045645713806
190,0.35644495882343674,0.2985386848449707
191,0.3561713669359283,0.29836341738700867
192,0.3564469271103972,0.2981484532356262
193,0.3749822854173555,0.29777413606643677
194,0.3743701481726424,0.2980751097202301
195,0.3766769804903396,0.2981087565422058
196,0.37932432645220204,0.29826563596725464
197,0.3784228510242965,0.29803234338760376
198,0.37880469869463207,0.29785609245300293
199,0.3770568598737146,0.2976676821708679
200,0.35853724786244034,0.29743218421936035
201,0.36033232557040956,0.29709506034851074
202,0.369193553466547,0.29715514183044434
203,0.36636118853039823,0.2972959876060486
204,0.368778244917883,0.2973247170448303
205,0.36950847938022574,0.29744043946266174
206,0.3674909852457209,0.2975214123725891
207,0.3728033917520903,0.297983318567276
208,0.37012848977278096,0.29767003655433655
209,0.3627139527926055,0.2974182069301605
210,0.3708646290960051,0.2976394295692444
211,0.37418316091139553,0.29725462198257446
212,0.3779288109972129,0.2974870204925537
213,0.37753909017903536,0.2980530261993408
214,0.3781039885366967,0.29830196499824524
215,0.3891500149589808,0.29840365052223206
216,0.3926515974616971,0.29881519079208374
217,0.394797030248634,0.2988295555114746
218,0.3947104256223723,0.29945114254951477
219,0.38904963232399575,0.2992945909500122
220,0.39039397231801215,0.2994033098220825
221,0.40111326310485457,0.2993912994861603
222,0.40333939565717164,0.2996225357055664
223,0.4020265482545231,0.2999762296676636
224,0.40208166028941694,0.30032995343208313
225,0.3999677200938479,0.3005881607532501
226,0.39859779236934506,0.30121421813964844
227,0.3968853827137166,0.30128538608551025
228,0.39907214952682385,0.3010674715042114
229,0.39391720597729385,0.30150264501571655
230,0.39450966035240204,0.3014780879020691
231,0.4012687577747335,0.30190837383270264
232,0.38981923252554834,0.3024987578392029
233,0.39027587510038264,0.30232125520706177
234,0.3873273812335648,0.3024823069572449
235,0.38221770828412616,0.30261826515197754
236,0.3857409419434078,0.3025664687156677
237,0.38715417198104146,0.30267030000686646
238,0.38793558190435695,0.3027385473251343
239,0.3868077534759947,0.30292385816574097
240,0.3922362889130332,0.30286890268325806
241,0.3964484230084872,0.30296725034713745
242,0.3950844001448659,0.30329573154449463
243,0.39191348985151236,0.3031829595565796
244,0.40136717212275813,0.30299168825149536
245,0.416036814839309,0.30338042974472046
246,0.41305289180720234,0.3034570813179016
247,0.4129584140330987,0.3036291003227234
248,0.4118856976396303,0.30413782596588135
249,0.4126710441368667,0.30397188663482666
250,0.40808493551891917,0.3042301535606384
251,0.409051364416521,0.3041854500770569
252,0.4082975105106524,0.3041990399360657
253,0.4048431668949879,0.30431443452835083
254,0.40523288771316546,0.30439138412475586
255,0.4051777756782717,0.30479973554611206
256,0.40609302911490064,0.3047860860824585
257,0.4082207473191931,0.30481988191604614
258,0.4038531185538602,0.30510520935058594
259,0.40465027477285964,0.3050552010536194
260,0.40558521107909357,0.3051708936691284
261,0.40924819311257027,0.30548906326293945
262,0.4094883241217503,0.3055931329727173
263,0.4102795754798683,0.30557185411453247
264,0.4069157730643866,0.30583125352859497
265,0.39572015683310496,0.30621007084846497
266,0.3960213047380604,0.30617570877075195
267,0.3919548238776827,0.3058754801750183
268,0.3965212496260255,0.30576956272125244
269,0.3959209221030752,0.3058737814426422
270,0.39648582046073655,0.30564063787460327
271,0.3997216842237863,0.3056955635547638
272,0.39806635489001213,0.3059707283973694
273,0.38754192451225844,0.3056715726852417
274,0.3910336655801723,0.30537623167037964
275,0.38900436172390446,0.3049062192440033
276,0.39109468247594753,0.30480194091796875
277,0.39231895696537383,0.3046557307243347
278,0.40086919552175343,0.3047179877758026
279,0.4042369345111562,0.3048064708709717
280,0.40290834081282373,0.3050822615623474
281,0.4034693025965641,0.30506765842437744
282,0.40395350118884527,0.30506616830825806
283,0.39949729951029017,0.3049810528755188
284,0.40790385311855387,0.30482423305511475
285,0.40806918922323515,0.3047657310962677
286,0.4080180137622624,0.30476632714271545
287,0.40929346371266156,0.3048994839191437
288,0.41663714236225924,0.30511412024497986
289,0.417363440250681,0.3052957057952881
290,0.4142870077314311,0.30539318919181824
291,0.4135075660950761,0.3056774139404297
292,0.4119171902309981,0.30556902289390564
293,0.4111731777599319,0.305742472410202
294,0.4154935676382131,0.30557024478912354
295,0.4116140740390823,0.3059009313583374
296,0.41677295416253324,0.3060254156589508
297,0.41606043428283496,0.3061233460903168
298,0.4176370321381894,0.3064752221107483
299,0.42050285795266656,0.30704495310783386
300,0.41666076180578515,0.30688291788101196
301,0.4251066811532587,0.3071542978286743
302,0.4299801596674382,0.3073798418045044
303,0.432800714881824,0.3076269030570984
304,0.43213543388917747,0.3079204559326172
305,0.43175555450580244,0.30836501717567444
306,0.4324228037854094,0.3085520267486572
307,0.4293542444140016,0.3086811304092407
308,0.43433204213708726,0.30886605381965637
309,0.4402762687577747,0.30925583839416504
310,0.43885713385925956,0.309327095746994
311,0.43897523107688907,0.3098788261413574
312,0.44295117073708407,0.3100906014442444
313,0.44591541089958586,0.3105340003967285
314,0.44708063678019744,0.31054896116256714
315,0.4406069409671375,0.31088167428970337
316,0.4451891130111641,0.31103813648223877
317,0.4393885713385926,0.31124913692474365
318,0.43168666446218523,0.31151509284973145
319,0.43069071126017605,0.3115916848182678
320,0.4351370715039286,0.31155961751937866
321,0.43378485836207026,0.31177395582199097
322,0.43723132882989274,0.312007337808609
323,0.42150274772859675,0.31239956617355347
324,0.42191018312941875,0.31230688095092773
325,0.41905419874974414,0.3122555613517761
326,0.4145566630450186,0.31210461258888245
327,0.41559985513407965,0.31163039803504944
328,0.41463539452343834,0.31159669160842896
329,0.4116435983434897,0.31144583225250244
330,0.41844402979199136,0.3116919994354248
331,0.4188632749145763,0.31153714656829834
332,0.4130745429637678,0.31136977672576904
333,0.4155191553686995,0.31146225333213806
334,0.4139622403829499,0.31103986501693726
335,0.4115176279780181,0.31069284677505493
336,0.4103090997842757,0.3107873797416687
337,0.41179318815248706,0.3103909492492676
338,0.418146818460957,0.31002771854400635
339,0.42264829073960347,0.31011825799942017
340,0.4239512967074495,0.3098524808883667
341,0.4217684664682633,0.3103698194026947
342,0.42509880800541666,0.309981107711792
343,0.4232151573842253,0.3099154829978943
344,0.4183101862786779,0.3097466230392456
345,0.41487355724565794,0.30954885482788086
346,0.41358826586045633,0.3091367483139038
347,0.4117518541263167,0.3092193603515625
348,0.4128048876501803,0.3089858591556549
349,0.41363747303446863,0.309187114238739
350,0.41133260900373186,0.30908989906311035
351,0.4156313477254475,0.3091505169868469
352,0.4183160911395594,0.30922892689704895
353,0.4194517927157636,0.30908912420272827
354,0.42083156187506887,0.3092370629310608
355,0.4227230856441022,0.30922913551330566
356,0.41898334041916635,0.3090589642524719
357,0.4222920307997543,0.3091649115085602
358,0.4215263671721228,0.30929139256477356
359,0.42426031776024686,0.3093135356903076
360,0.4274489426362448,0.30951690673828125
361,0.43011006660683065,0.30965501070022583
362,0.43407419654526275,0.30989813804626465
363,0.4342887398239563,0.3102763891220093
364,0.433316406065473,0.3101905584335327
365,0.43658966728077214,0.31031864881515503
366,0.4311690049915757,0.3103574514389038
367,0.43862487599792144,0.3103465437889099
368,0.4412564756641,0.3104760944843292
369,0.4428094540759286,0.3107198476791382
370,0.44087265970680395,0.31107297539711
371,0.4412761585337049,0.3113209009170532
372,0.43640071173256484,0.31157779693603516
373,0.43897326278992865,0.31172946095466614
374,0.43999677200938475,0.3118293583393097
375,0.4366703670461524,0.31192731857299805
376,0.43436353472845507,0.31222569942474365
377,0.43742618923898147,0.3122822642326355
378,0.4391071063032421,0.3124576807022095
379,0.4387626560851559,0.3128034174442291
380,0.43405648196261826,0.31276535987854004
381,0.43327113546538176,0.3128358721733093
382,0.4380461996315366,0.31310173869132996
383,0.4385008739194104,0.3129855990409851
384,0.43897916765081013,0.3132692873477936
385,0.44432897160942886,0.31332334876060486
386,0.4381308359708378,0.3134617209434509
387,0.44076046735005586,0.31353816390037537
388,0.44288621726738786,0.3138076663017273
389,0.4396601949391405,0.3137344717979431
390,0.4403156344969846,0.3138524293899536
391,0.44442738595745346,0.31374186277389526
392,0.44393925079125135,0.31397461891174316
393,0.44118168075960124,0.314022421836853
394,0.43889059473758796,0.31415659189224243
395,0.4327751271513376,0.3140519857406616
396,0.435190215251862,0.31395548582077026
397,0.44459665863605585,0.3137846291065216
398,0.44670272568378283,0.3139997720718384
399,0.4478089029555796,0.314251571893692
400,0.444417544522651,0.3143364191055298
401,0.4482714503912954,0.3144373893737793
402,0.4452914639331097,0.3147594928741455
403,0.4457107090556946,0.3144327402114868
404,0.43951454170406407,0.3144761323928833
405,0.43512329349520523,0.3144270181655884
406,0.4301120348937912,0.3144661784172058
407,0.42499055222258963,0.31438881158828735
408,0.42526808068401906,0.3142715394496918
409,0.4254747508148708,0.31418758630752563
410,0.41688908309320233,0.31391680240631104
411,0.41788109972129056,0.3137935400009155
412,0.4191171839324798,0.3137931227684021
413,0.4213492213456784,0.31348174810409546
414,0.42183538822492,0.313274621963501
415,0.4196801140031807,0.3130519986152649
416,0.41803462610420894,0.312751829624176
417,0.4164639331097359,0.31263071298599243
418,0.41167509093485755,0.31257307529449463
419,0.4068665658903743,0.31219959259033203
420,0.40724447698678884,0.311874121427536
421,0.4017824806714221,0.3116011917591095
422,0.4034988269009715,0.31136056780815125
423,0.40783102650101566,0.3111073970794678
424,0.4091537153384666,0.3108986020088196
425,0.41362763159966615,0.31069624423980713
426,0.4119506511093265,0.31058502197265625
427,0.4091360007558221,0.3100200295448303
428,0.4092324468168863,0.3100167512893677
429,0.4062898578109499,0.3094993829727173
430,0.40358739981419367,0.30921071767807007
431,0.40400664493677857,0.30885154008865356
432,0.4126179003889335,0.3086835443973541
433,0.4130568283811233,0.30883970856666565
434,0.414458248696994,0.30893364548683167
435,0.41159242288251685,0.3089247941970825
436,0.41216716267498066,0.3089754581451416
437,0.409435180373817,0.3088254928588867
438,0.4114959768214527,0.30846649408340454
439,0.4190128647235738,0.3083110451698303
440,0.4209831199710268,0.3083460032939911
441,0.4225715275481443,0.30840057134628296
442,0.4189262600973121,0.30868417024612427
443,0.4216543058245547,0.3086983561515808
444,0.41711346780669845,0.30890601873397827
445,0.41747169603350803,0.3087843060493469
446,0.41563725258632905,0.30872642993927
447,0.4198100209425732,0.3088093400001526
448,0.41895184782779854,0.3088967800140381
449,0.4221404727037964,0.30912041664123535
450,0.4204162533264049,0.30922242999076843
451,0.4224672083392381,0.30926674604415894
452,0.4278937754893161,0.309337854385376
453,0.4290275087785598,0.30967819690704346
454,0.4254845922496732,0.30960917472839355
455,0.42840946667296514,0.3098830580711365
456,0.4292696080747004,0.30995047092437744
457,0.42995457193695175,0.31012412905693054
458,0.4273741477317461,0.3101225197315216
459,0.43216298990662444,0.3103293776512146
460,0.433208150282646,0.31061798334121704
461,0.43429464468483786,0.31081724166870117
462,0.4332455477348954,0.3110077381134033
463,0.431357960539783,0.3112114667892456
464,0.4302754027115121,0.31132856011390686
465,0.4343340104240477,0.311143159866333
466,0.43517250066921753,0.3113645017147064
467,0.4261262537987938,0.3114442229270935
468,0.4283130206119011,0.31155645847320557
469,0.43685735430739914,0.31155773997306824
470,0.4395893366085628,0.31183236837387085
471,0.43823515517974393,0.3119940757751465
472,0.4407191333238855,0.3122912645339966
473,0.43935904703418516,0.31242167949676514
474,0.44014439353142165,0.31269383430480957
475,0.4405577337931252,0.31259801983833313
476,0.4412387610814555,0.3128429353237152
477,0.4451340009762703,0.3128468990325928
478,0.44899381170579616,0.31295329332351685
479,0.4475018501897428,0.3132666349411011
480,0.44511431810666535,0.3137924075126648
481,0.4429787267545309,0.3137034773826599
482,0.446399609491867,0.3137686252593994
483,0.4468739666493457,0.31384360790252686
484,0.44563394586423544,0.31388044357299805
485,0.4429137732848347,0.31398922204971313
486,0.43244051836805386,0.3142690360546112
487,0.4381131213881934,0.31405413150787354
488,0.4408490402632781,0.3140013813972473
489,0.4399022942352811,0.31412357091903687
490,0.44422858897444367,0.31429457664489746
491,0.444285669296298,0.3143410086631775
492,0.44786598327743393,0.31450337171554565
493,0.4485194545483175,0.31500184535980225
494,0.44802147794731284,0.314797043800354
495,0.44483482135827546,0.31474560499191284
496,0.4566465114081912,0.31474173069000244
497,0.4627737887162045,0.31499144434928894
498,0.4632816067520116,0.31526875495910645
499,0.46296668083833276,0.3158189654350281
500,0.46241162391547386,0.31583094596862793
501,0.4636536129875446,0.31600290536880493
502,0.4661572740012912,0.3162762522697449
503,0.4670390665595919,0.3161180019378662
504,0.4672496732643645,0.3164888620376587
505,0.4633347504999448,0.3166258633136749
506,0.463283575038972,0.3167409896850586
507,0.46548411986080274,0.31699466705322266
508,0.4660883839576739,0.3171205520629883
509,0.4670056056812635,0.3172386586666107
510,0.4645019446675169,0.317412406206131
511,0.46099642559087967,0.3176520764827728
512,0.46281512274237485,0.3179502487182617
513,0.4616302139921583,0.31799542903900146
514,0.4634331648479695,0.31798937916755676
515,0.4618211378273261,0.31814202666282654
516,0.4607818823121861,0.3181654214859009
517,0.4586207032295652,0.3185850977897644
518,0.45902026548254515,0.31863147020339966
519,0.4593529059788684,0.3186079263687134
520,0.4582447604201111,0.31860649585723877
521,0.46007526729336923,0.31871920824050903
522,0.46508258932086227,0.318541944026947
523,0.46677728439384625,0.3187885880470276
524,0.4678185081959469,0.31898218393325806
525,0.46738942163855945,0.31893491744995117
526,0.4682594044750972,0.31897270679473877
527,0.4658876186877036,0.31897804141044617
528,0.46462201017210697,0.3189459443092346
529,0.4665410899585872,0.3189684748649597
530,0.4642539405104949,0.3189237415790558
531,0.46592304785299254,0.31901252269744873
532,0.4663265466798935,0.3190465569496155
533,0.4678126033350654,0.319134920835495
534,0.46951517155589145,0.31924551725387573
535,0.471615333742737,0.31927770376205444
536,0.4734340308942321,0.3193770945072174
537,0.46822397530980836,0.31950637698173523
538,0.46881446139795613,0.31939810514450073
539,0.46932031114680267,0.3195425868034363
540,0.46684026957658203,0.31942859292030334
541,0.46456296156329213,0.31952205300331116
542,0.46779685703938145,0.31952643394470215
543,0.47279827420599296,0.3197617530822754
544,0.4731683121545656,0.31991106271743774
545,0.4755971782638134,0.3200826048851013
546,0.47655573401357326,0.3203434348106384
547,0.4795416253326405,0.32034826278686523
548,0.47594162848189964,0.3204434812068939
549,0.47062134882768825,0.3204255998134613
550,0.4699777189916072,0.3204272389411926
551,0.46676153809816234,0.3203224539756775
552,0.46862944242366983,0.32024919986724854
553,0.4721920418221613,0.3204668164253235
554,0.4761207425953044,0.32049769163131714
555,0.4608724235123686,0.32078516483306885
556,0.4610357913300896,0.3208087086677551
557,0.4548179728218936,0.3206484019756317
558,0.45706772481773655,0.3202504515647888
559,0.4578944053411435,0.3201494812965393
560,0.4538259561938054,0.3199118971824646
561,0.4539105925331065,0.3197421729564667
562,0.4523359629647125,0.31989023089408875
563,0.45116680051017993,0.3197776675224304
564,0.4492536255845812,0.31976115703582764
565,0.44494110885414206,0.3192862868309021
566,0.4484722156612656,0.3190823197364807
567,0.4548120679610121,0.31902509927749634
568,0.4466653282315335,0.31898927688598633
569,0.4510408301447084,0.3186984658241272
570,0.44895444596658635,0.3186720013618469
571,0.4437778512604909,0.31836023926734924
572,0.4441282063394586,0.31797921657562256
573,0.4497614436203883,0.31787988543510437
574,0.44800376336466846,0.31762781739234924
575,0.45045428063048165,0.3177185654640198
576,0.4498637945423339,0.3173161745071411
577,0.446671233092415,0.31737542152404785
578,0.4516470625285401,0.3172476589679718
579,0.4456752798904058,0.3170188069343567
580,0.4497299510290204,0.3165954053401947
581,0.4518537326593919,0.3169862627983093
582,0.45995520178877913,0.3164486289024353
583,0.4640453020926827,0.31696581840515137
584,0.4673126584471003,0.31710702180862427
585,0.4685015037712378,0.3170127272605896
586,0.4719912765521911,0.3174653649330139
587,0.4728612593887288,0.3174912929534912
588,0.4744221109483993,0.31764715909957886
589,0.47511297967153227,0.3177008628845215
590,0.47582156297730954,0.318067729473114
591,0.47219007353520076,0.3181697130203247
592,0.4773273025020864,0.31843018531799316
593,0.47891767836616433,0.31856274604797363
594,0.4848382855433259,0.3191070556640625
595,0.48741870974853163,0.31928372383117676
596,0.49007589714519656,0.3196174204349518
597,0.4989607444848599,0.3202064037322998
598,0.5015116443856582,0.3205551505088806
599,0.49931700442470905,0.32088080048561096
600,0.5012498622199127,0.32131266593933105
601,0.4943352701277024,0.3215567469596863
602,0.4874482340529391,0.3218793570995331
603,0.48603500401530536,0.32227542996406555
604,0.4793723526540381,0.3222356140613556
605,0.48234446596438185,0.3226010203361511
606,0.4873478514179539,0.3227996230125427
607,0.46434841828459855,0.3231678605079651
608,0.45226510463413483,0.32307782769203186
609,0.4429728218936495,0.3229905962944031
610,0.41695206827593806,0.3221728801727295
611,0.42172910072905345,0.32151955366134644
612,0.42779929771521247,0.3207370340824127
613,0.43059426519911187,0.3202555775642395
614,0.4442541767049301,0.32060301303863525
615,0.4482812918260979,0.32060006260871887
616,0.45626269545089515,0.32053208351135254
617,0.44888161934904813,0.320934534072876
618,0.4424531941360794,0.31996285915374756
619,0.44527768592438627,0.3194568157196045
620,0.4414926700993591,0.31900787353515625
621,0.44196505896987726,0.3183448910713196
622,0.4484033256176484,0.31824395060539246
623,0.4448663139496433,0.31817591190338135
624,0.4481612263215078,0.3178127408027649
625,0.4518537326593919,0.3179827630519867
626,0.45569779709323377,0.31777292490005493
627,0.452457996756263,0.31737151741981506
628,0.44874580754877413,0.31711888313293457
629,0.44869266380084083,0.3164494037628174
630,0.44451399058371516,0.3162459135055542
631,0.4463582754656967,0.3156771659851074
632,0.44860015431369765,0.3153616786003113
633,0.44669288424898035,0.31595557928085327
634,0.44325428692899993,0.31577107310295105
635,0.4214614137024265,0.31593531370162964
636,0.41771379532964864,0.31630560755729675
637,0.42419536429055066,0.3155035078525543
638,0.41546404333380565,0.3150569200515747
639,0.4229907726707292,0.31498241424560547
640,0.42463822885666147,0.3146842122077942
641,0.42351236871525966,0.31471574306488037
642,0.41828656683515203,0.31470876932144165
643,0.41720007243296015,0.3145468235015869
644,0.41861330247059375,0.31391584873199463
645,0.4288542995260365,0.31348344683647156
646,0.4323499771678712,0.31346243619918823
647,0.426854519974176,0.3134269118309021
648,0.4226994662005763,0.31345057487487793
649,0.4131729573117924,0.31337597966194153
650,0.4045420189900326,0.31273967027664185
651,0.4093840049128442,0.31240761280059814
652,0.41449761443620387,0.3115561008453369
653,0.405474987009306,0.3116918206214905
654,0.4047801817122522,0.3116452693939209
655,0.4167709858755727,0.3111044764518738
656,0.41461374336687284,0.3111424148082733
657,0.40616191915851796,0.3108401596546173
658,0.40757908577007257,0.3103489279747009
659,0.40737241563922083,0.3098144829273224
660,0.4112460043774702,0.30970874428749084
661,0.40931117829530606,0.3098793625831604
662,0.41828853512211245,0.3095722794532776
663,0.42318169650589693,0.30953729152679443
664,0.4227191490701812,0.30990341305732727
665,0.4257227549718928,0.30990085005760193
666,0.4235281150109437,0.3102516531944275
667,0.42564796006739414,0.31002020835876465
668,0.4292085911789251,0.31000596284866333
669,0.42476813579605394,0.3099176287651062
670,0.4217605933204214,0.3098052144050598
671,0.4294408490402633,0.30967503786087036
672,0.433483710457115,0.3100410997867584
673,0.43358409309210005,0.3101661801338196
674,0.4246500385784244,0.3101503849029541
675,0.4218334199379596,0.3103621304035187
676,0.41920575684570205,0.31056779623031616
677,0.41798148235627564,0.3102813959121704
678,0.41510384682003554,0.309920072555542
679,0.3995504432582235,0.3103371262550354
680,0.41018509770576467,0.3099510669708252
681,0.40618357031508334,0.3098249137401581
682,0.40934267088667387,0.3100128173828125
683,0.4138736674697277,0.31031519174575806
684,0.4140645913048955,0.3100338578224182
685,0.41294660431133573,0.31018751859664917
686,0.4046109090336498,0.31019553542137146
687,0.4017824806714221,0.309929221868515
688,0.4071007920386729,0.30969560146331787
689,0.40119593115719526,0.3093094825744629
690,0.4000858173114774,0.3091217279434204
691,0.39570441053742106,0.3089209198951721
692,0.37325019289212213,0.3091503977775574
693,0.3748071078778717,0.3084891736507416
694,0.36694970633158547,0.30799609422683716
695,0.3696954666414726,0.3072146773338318
696,0.36370793770765425,0.3067270517349243
697,0.36078896814524386,0.3063129782676697
698,0.3546223250980206,0.3057658076286316
699,0.3494496669658463,0.3054196834564209
700,0.36136173965074714,0.30458417534828186
701,0.3472176295526477,0.304121196269989
