x10_2016-03-31,change_rate
2.3323,0.34
1.0254,0.83
1.2997,-0.44
0.5662,-0.31
1.176,-0.13
1.9634,0.26
3.2488,-0.42
0.9249,-0.26
1.7871,0.17
1.631,0.32
0.2415,-0.27
0.1516,-0.51
0.8717,-0.13
2.6088,-0.29
3.2910000000000004,-0.32
2.4768,-0.14
4.5323,-0.02
4.5549,-0.4
2.7168,-0.27
7.0696,0.57
1.8772,-0.14
2.7282,-0.36
4.2405,-0.03
1.1366,0.56
2.4597,-0.16
0.4012,0.07
3.7671,-0.29
1.3913,-0.42
0.3252,-0.2
1.8961,-0.14
1.6638,-0.14
1.6312,0.03
2.6964,-0.28
2.399,-0.19
0.2279,0.0
1.1239,-0.62
0.2958,0.18
1.9974,-0.34
5.996,-0.32
1.0454,0.05
2.4824,-0.13
3.8041,0.11
2.79,-0.42
1.1172,-0.06
0.106,-0.12
2.2595,0.18
1.1323,0.1
0.4764,-0.33
0.2568,0.27
3.5955,-0.47
0.8431,-0.22
2.2355,0.2
0.6594,1.02
1.1137,-0.06
1.6099,0.09
2.7265,-0.25
2.4409,-0.25
0.5922,-0.37
0.6647,-0.24
0.7373,1.21
2.3072,0.15
1.8224,-0.14
2.3269,-0.16
0.5818,-0.22
3.3188,-0.13
1.7874,-0.23
2.5152,-0.05
0.0637,0.15
0.6227,-0.45
4.1409,0.45
4.7812,0.02
0.7275,-0.52
0.5689,-0.32
2.4959,-0.26
0.7094,0.05
0.9842,-0.1
2.2571,-0.3
0.0444,0.44
0.2757,0.16
2.4876,-0.19
0.6629999999999999,-0.2
1.6543,-0.22
0.8839,0.54
1.7938,-0.19
2.86,0.53
1.0324,0.87
0.7162,-0.15
1.8940000000000001,-0.36
0.0108,0.14
3.7412,-0.05
0.8489,-0.39
0.0333,-0.34
1.2038,0.16
0.9398,0.06
1.0863,0.64
0.9866,0.36
2.2204,-0.21
0.8344,-0.19
1.2411,0.08
1.0307,0.45
0.2557,0.72
2.3442,-0.04
1.1753,-0.5
4.8182,-0.39
0.3719,0.36
1.4062,-0.14
3.5113,0.53
1.1261,-0.26
0.0026,-0.29
0.7794,-0.38
1.9994,-0.01
1.2111,0.67
0.0508,-0.21
0.2328,-0.2
0.0117,-0.11
1.4741,-0.28
0.7122,-0.47
1.4184,-0.11
1.3927,0.13
1.2331,-0.28
-0.8849,-0.32
1.0891,0.01
1.1622,-0.29
1.4516,-0.18
-0.2758,0.0
1.3947,-0.18
2.2803,-0.18
0.4749,0.4
0.3665,0.0
3.5984,0.52
0.0901,0.57
1.016,-0.28
1.389,-0.03
0.5762,-0.41
0.8797,0.1
5.6115,0.02
1.1556,-0.21
2.2992,0.02
0.5332,-0.21
1.5744,-0.06
0.191,-0.12
4.0939,0.09
0.013999999999999999,-0.14
0.0491,-0.45
0.0479,-0.14
1.7457,-0.45
1.2815,-0.16
0.8646,-0.16
1.0702,-0.31
0.5867,-0.09
3.6393,-0.08
2.3076,-0.16
3.1472,-0.34
0.1253,-0.26
0.1653,-0.55
2.9439,-0.11
-9999.0,-0.25
0.7272,-0.06
0.5492,-0.15
1.3207,0.46
2.6694,-0.33
0.34299999999999997,-0.1
1.161,-0.35
2.58,-0.21
0.6017,-0.12
0.1435,-0.18
1.0423,-0.34
1.4025,0.03
1.1855,-0.05
-9999.0,0.08
2.1238,0.01
0.8657,-0.33
3.4311,-0.31
1.3559999999999999,-0.31
3.7946,-0.32
2.2505,0.04
0.6869,0.05
0.7681,0.31
2.6033,0.39
0.0496,-0.59
2.1894,-0.43
0.8775,-0.16
1.0708,-0.4
1.2295,-0.46
1.0713,-0.03
1.629,-0.19
1.632,-0.46
1.1863,-0.04
4.0822,0.34
0.2032,-0.25
0.3369,-0.22
2.551,0.35
3.8868,-0.39
3.4221,-0.03
1.0684,0.26
1.5528,-0.01
2.0243,-0.53
3.3059,-0.32
0.1812,-0.47
7.1725,0.0
2.8844,-0.15
6.5403,0.11
0.046,-0.37
0.502,-0.15
3.0082,0.16
2.593,-0.14
3.2838,0.13
3.9098,-0.41
2.4974,-0.29
0.6235,-0.24
0.3889,-0.23
0.7291,-0.22
0.9837,-0.23
0.0914,-0.28
0.5984,-0.12
0.9633,-0.24
0.1597,-0.13
1.6505,-0.53
0.3987,-0.3
1.9769,-0.09
1.1399,-0.43
6.0711,-0.32
2.6566,-0.15
4.2939,-0.48
1.8976,-0.07
0.039,-0.36
0.4638,0.47
1.589,0.03
0.75,-0.03
1.1008,-0.38
2.4995,0.01
2.1297,-0.36
1.1694,-0.41
3.0829,0.4
1.7499,-0.21
2.7102,-0.28
5.5207,-0.46
0.9293,-0.18
2.827,-0.34
0.2502,-0.09
1.9712,0.48
1.3922,-0.27
1.274,-0.2
4.5914,-0.12
7.0899,-0.33
0.9927,-0.25
0.2432,-0.07
2.1178,-0.12
4.1955,-0.47
1.7382,-0.3
2.9968,0.44
0.0934,-0.04
3.47,-0.05
4.4973,-0.43
2.3216,-0.2
0.9223,-0.54
0.9059999999999999,-0.43
1.1434,-0.56
1.7996,0.12
2.3999,-0.46
1.0689,0.16
0.0037,-0.37
0.43200000000000005,-0.3
0.1742,-0.33
0.3057,-0.31
2.5146,0.09
3.1285,0.15
0.6348,-0.05
1.8411,-0.46
2.568,-0.05
0.7349,0.34
0.0275,-0.06
0.1784,-0.42
1.0882,-0.24
1.4076,-0.26
1.4085,-0.26
1.8346,-0.18
1.1212,-0.41
2.9182,1.17
0.4265,-0.28
0.6409999999999999,-0.2
1.2009999999999998,0.25
2.8535,-0.47
0.8713,-0.39
0.4938,0.69
1.0789,-0.08
0.6747,-0.3
2.193,-0.28
1.9422,0.28
1.3376,0.28
1.2185,-0.04
2.0818,-0.42
0.7514,0.15
0.065,0.1
0.735,0.01
1.6221,-0.26
2.3882,-0.27
2.1822,-0.19
1.1082,-0.35
3.8335,0.1
2.0502,-0.14
5.7596,-0.19
0.3788,-0.07
1.4078,-0.24
0.2622,-0.33
3.5899,0.28
0.1355,-0.42
1.709,-0.36
1.1022,0.08
1.8940000000000001,-0.35
1.7219,-0.27
0.4908,-0.21
0.0663,-0.25
1.1599,-0.11
0.6794,0.17
0.0828,-0.35
1.8871,-0.36
1.6446,0.86
1.5194,-0.47
3.6311,0.19
2.4405,-0.19
1.1501,-0.11
0.841,-0.43
1.1777,-0.25
1.3191,-0.19
6.1668,-0.4
1.4401,-0.45
7.1062,0.16
0.9132,0.02
3.3245,-0.26
1.5416,-0.36
0.3507,0.49
2.1653,-0.43
1.0122,-0.24
0.5891,-0.31
9.6271,-0.28
2.1128,-0.43
2.3719,-0.58
1.0736,-0.37
0.4924,0.11
0.1739,0.55
2.4205,-0.34
1.6873,-0.52
1.619,-0.14
3.0688,-0.35
3.5608,-0.29
0.7692,-0.11
0.9962,-0.21
3.0395,1.32
0.0113,-0.32
0.4922,0.66
0.0121,-0.11
0.3204,-0.39
0.8981,0.34
0.6926,-0.17
4.1252,0.05
1.7114,0.42
0.9113,0.59
3.4898,-0.23
3.7393,0.38
1.6829,-0.17
10.0138,-0.28
0.6295,-0.16
0.7020000000000001,0.03
0.7967,-0.29
0.9323,-0.27
2.3853,0.39
3.0221,0.12
4.6989,-0.2
0.3645,-0.54
2.1433,-0.21
0.9465,-0.41
0.7709999999999999,-0.31
0.0163,0.19
2.6881,-0.36
1.5625,-0.54
0.9595,-0.28
2.0626,-0.43
1.9384,-0.04
2.8081,-0.02
0.3833,0.05
1.9549,-0.28
6.1897,-0.18
0.7464,-0.3
3.0466,-0.4
1.2115,-0.52
2.9369,0.42
2.1003,0.31
0.7059,-0.13
0.3555,-0.19
0.2765,-0.3
1.0706,-0.08
0.9983,-0.56
3.3169999999999997,-0.53
0.9209,-0.26
3.1848,-0.27
2.2557,-0.17
3.4417,-0.28
4.6347,0.19
3.8607,-0.35
12.4346,-0.75
1.915,-0.23
3.1739,0.12
0.5727,-0.32
0.5332,-0.21
1.0935,0.32
0.1614,-0.45
2.1236,-0.2
4.573,0.07
2.7989,-0.32
0.2244,-0.49
3.233,0.33
1.7080000000000002,-0.04
0.4736,-0.35
2.3147,-0.17
1.3709,-0.02
1.6780000000000002,-0.02
2.3759,0.56
1.5797,0.55
2.8751,0.06
4.4537,-0.3
1.3796,-0.3
0.5232,-0.1
0.3998,0.11
0.6233,0.03
0.6136,-0.33
5.7929,-0.4
1.5472,-0.31
2.408,-0.01
6.5415,0.22
1.9438,0.46
0.9044,-0.14
2.7597,-0.07
1.1606,-0.04
0.1997,-0.28
3.1089,-0.1
2.285,-0.17
4.5403,-0.15
0.8286,-0.13
9.2711,-0.24
2.9767,-0.29
2.3619,-0.48
1.57,0.1
0.3609,-0.16
1.6847,0.13
6.596,-0.16
0.0416,-0.5
0.2838,-0.25
1.3202,-0.1
3.1488,-0.15
0.6186,-0.25
1.6896,0.35
1.5919,-0.16
6.3758,-0.25
3.8945,0.16
4.5181,0.18
0.4102,0.37
3.9003,-0.01
1.3627,-0.06
3.997,-0.16
2.4788,-0.27
0.4115,1.45
1.4897,-0.35
1.5112,-0.2
2.9761,-0.17
2.136,0.04
2.0148,-0.49
2.3317,-0.08
2.5525,0.52
2.123,0.11
0.1034,-0.18
2.7806,-0.49
2.635,-0.29
3.3713,0.51
0.5022,-0.06
0.3052,-0.12
1.0621,0.57
4.1886,-0.09
0.8253,-0.41
3.8302,-0.22
1.7802,-0.3
2.1519,-0.19
2.0158,-0.14
1.449,-0.16
2.8369,-0.32
0.5205,0.13
2.0042,0.21
3.4376,-0.25
0.8577,-0.11
1.4863,-0.19
1.7930000000000001,-0.12
1.2808,-0.14
3.4704,-0.22
0.4911,-0.2
0.9044,-0.19
3.3782,0.31
0.1554,0.9
0.4271,-0.35
0.5962,-0.24
2.2343,-0.15
0.0849,0.03
2.8816,0.61
2.4504,0.0
2.9287,-0.32
4.3078,-0.34
2.9356,1.71
2.3463,-0.02
2.9424,-0.39
0.0991,0.11
6.0792,-0.42
1.2134,-0.19
12.7231,0.85
1.1238,-0.28
0.7902,-0.19
0.9522,-0.25
1.6909,0.18
0.0207,-0.33
5.296,-0.13
1.3872,-0.62
0.5844,-0.39
1.5143,0.81
0.3353,-0.47
2.7286,-0.13
1.5683,-0.3
2.2430000000000003,-0.36
0.4884,-0.43
5.3083,-0.11
4.3883,-0.27
2.0435,-0.25
3.9438,0.24
0.0024,-0.47
1.4078,-0.47
1.6527,-0.28
0.1145,-0.2
1.0647,-0.5
0.5086,-0.18
2.055,0.01
1.9679,0.02
2.0328,-0.36
0.4822,-0.36
4.8145,0.06
0.38,0.94
0.0445,-0.23
1.858,-0.29
2.3733,-0.23
1.6914,-0.15
5.3964,-0.33
0.4547,-0.23
0.4537,-0.22
0.9561,-0.2
0.4042,-0.23
1.4647,0.9
1.7213,0.71
4.0464,0.14
1.5701,-0.08
2.6502,0.22
1.0078,0.15
5.327000000000001,-0.38
1.9999,-0.18
2.2082,-0.24
1.081,-0.21
0.4878,0.33
2.4764,0.01
1.7165,-0.55
3.1202,-0.14
4.0231,-0.13
0.3127,-0.51
1.6183,-0.1
0.6079,-0.4
2.0886,-0.38
1.4652,-0.26
2.0177,-0.31
3.1188,-0.3
0.787,-0.26
0.8125,0.18
1.219,-0.33
1.4465,-0.35
2.8289999999999997,0.15
3.3409,-0.28
3.2819,0.03
2.5873,-0.32
1.913,-0.12
1.125,-0.41
0.6837,-0.04
4.4617,-0.31
0.8055,-0.09
2.8386,0.39
0.4199,-0.45
1.291,-0.23
0.0326,-0.43
0.4667,-0.17
2.3407,-0.26
0.1742,-0.29
1.1041,-0.23
1.402,-0.31
1.1344,-0.42
0.1624,-0.22
1.954,-0.43
1.8951,0.24
2.1885,-0.3
3.1319999999999997,0.0
6.1764,-0.29
1.9058,-0.37
6.8517,-0.33
1.2592,-0.36
4.4285,0.34
0.9485,-0.22
1.9298,-0.19
0.8578,-0.18
2.5068,-0.33
2.5444,-0.36
-9999.0,-0.35
2.2771,-0.25
1.1574,-0.46
2.3058,-0.48
1.9254,0.37
0.6616,0.3
3.1264,-0.36
0.2611,-0.35
3.3135,0.03
3.4895,-0.45
0.7506,-0.22
0.4177,-0.25
2.9979,-0.25
2.0534,-0.21
5.6605,-0.34
0.0468,0.43
4.5972,0.15
5.0698,-0.21
0.5761,-0.1
0.1139,-0.24
1.5354,-0.41
3.4389999999999996,-0.07
1.7062,-0.36
1.2233,-0.44
4.2279,-0.28
5.1346,-0.41
4.165,0.31
0.6329,-0.07
3.9541,0.16
0.8516,0.69
0.6785,-0.31
2.3211,-0.39
1.8826,0.62
6.9025,0.32
1.845,-0.27
1.5006,-0.11
1.7766,-0.25
0.4373,-0.24
1.5988,-0.75
0.5679,-0.34
1.3869999999999998,-0.14
0.0354,-0.08
4.2614,-0.28
0.7436,-0.2
8.2587,-0.39
0.6061,-0.39
2.0201,0.41
1.3872,-0.22
3.2238,-0.08
4.3468,0.12
5.8983,-0.21
8.2422,-0.34
4.6895,-0.56
2.2576,-0.16
1.0015,0.01
9.292,-0.45
0.0481,0.13
0.1261,-0.25
0.4833,0.35
3.1095,-0.25
1.1373,-0.17
0.2151,-0.46
1.7008,-0.13
0.5976,-0.44
2.8511,-0.26
2.0201,-0.58
2.7025,-0.32
3.2227,0.08
0.2628,-0.06
3.9185,-0.2
3.5607,-0.5
1.2341,-0.34
1.8634,0.07
0.8381,-0.31
6.1208,-0.35
4.7955,-0.27
0.6423,-0.17
5.1245,-0.35
1.8995,-0.2
2.318,-0.16
1.8572,0.37
7.0012,-0.05
0.182,-0.03
0.3343,-0.42
0.2288,-0.37
0.0259,-0.26
0.8008,-0.42
0.1784,-0.32
2.674,0.12
5.2618,-0.47
0.4071,-0.27
0.5931,-0.42
1.7014,-0.38
14.2562,-0.17
2.7886,-0.12
0.8270000000000001,-0.08
1.0973,0.07
1.7892,-0.25
1.3019999999999998,-0.32
2.4195,-0.41
2.7276,-0.25
1.1476,-0.27
2.1454,-0.07
1.4918,-0.43
0.4181,-0.06
1.9464,-0.32
2.9548,-0.41
6.0777,-0.17
0.9519,0.08
0.6809,0.46
0.3327,-0.25
2.4634,-0.47
1.8395,-0.13
1.8915,-0.2
1.4564,-0.2
2.9549,-0.21
0.6193,0.03
0.273,-0.14
1.0241,-0.42
3.6194,-0.37
0.1374,-0.22
0.5869,-0.1
2.2114,-0.25
1.6626,-0.18
0.8173,-0.41
1.0065,-0.16
7.4508,-0.4
2.6603,-0.2
0.0322,-0.21
0.2762,-0.37
0.8627,-0.08
0.0562,-0.19
1.0643,-0.28
0.9399,-0.52
2.0896,-0.33
1.6078,-0.05
7.2335,-0.04
1.6528,-0.3
2.6115,-0.47
5.3134,0.1
1.0029,0.16
4.8161,-0.2
1.5736,-0.05
2.8172,1.37
2.6393,-0.21
1.0351,-0.18
2.5709,0.03
1.5508,-0.4
6.8229999999999995,-0.44
1.4077,-0.04
6.3265,-0.43
1.1982,-0.18
0.9223,-0.45
2.4573,-0.36
1.3366,0.12
3.2185,-0.04
1.1896,-0.33
2.6746,-0.28
2.4173,-0.4
2.6676,-0.39
2.0299,-0.28
1.1818,-0.15
2.5651,-0.25
2.033,-0.35
0.8252,-0.3
4.1067,-0.07
2.4697,0.09
3.9095,-0.04
4.2224,-0.43
0.2353,-0.24
3.7526,0.87
2.0307,-0.33
1.9583,0.26
2.4051,-0.52
1.7603,0.01
3.7713,-0.26
4.4085,-0.07
0.7806,-0.41
0.6587,-0.17
0.6741,-0.19
3.9461,-0.06
1.3842,-0.32
4.93,-0.09
3.2039,-0.16
5.2341,-0.66
2.7125,-0.29
2.6887,0.09
2.0018,-0.13
3.2107,-0.57
3.7134,-0.27
2.8515,-0.38
2.3291,-0.24
3.3725,-0.58
0.9414,0.12
3.3017,-0.31
1.6398,-0.24
3.3923,-0.47
3.0834,-0.47
1.9304,0.1
4.68,-0.03
2.4449,-0.33
2.5257,-0.25
2.4056,-0.5
2.7202,-0.38
2.2795,-0.47
3.1409,-0.27
1.8491,-0.48
6.3353,-0.44
0.8666,-0.59
3.3657,-0.55
3.1176,-0.47
5.0721,-0.5
7.5189,-0.49
4.166,-0.43
5.0402,-0.46
5.3811,-0.34
1.0249,-0.54
-9999.0,-0.65
-9999.0,-0.49
0.9507,-0.55
-9999.0,-0.16
-9999.0,-0.34
-9999.0,-0.53
-9999.0,-0.47
-9999.0,-0.51
-9999.0,-0.15
-9999.0,-0.42
-9999.0,-0.38
-9999.0,-0.24
0.4551,-0.54
-9999.0,-0.31
-9999.0,-0.52
-9999.0,-0.47
-9999.0,0.65
-9999.0,-0.37
-9999.0,-0.32
-9999.0,-0.55
-9999.0,-0.46
-9999.0,-0.49
-9999.0,-0.47
-9999.0,-0.47
-9999.0,-0.16
-9999.0,-0.45
-9999.0,-0.32
-9999.0,-0.47
-9999.0,-0.46
-9999.0,-0.39
-9999.0,-0.43
-9999.0,-0.22
-9999.0,-0.28
-9999.0,-0.19
-9999.0,-0.05
-9999.0,2.21
-9999.0,-0.05
-9999.0,1.75
-9999.0,0.6
3.8998,0.02
3.2916,0.52
0.3073,-0.15
1.859,0.0
1.2199,0.25
1.3366,0.71
0.44299999999999995,0.21
1.2007,-0.1
0.1691,-0.32
2.6917,-0.01
1.7745,-0.04
0.961,-0.05
0.3746,0.33
2.0491,0.41
0.7782,0.09
1.9665,-0.24
1.2595,0.1
1.722,0.01
1.9648,-0.08
1.3332,-0.24
0.9863,0.16
1.4602,0.72
4.4937,0.14
0.2084,0.46
0.6051,0.09
0.2468,-0.13
2.6774,0.67
4.7046,-0.14
7.1805,-0.07
0.3924,-0.15
0.6477,0.59
1.3121,-0.15
0.4649,-0.28
0.0477,-0.46
0.4352,-0.48
1.1916,-0.11
3.9589,0.25
1.7081,0.3
2.9952,-0.25
3.8434,-0.21
2.3258,-0.08
1.7263,-0.1
4.5079,-0.16
0.9109,0.29
0.3638,-0.22
0.5591,-0.12
0.5776,0.24
1.1351,-0.08
1.6329,-0.1
1.473,-0.36
0.0923,-0.33
0.4359,-0.31
0.8477,-0.28
1.8118,-0.29
-0.5043,-0.22
0.5644,-0.12
0.4979,-0.23
0.9456,-0.36
0.5887,-0.26
2.9439,-0.09
0.8274,-0.36
0.0486,-0.2
0.6386,-0.22
0.4193,-0.16
2.4102,-0.37
1.4674,0.03
0.4676,-0.03
0.9653,-0.4
2.5213,0.14
1.0468,-0.33
3.8188,-0.52
3.5983,-0.23
0.7741,-0.2
0.7402,-0.52
4.1327,-0.26
0.1258,-0.23
1.4034,-0.37
0.91,-0.53
3.1632,-0.29
1.4251,-0.24
0.006999999999999999,-0.35
3.7212,0.41
1.6475,-0.37
0.0598,-0.33
0.4432,-0.32
0.2768,-0.3
2.5929,-0.28
0.5908,-0.13
0.0429,0.17
0.9098,-0.56
-9999.0,-0.53
2.1887,-0.06
1.4876,0.16
4.2414,-0.07
0.5395,0.02
1.3635,-0.21
1.079,-0.31
0.0846,-0.14
0.4955,0.09
1.8165,-0.21
0.344,0.12
0.1209,0.28
3.9666,-0.2
0.7261,-0.33
2.8781,-0.38
0.514,-0.05
0.5936,-0.25
0.0935,-0.37
-9999.0,0.18
0.8971,0.12
2.4127,-0.22
7.9223,-0.17
3.5158,-0.48
2.3841,-0.01
0.5726,-0.33
5.4062,0.09
1.0973,-0.14
0.5976,-0.26
0.6297,-0.15
0.2788,-0.56
3.3527,-0.13
2.2864,-0.3
0.4651,-0.38
0.8638,0.06
0.7741,-0.32
0.3555,-0.56
0.6152,-0.17
0.0282,-0.58
0.4171,-0.29
1.3635,0.0
0.3183,-0.04
1.2841,-0.13
2.0929,-0.27
0.4094,0.32
3.0508,-0.11
1.1707,0.37
2.1318,-0.2
0.5072,-0.15
0.685,-0.05
1.1899,0.16
2.9741,-0.12
0.0218,-0.49
0.5742,0.04
5.2356,1.03
0.1207,-0.04
1.861,-0.4
0.835,0.64
1.4795,-0.23
