test_y,test_y_predict
0.39151983245941385,0.49291926622390747
0.39216543058245545,0.504030168056488
0.39326963956729183,0.5069659948348999
0.4018375927063158,0.5081403851509094
0.40135142582707417,0.5172288417816162
0.3930511597146771,0.5193133354187012
0.3884335585053616,0.5119937658309937
0.39807816461177503,0.507022500038147
0.39604886075550727,0.5117775797843933
0.40451052639866464,0.5101748108863831
0.407604673500559,0.5201148390769958
0.4067701198293101,0.5194299817085266
0.39801911600296025,0.520662248134613
0.3998220668587715,0.5148782134056091
0.3859968192482718,0.5115434527397156
0.382121262223062,0.5090377330780029
0.3833711244429747,0.49964427947998047
0.3808969877336357,0.49685898423194885
0.38444580912340365,0.4930371046066284
0.3822747886059804,0.4925593435764313
0.38068441274190246,0.4946795701980591
0.3792534681216244,0.496792733669281
0.3899452028910198,0.4951865077018738
0.3896755475774324,0.5022363662719727
0.390968712110476,0.5036477446556091
0.37431897271166953,0.5043650269508362
0.3583482923142331,0.49552294611930847
0.3584427700883367,0.47891923785209656
0.3593186577857559,0.47143805027008057
0.35908639992441777,0.471031129360199
0.3573641488339868,0.47062063217163086
0.3620388303651566,0.4704742133617401
0.3606256003275229,0.4728754460811615
0.35350630639142144,0.4737786650657654
0.3533882091737918,0.47248920798301697
0.3570433180594265,0.4689098596572876
0.36061772717968094,0.46891307830810547
0.35629340072747884,0.4743514955043793
0.35499826790747474,0.4718858301639557
0.35644495882343674,0.46912819147109985
0.3561713669359283,0.4690103828907013
0.3564469271103972,0.4682767689228058
0.3749822854173555,0.46929872035980225
0.3743701481726424,0.48581668734550476
0.3766769804903396,0.48774272203445435
0.37932432645220204,0.4895319640636444
0.3784228510242965,0.49145233631134033
0.37880469869463207,0.4899541735649109
0.3770568598737146,0.4908570945262909
0.35853724786244034,0.4907679855823517
0.36033232557040956,0.48114752769470215
0.369193553466547,0.47552549839019775
0.36636118853039823,0.4791565537452698
0.368778244917883,0.47990623116493225
0.36950847938022574,0.4830678105354309
0.3674909852457209,0.4822688698768616
0.3728033917520903,0.48211491107940674
0.37012848977278096,0.48488548398017883
0.3627139527926055,0.48456597328186035
0.3708646290960051,0.48127317428588867
0.37418316091139553,0.48256373405456543
0.3779288109972129,0.48585402965545654
0.37753909017903536,0.4894176721572876
0.3781039885366967,0.4895310401916504
0.3891500149589808,0.49034661054611206
0.3926515974616971,0.4997674822807312
0.394797030248634,0.5066664218902588
0.3947104256223723,0.5094950795173645
0.38904963232399575,0.51018226146698
0.39039397231801215,0.5039094686508179
0.40111326310485457,0.5056377053260803
0.40333939565717164,0.5121102929115295
0.4020265482545231,0.5178046226501465
0.40208166028941694,0.5166083574295044
0.3999677200938479,0.5161780118942261
0.39859779236934506,0.5144951939582825
0.3968853827137166,0.5122884511947632
0.39907214952682385,0.5102997422218323
0.39391720597729385,0.5132147669792175
0.39450966035240204,0.5101160407066345
0.4012687577747335,0.5089468359947205
0.38981923252554834,0.5137574076652527
0.39027587510038264,0.5125495195388794
0.3873273812335648,0.5057262182235718
0.38221770828412616,0.5016725659370422
0.3857409419434078,0.49623069167137146
0.38715417198104146,0.49557584524154663
0.38793558190435695,0.4981037676334381
0.3868077534759947,0.49869275093078613
0.3922362889130332,0.5020154714584351
0.3964484230084872,0.5060119032859802
0.3950844001448659,0.5084825158119202
0.39191348985151236,0.5102304220199585
0.40136717212275813,0.5086070895195007
0.416036814839309,0.5130653381347656
0.41305289180720234,0.5281513929367065
0.4129584140330987,0.5297725200653076
0.4118856976396303,0.5289270877838135
0.4126710441368667,0.5292037725448608
0.40808493551891917,0.5258328318595886
0.409051364416521,0.5221408009529114
0.4082975105106524,0.5213099122047424
0.4048431668949879,0.521425724029541
0.40523288771316546,0.5209620594978333
0.4051777756782717,0.5197164416313171
0.40609302911490064,0.5203864574432373
0.4082207473191931,0.52129065990448
0.4038531185538602,0.5208511352539062
0.40465027477285964,0.517974853515625
0.40558521107909357,0.5192968249320984
0.40924819311257027,0.5206179618835449
0.4094883241217503,0.5224984884262085
0.4102795754798683,0.5226392149925232
0.4069157730643866,0.5217950344085693
0.39572015683310496,0.5206581354141235
0.3960213047380604,0.51494961977005
0.3919548238776827,0.5085129737854004
0.3965212496260255,0.5060682892799377
0.3959209221030752,0.5075458288192749
0.39648582046073655,0.5091052651405334
0.3997216842237863,0.5093820691108704
0.39806635489001213,0.5123863220214844
0.38754192451225844,0.5147998332977295
0.3910336655801723,0.5097212791442871
0.38900436172390446,0.5068433284759521
0.39109468247594753,0.5043078064918518
0.39231895696537383,0.5048256516456604
0.40086919552175343,0.5045420527458191
0.4042369345111562,0.5132690668106079
0.40290834081282373,0.517876923084259
0.4034693025965641,0.5196292996406555
0.40395350118884527,0.5206725597381592
0.39949729951029017,0.5198295712471008
0.40790385311855387,0.5167418122291565
0.40806918922323515,0.5213786959648132
0.4080180137622624,0.5229926109313965
0.40929346371266156,0.5234723091125488
0.41663714236225924,0.5255405902862549
0.417363440250681,0.5326829552650452
0.4142870077314311,0.5344728827476501
0.4135075660950761,0.531947135925293
0.4119171902309981,0.528196394443512
0.4111731777599319,0.5289248824119568
0.4154935676382131,0.5266904234886169
0.4116140740390823,0.5289850831031799
0.41677295416253324,0.5298420786857605
0.41606043428283496,0.5332316756248474
0.4176370321381894,0.5327908396720886
0.42050285795266656,0.5336095094680786
0.41666076180578515,0.5351168513298035
0.4251066811532587,0.5348224639892578
0.4299801596674382,0.5394641160964966
0.432800714881824,0.5475971698760986
0.43213543388917747,0.5511738061904907
0.43175555450580244,0.5475915670394897
0.4324228037854094,0.5463600158691406
0.4293542444140016,0.5458782911300659
0.43433204213708726,0.5450597405433655
0.4402762687577747,0.548545241355896
0.43885713385925956,0.5553157925605774
0.43897523107688907,0.5576721429824829
0.44295117073708407,0.5578063726425171
0.44591541089958586,0.5587727427482605
0.44708063678019744,0.5616532564163208
0.4406069409671375,0.5643553137779236
0.4451891130111641,0.5593931674957275
0.4393885713385926,0.561479926109314
0.43168666446218523,0.5581575632095337
0.43069071126017605,0.5499784350395203
0.4351370715039286,0.5446804165840149
0.43378485836207026,0.546863317489624
0.43723132882989274,0.5468116998672485
0.42150274772859675,0.5522270798683167
0.42191018312941875,0.5479162335395813
0.41905419874974414,0.5423632264137268
0.4145566630450186,0.5386993288993835
0.41559985513407965,0.5312780141830444
0.41463539452343834,0.5291234254837036
0.4116435983434897,0.5291062593460083
0.41844402979199136,0.5269399881362915
0.4188632749145763,0.5339846014976501
0.4130745429637678,0.5353477597236633
0.4155191553686995,0.5325098037719727
0.4139622403829499,0.5260930061340332
0.4115176279780181,0.5297267436981201
0.4103090997842757,0.5259050130844116
0.41179318815248706,0.5282528400421143
0.418146818460957,0.5302327275276184
0.42264829073960347,0.533409833908081
0.4239512967074495,0.5380133390426636
0.4217684664682633,0.5394089221954346
0.42509880800541666,0.5405901670455933
0.4232151573842253,0.5419729351997375
0.4183101862786779,0.5394848585128784
0.41487355724565794,0.5364127159118652
0.41358826586045633,0.53459233045578
0.4117518541263167,0.5312870740890503
0.4128048876501803,0.531191349029541
0.41363747303446863,0.5259342789649963
0.41133260900373186,0.5277462601661682
0.4156313477254475,0.5272893309593201
0.4183160911395594,0.5305387377738953
0.4194517927157636,0.5325745940208435
0.42083156187506887,0.5350160598754883
0.4227230856441022,0.5379834175109863
0.41898334041916635,0.5373948812484741
0.4222920307997543,0.5336517691612244
0.4215263671721228,0.5367826819419861
0.42426031776024686,0.5379234552383423
0.4274489426362448,0.5399410128593445
0.43011006660683065,0.5428956151008606
0.43407419654526275,0.547013521194458
0.4342887398239563,0.5504288673400879
0.433316406065473,0.5504137277603149
0.43658966728077214,0.5505198240280151
0.4311690049915757,0.5514953136444092
0.43862487599792144,0.5503535270690918
0.4412564756641,0.553917646408081
0.4428094540759286,0.5566325783729553
0.44087265970680395,0.5595334768295288
0.4412761585337049,0.5580574870109558
0.43640071173256484,0.5587902665138245
0.43897326278992865,0.5546653270721436
0.43999677200938475,0.5532422065734863
0.4366703670461524,0.5576058626174927
0.43436353472845507,0.5568414330482483
0.43742618923898147,0.5523168444633484
0.4391071063032421,0.5524946451187134
0.4387626560851559,0.5536616444587708
0.43405648196261826,0.5543604493141174
0.43327113546538176,0.5525885820388794
0.4380461996315366,0.5500044226646423
0.4385008739194104,0.5528141260147095
0.43897916765081013,0.5526983737945557
0.44432897160942886,0.5540978312492371
0.4381308359708378,0.5597436428070068
0.44076046735005586,0.5574000477790833
0.44288621726738786,0.5564925670623779
0.4396601949391405,0.5594252347946167
0.4403156344969846,0.5588802695274353
0.44442738595745346,0.557995080947876
0.44393925079125135,0.5611352920532227
0.44118168075960124,0.5613589286804199
0.43889059473758796,0.5589364171028137
0.4327751271513376,0.5596391558647156
0.435190215251862,0.5549834966659546
0.44459665863605585,0.5532315969467163
0.44670272568378283,0.5602815747261047
0.4478089029555796,0.5630435347557068
0.444417544522651,0.5652596354484558
0.4482714503912954,0.5632845163345337
0.4452914639331097,0.5662906169891357
0.4457107090556946,0.5654487609863281
0.43951454170406407,0.5618253946304321
0.43512329349520523,0.5577272176742554
0.4301120348937912,0.5540415048599243
0.42499055222258963,0.5474238395690918
0.42526808068401906,0.5431810617446899
0.4254747508148708,0.5422103404998779
0.41688908309320233,0.5422928333282471
0.41788109972129056,0.5370795726776123
0.4191171839324798,0.5338746905326843
0.4213492213456784,0.5350838899612427
0.42183538822492,0.5384156107902527
0.4196801140031807,0.5379915237426758
0.41803462610420894,0.5371809601783752
0.4164639331097359,0.5348700881004333
0.41167509093485755,0.5343190431594849
0.4068665658903743,0.5308100581169128
0.40724447698678884,0.526544451713562
0.4017824806714221,0.5227985978126526
0.4034988269009715,0.5203571915626526
0.40783102650101566,0.5211363434791565
0.4091537153384666,0.5234635472297668
0.41362763159966615,0.5256140828132629
0.4119506511093265,0.5306351780891418
0.4091360007558221,0.5314138531684875
0.4092324468168863,0.5288548469543457
0.4062898578109499,0.5276861190795898
0.40358739981419367,0.5272034406661987
0.40400664493677857,0.5242254137992859
0.4126179003889335,0.5207670331001282
0.4130568283811233,0.5288773775100708
0.414458248696994,0.5292301177978516
0.41159242288251685,0.5310869812965393
0.41216716267498066,0.5307031273841858
0.409435180373817,0.5302208662033081
0.4114959768214527,0.5282480120658875
0.4190128647235738,0.5268591642379761
0.4209831199710268,0.533628523349762
0.4225715275481443,0.5375170707702637
0.4189262600973121,0.5404583811759949
0.4216543058245547,0.5372222065925598
0.41711346780669845,0.5374006032943726
0.41747169603350803,0.5354422926902771
0.41563725258632905,0.5351832509040833
0.4198100209425732,0.5337318778038025
0.41895184782779854,0.534740686416626
0.4221404727037964,0.53431236743927
0.4204162533264049,0.5383206605911255
0.4224672083392381,0.5403818488121033
0.4278937754893161,0.5393394231796265
0.4290275087785598,0.5439934134483337
0.4254845922496732,0.5453367233276367
0.42840946667296514,0.5436713695526123
0.4292696080747004,0.54375159740448
0.42995457193695175,0.5438354015350342
0.4273741477317461,0.5464122891426086
0.43216298990662444,0.5457171201705933
0.433208150282646,0.5491979122161865
0.43429464468483786,0.5514370799064636
0.4332455477348954,0.5521915555000305
0.431357960539783,0.5521932244300842
0.4302754027115121,0.5506197214126587
0.4343340104240477,0.5489814281463623
0.43517250066921753,0.550385594367981
0.4261262537987938,0.5505251288414001
0.4283130206119011,0.5499947667121887
0.43685735430739914,0.5457703471183777
0.4395893366085628,0.5542852282524109
0.43823515517974393,0.5550557971000671
0.4407191333238855,0.5547714233398438
0.43935904703418516,0.5581278800964355
0.44014439353142165,0.5562015771865845
0.4405577337931252,0.5579448342323303
0.4412387610814555,0.5582360625267029
0.4451340009762703,0.5574333071708679
0.44899381170579616,0.5625952482223511
0.4475018501897428,0.5648223757743835
0.44511431810666535,0.5662801265716553
0.4429787267545309,0.5634493827819824
0.446399609491867,0.5627680420875549
0.4468739666493457,0.5622390508651733
0.44563394586423544,0.5640865564346313
0.4429137732848347,0.5620130300521851
0.43244051836805386,0.5606471300125122
0.4381131213881934,0.555033266544342
0.4408490402632781,0.5521790385246277
0.4399022942352811,0.5547561049461365
0.44422858897444367,0.5557894110679626
0.444285669296298,0.5591906309127808
0.44786598327743393,0.5617730021476746
0.4485194545483175,0.5638688802719116
0.44802147794731284,0.5655277967453003
0.44483482135827546,0.564825177192688
0.4566465114081912,0.5626503229141235
0.4627737887162045,0.5700199007987976
0.4632816067520116,0.5778660774230957
0.46296668083833276,0.5781599283218384
0.46241162391547386,0.5807181596755981
0.4636536129875446,0.5797345638275146
0.4661572740012912,0.5819671154022217
0.4670390665595919,0.5815447568893433
0.4672496732643645,0.5807925462722778
0.4633347504999448,0.5821405053138733
0.463283575038972,0.5802736282348633
0.46548411986080274,0.5785605311393738
0.4660883839576739,0.5811474323272705
0.4670056056812635,0.5849363803863525
0.4645019446675169,0.5825139284133911
0.46099642559087967,0.5821388363838196
0.46281512274237485,0.5778528451919556
0.4616302139921583,0.5766111612319946
0.4634331648479695,0.5764127373695374
0.4618211378273261,0.5774665474891663
0.4607818823121861,0.5776573419570923
0.4586207032295652,0.5755624175071716
0.45902026548254515,0.5731601715087891
0.4593529059788684,0.5716584920883179
0.4582447604201111,0.5721938014030457
0.46007526729336923,0.5718685388565063
0.46508258932086227,0.5737821459770203
0.46677728439384625,0.5787707567214966
0.4678185081959469,0.5806944370269775
0.46738942163855945,0.5830134153366089
0.4682594044750972,0.5816353559494019
0.4658876186877036,0.5804024934768677
0.46462201017210697,0.5804643034934998
0.4665410899585872,0.5776567459106445
0.4642539405104949,0.5811905264854431
0.46592304785299254,0.5803865194320679
0.4663265466798935,0.5795102119445801
0.4678126033350654,0.5805890560150146
0.46951517155589145,0.5812527537345886
0.471615333742737,0.5825088024139404
0.4734340308942321,0.5878064632415771
0.46822397530980836,0.5886280536651611
0.46881446139795613,0.5877835750579834
0.46932031114680267,0.584234893321991
0.46684026957658203,0.5844357013702393
0.46456296156329213,0.580835223197937
0.46779685703938145,0.5792815685272217
0.47279827420599296,0.5798941850662231
0.4731683121545656,0.5858675241470337
0.4755971782638134,0.5877646207809448
0.47655573401357326,0.5890331268310547
0.4795416253326405,0.5913840532302856
0.47594162848189964,0.593181312084198
0.47062134882768825,0.5910184383392334
0.4699777189916072,0.5869277119636536
0.46676153809816234,0.5844630002975464
0.46862944242366983,0.5852910876274109
0.4721920418221613,0.581353485584259
0.4761207425953044,0.5850284099578857
0.4608724235123686,0.5882765650749207
0.4610357913300896,0.5808336138725281
0.4548179728218936,0.5757391452789307
0.45706772481773655,0.5720142722129822
0.4578944053411435,0.5705584287643433
0.4538259561938054,0.5730770230293274
0.4539105925331065,0.5693750977516174
0.4523359629647125,0.5690115094184875
0.45116680051017993,0.5685976147651672
0.4492536255845812,0.5689495801925659
0.44494110885414206,0.5655906200408936
0.4484722156612656,0.5630124807357788
0.4548120679610121,0.5624968409538269
0.4466653282315335,0.5664005279541016
0.4510408301447084,0.5631860494613647
0.44895444596658635,0.5645067095756531
0.4437778512604909,0.5663487911224365
0.4441282063394586,0.5633514523506165
0.4497614436203883,0.5601388812065125
0.44800376336466846,0.5642212629318237
0.45045428063048165,0.5650917291641235
0.4498637945423339,0.56662917137146
0.446671233092415,0.5651034712791443
0.4516470625285401,0.5653254985809326
0.4456752798904058,0.5676236152648926
0.4497299510290204,0.5666711926460266
0.4518537326593919,0.5658552646636963
0.45995520178877913,0.5669941306114197
0.4640453020926827,0.5744365453720093
0.4673126584471003,0.5790164470672607
0.4685015037712378,0.5825474858283997
0.4719912765521911,0.5850753784179688
0.4728612593887288,0.5885009765625
0.4744221109483993,0.5883726477622986
0.47511297967153227,0.5888916850090027
0.47582156297730954,0.5871713161468506
0.47219007353520076,0.5900694727897644
0.4773273025020864,0.5894851088523865
0.47891767836616433,0.5906776189804077
0.4848382855433259,0.5956688523292542
0.48741870974853163,0.5974231958389282
0.49007589714519656,0.600064754486084
0.4989607444848599,0.6013445258140564
0.5015116443856582,0.6069670915603638
0.49931700442470905,0.6119130849838257
0.5012498622199127,0.6123731732368469
0.4943352701277024,0.6121319532394409
0.4874482340529391,0.6089016795158386
0.48603500401530536,0.6014468669891357
0.4793723526540381,0.5983365178108215
0.48234446596438185,0.5945159196853638
0.4873478514179539,0.5934011340141296
0.46434841828459855,0.5981588959693909
0.45226510463413483,0.5892348885536194
0.4429728218936495,0.5759186148643494
0.41695206827593806,0.5634265542030334
0.42172910072905345,0.5453256368637085
0.42779929771521247,0.5355249643325806
0.43059426519911187,0.5381261706352234
0.4442541767049301,0.5391477346420288
0.4482812918260979,0.5532974004745483
0.45626269545089515,0.5630033016204834
0.44888161934904813,0.5715516805648804
0.4424531941360794,0.5711297392845154
0.44527768592438627,0.5650407075881958
0.4414926700993591,0.5620223879814148
0.44196505896987726,0.5571460723876953
0.4484033256176484,0.555584192276001
0.4448663139496433,0.5614914298057556
0.4481612263215078,0.5617954730987549
0.4518537326593919,0.5638719201087952
0.45569779709323377,0.5678956508636475
0.452457996756263,0.5737284421920776
0.44874580754877413,0.5706866383552551
0.44869266380084083,0.5665866732597351
0.44451399058371516,0.5651669502258301
0.4463582754656967,0.5622786283493042
0.44860015431369765,0.5620826482772827
0.44669288424898035,0.5652239918708801
0.44325428692899993,0.5642224550247192
0.4214614137024265,0.5608190298080444
0.41771379532964864,0.5516132116317749
0.42419536429055066,0.5387828350067139
0.41546404333380565,0.5391693711280823
0.4229907726707292,0.5327807068824768
0.42463822885666147,0.5350277423858643
0.42351236871525966,0.5376463532447815
0.41828656683515203,0.5392143130302429
0.41720007243296015,0.5368651151657104
0.41861330247059375,0.5360053777694702
0.4288542995260365,0.5343428254127502
0.4323499771678712,0.5420268177986145
0.426854519974176,0.5464149713516235
0.4226994662005763,0.5429599285125732
0.4131729573117924,0.5389958620071411
0.4045420189900326,0.534846842288971
0.4093840049128442,0.5264814496040344
0.41449761443620387,0.5261737108230591
0.405474987009306,0.5275203585624695
0.4047801817122522,0.5237720608711243
0.4167709858755727,0.521142303943634
0.41461374336687284,0.528814435005188
0.40616191915851796,0.5291644930839539
0.40757908577007257,0.5276421904563904
0.40737241563922083,0.5259453654289246
0.4112460043774702,0.5254997611045837
0.40931117829530606,0.5265267491340637
0.41828853512211245,0.5239092707633972
0.42318169650589693,0.5306414365768433
0.4227191490701812,0.5378808975219727
0.4257227549718928,0.5389294624328613
0.4235281150109437,0.5425035357475281
0.42564796006739414,0.5422565937042236
0.4292085911789251,0.5417658090591431
0.42476813579605394,0.5441179275512695
0.4217605933204214,0.5432553291320801
0.4294408490402633,0.5393134355545044
0.433483710457115,0.5434629321098328
0.43358409309210005,0.5493035316467285
0.4246500385784244,0.5513868927955627
0.4218334199379596,0.5468667149543762
0.41920575684570205,0.5404242277145386
0.41798148235627564,0.5368648767471313
0.41510384682003554,0.5345160365104675
0.3995504432582235,0.5324049592018127
0.41018509770576467,0.5238180756568909
0.40618357031508334,0.5241803526878357
0.40934267088667387,0.522999107837677
0.4138736674697277,0.5241838693618774
0.4140645913048955,0.5274785757064819
0.41294660431133573,0.5290774703025818
0.4046109090336498,0.5299753546714783
0.4017824806714221,0.5259356498718262
0.4071007920386729,0.5203814506530762
0.40119593115719526,0.5216643810272217
0.4000858173114774,0.518390417098999
0.39570441053742106,0.516416609287262
0.37325019289212213,0.5141225457191467
0.3748071078778717,0.50260990858078
0.36694970633158547,0.4935670495033264
0.3696954666414726,0.48754146695137024
0.36370793770765425,0.48337098956108093
0.36078896814524386,0.479373961687088
0.3546223250980206,0.4766193926334381
0.3494496669658463,0.47231656312942505
0.36136173965074714,0.46872347593307495
0.3472176295526477,0.47409191727638245
0.34944769867888575,0.4686398208141327
0.34398373407655847,0.4672476053237915
0.3390138095013148,0.4617314636707306
0.34164147259357236,0.4558585286140442
0.35500220448139574,0.4555301368236542
0.3574645314689719,0.46441248059272766
0.34765262097091654,0.4706534147262573
0.3594406915773064,0.4676865041255951
0.3581652416269072,0.47313985228538513
0.354791597776623,0.4730836749076843
0.3516600532224794,0.4713051915168762
0.349520525296424,0.46870872378349304
0.34662320689057896,0.4668405055999756
0.35778929881745314,0.46437788009643555
0.36374730344686407,0.47105494141578674
0.3728053600390508,0.47930580377578735
0.3724294172295967,0.489000141620636
0.36821137827326117,0.4890180826187134
0.36651274662635613,0.4885677695274353
0.36561914434629256,0.485729455947876
0.36706583526225456,0.48304006457328796
0.35685633079817974,0.48118650913238525
0.34573354118443633,0.4778245687484741
0.3403050057473979,0.4692891836166382
0.3333608893507802,0.45971980690956116
0.34796754688459536,0.4521537721157074
0.3410194939140567,0.4592275321483612
0.35092194561229473,0.45755770802497864
0.3511049962996205,0.4643796384334564
0.3492469334089155,0.46567457914352417
0.3482805045113137,0.4667415916919708
0.33692348874927175,0.4646923840045929
0.3333667942116617,0.4575571119785309
0.32623765884075767,0.4508187770843506
0.33204410537421064,0.4436910152435303
0.3390039680665123,0.4443727135658264
0.3352209205284457,0.4488776624202728
0.3371911757758987,0.4486945867538452
0.33813792180389557,0.45114272832870483
0.34826869478955075,0.45267313718795776
0.3476939549970869,0.4612387716770172
0.3459854819153794,0.4631817638874054
0.3397735682680649,0.46306928992271423
0.33731517785440973,0.45892083644866943
0.3364255121482671,0.45495957136154175
0.34230084872533734,0.4516586363315582
0.33319948982001985,0.4553695619106293
0.3306899239453919,0.45171189308166504
0.3327979592800794,0.4476628005504608
0.3263380414757428,0.44747525453567505
0.3254168831782323,0.4438313841819763
0.3237064418095643,0.4414799213409424
0.32970381217818506,0.4389747381210327
0.32873147841970174,0.4428047239780426
0.3228561418426315,0.4437237083911896
0.33233541184436355,0.4404851794242859
0.3384174185522855,0.44546014070510864
0.3381005243516462,0.4515022039413452
0.35153211457004735,0.45223280787467957
0.3483159336766025,0.4629485309123993
0.3533685263041869,0.46270573139190674
0.35041019100256665,0.46734073758125305
0.35623041554474305,0.4659852385520935
0.33559489505093926,0.47049450874328613
0.33648062418316094,0.4593147933483124
0.3374313067850788,0.45353421568870544
0.30940683704158595,0.4515024721622467
0.31402246996394095,0.43844982981681824
0.30638354827026937,0.43172916769981384
0.3020985875572771,0.4238051772117615
0.30510613003290976,0.4176775813102722
0.29030658037696633,0.41829898953437805
0.30291149007196055,0.41042736172676086
0.3234643425134237,0.41540566086769104
0.311644779315666,0.43244102597236633
0.3133119183712032,0.4304850995540619
0.3134103327192278,0.4293009042739868
0.31243603067378395,0.4287598729133606
0.30126600217298877,0.42723241448402405
0.30637370683546694,0.41816455125808716
