test_y,test_y_predict
0.38680578518903425,0.3899725675582886
0.3678688963421355,0.3874947726726532
0.37497047569559255,0.38358068466186523
0.3792928338608342,0.38264092803001404
0.34214338576849795,0.3810409605503082
0.33934448171067755,0.37619757652282715
0.3236178688963421,0.3736005425453186
0.339746012250618,0.3673365116119385
0.3301506133182168,0.36214184761047363
0.3421020517423276,0.3562456965446472
0.34007077959909926,0.3519473373889923
0.34829231423307666,0.3485092520713806
0.3448419071913332,0.3456849157810211
0.34143873903664157,0.34300243854522705
0.35922614829861277,0.3365080952644348
0.3652825672760483,0.3365374803543091
0.3644066795786291,0.3387913107872009
0.3638417812209677,0.3377949297428131
0.3770607964476356,0.33770662546157837
0.37236643204686093,0.3402175009250641
0.3773993418048404,0.3407294750213623
0.34046246870423724,0.3420566916465759
0.3455741099406364,0.34001123905181885
0.329979372352654,0.3377572298049927
0.3388740611271198,0.33527660369873047
0.3618065725038184,0.3329300582408905
0.363790605759995,0.3321174681186676
0.36662297069614375,0.33269214630126953
0.3711874281575259,0.3374616801738739
0.3719845843765254,0.3386295437812805
0.36434172610893284,0.33796635270118713
0.35295912261640444,0.33836400508880615
0.3540574267403593,0.3375505208969116
0.3637394302990221,0.3370184898376465
0.36469798604878195,0.33750373125076294
0.36589076794684045,0.33552396297454834
0.37266167509093484,0.33668023347854614
0.3825660950761333,0.3378579616546631
0.3950942415796684,0.34201744198799133
0.3912678917284709,0.3483916223049164
0.39335427590659294,0.3505876660346985
0.38371163808713993,0.35203179717063904
0.38728604720739446,0.35467618703842163
0.3830916276945848,0.35547804832458496
0.3756141055316736,0.3565027713775635
0.39151983245941385,0.35535186529159546
0.39216543058245545,0.3572232723236084
0.39326963956729183,0.3575836420059204
0.4018375927063158,0.35847195982933044
0.40135142582707417,0.3595793545246124
0.3930511597146771,0.3626443147659302
0.3884335585053616,0.36468183994293213
0.39807816461177503,0.36520761251449585
0.39604886075550727,0.3662201166152954
0.40451052639866464,0.36764317750930786
0.407604673500559,0.3691416382789612
0.4067701198293101,0.3707811236381531
0.39801911600296025,0.3716927170753479
0.3998220668587715,0.37186068296432495
0.3859968192482718,0.37280213832855225
0.382121262223062,0.3726203441619873
0.3833711244429747,0.3708904981613159
0.3808969877336357,0.37117713689804077
0.38444580912340365,0.37011927366256714
0.3822747886059804,0.3695719242095947
0.38068441274190246,0.36928173899650574
0.3792534681216244,0.36884865164756775
0.3899452028910198,0.36669352650642395
0.3896755475774324,0.36772000789642334
0.390968712110476,0.3666742742061615
0.37431897271166953,0.36608898639678955
0.3583482923142331,0.3670114278793335
0.3584427700883367,0.366249144077301
0.3593186577857559,0.364754855632782
0.35908639992441777,0.3621496260166168
0.3573641488339868,0.3597370982170105
0.3620388303651566,0.3566989600658417
0.3606256003275229,0.35595858097076416
0.35350630639142144,0.3542846739292145
0.3533882091737918,0.3517593741416931
0.3570433180594265,0.35089945793151855
0.36061772717968094,0.35063785314559937
0.35629340072747884,0.3499746322631836
0.35499826790747474,0.34929347038269043
0.35644495882343674,0.34783434867858887
0.3561713669359283,0.34612226486206055
0.3564469271103972,0.34631526470184326
0.3749822854173555,0.3457934856414795
0.3743701481726424,0.34750592708587646
0.3766769804903396,0.3485037088394165
0.37932432645220204,0.34954383969306946
0.3784228510242965,0.3511436879634857
0.37880469869463207,0.3524788022041321
0.3770568598737146,0.3540993928909302
0.35853724786244034,0.35476070642471313
0.36033232557040956,0.35428693890571594
0.369193553466547,0.3530433773994446
0.36636118853039823,0.35259634256362915
0.368778244917883,0.3522671163082123
0.36950847938022574,0.35281211137771606
0.3674909852457209,0.3532246947288513
0.3728033917520903,0.35459649562835693
0.37012848977278096,0.3545553982257843
0.3627139527926055,0.35399556159973145
0.3708646290960051,0.35369545221328735
0.37418316091139553,0.35478290915489197
0.3779288109972129,0.35684263706207275
0.37753909017903536,0.35799384117126465
0.3781039885366967,0.35808297991752625
0.3891500149589808,0.3597619831562042
0.3926515974616971,0.3623512089252472
0.394797030248634,0.3635903000831604
0.3947104256223723,0.36629554629325867
0.38904963232399575,0.3687400817871094
0.39039397231801215,0.3695862889289856
0.40111326310485457,0.37279438972473145
0.40333939565717164,0.37450742721557617
0.4020265482545231,0.37570637464523315
0.40208166028941694,0.3773202896118164
0.3999677200938479,0.37802472710609436
0.39859779236934506,0.3779214918613434
0.3968853827137166,0.3789897859096527
0.39907214952682385,0.37845614552497864
0.39391720597729385,0.37897318601608276
0.39450966035240204,0.3796360194683075
0.4012687577747335,0.3793553113937378
0.38981923252554834,0.3795204758644104
0.39027587510038264,0.38033851981163025
0.3873273812335648,0.38094067573547363
0.38221770828412616,0.381290465593338
0.3857409419434078,0.3805374801158905
0.38715417198104146,0.3798476457595825
0.38793558190435695,0.37956804037094116
0.3868077534759947,0.3788471817970276
0.3922362889130332,0.37863415479660034
0.3964484230084872,0.37987014651298523
0.3950844001448659,0.38063839077949524
0.39191348985151236,0.38122662901878357
0.40136717212275813,0.3818396329879761
0.416036814839309,0.3830784559249878
0.41305289180720234,0.3854001760482788
0.4129584140330987,0.38732072710990906
0.4118856976396303,0.3884599208831787
0.4126710441368667,0.3900127708911896
0.40808493551891917,0.3915565013885498
0.409051364416521,0.3919752836227417
0.4082975105106524,0.391043484210968
0.4048431668949879,0.3910394608974457
0.40523288771316546,0.39098989963531494
0.4051777756782717,0.39051157236099243
0.40609302911490064,0.39049220085144043
0.4082207473191931,0.3907277286052704
0.4038531185538602,0.3912244737148285
0.40465027477285964,0.39218538999557495
0.40558521107909357,0.3917137682437897
0.40924819311257027,0.39110618829727173
0.4094883241217503,0.3915354609489441
0.4102795754798683,0.3922111690044403
0.4069157730643866,0.3929087519645691
0.39572015683310496,0.3934055268764496
0.3960213047380604,0.39356690645217896
0.3919548238776827,0.39296460151672363
0.3965212496260255,0.39183732867240906
0.3959209221030752,0.39065244793891907
0.39648582046073655,0.39068564772605896
0.3997216842237863,0.3907025456428528
0.39806635489001213,0.39033326506614685
0.38754192451225844,0.3902525007724762
0.3910336655801723,0.3898952007293701
0.38900436172390446,0.38911497592926025
0.39109468247594753,0.38829636573791504
0.39231895696537383,0.3878181576728821
0.40086919552175343,0.3871038556098938
0.4042369345111562,0.38729602098464966
0.40290834081282373,0.38815009593963623
0.4034693025965641,0.3883057236671448
0.40395350118884527,0.38929283618927
0.39949729951029017,0.3901480436325073
0.40790385311855387,0.3901771903038025
0.40806918922323515,0.3910319209098816
0.4080180137622624,0.3917941749095917
0.40929346371266156,0.39204734563827515
0.41663714236225924,0.39329993724823
0.417363440250681,0.3946302831172943
0.4142870077314311,0.39567577838897705
0.4135075660950761,0.3960877060890198
0.4119171902309981,0.3967701494693756
0.4111731777599319,0.39699578285217285
0.4154935676382131,0.3968942165374756
0.4116140740390823,0.39681822061538696
0.41677295416253324,0.39707809686660767
0.41606043428283496,0.39817285537719727
0.4176370321381894,0.39884287118911743
0.42050285795266656,0.3989752531051636
0.41666076180578515,0.39968594908714294
0.4251066811532587,0.40044453740119934
0.4299801596674382,0.40160298347473145
0.432800714881824,0.402893602848053
0.43213543388917747,0.40433406829833984
0.43175555450580244,0.40572234988212585
0.4324228037854094,0.40685272216796875
0.4293542444140016,0.40770184993743896
0.43433204213708726,0.4081299304962158
0.4402762687577747,0.40840667486190796
0.43885713385925956,0.40912893414497375
0.43897523107688907,0.4095163345336914
0.44295117073708407,0.41007256507873535
0.44591541089958586,0.41113489866256714
0.44708063678019744,0.41237542033195496
0.4406069409671375,0.4136985242366791
0.4451891130111641,0.4138399064540863
0.4393885713385926,0.4141426086425781
0.43168666446218523,0.4139738082885742
0.43069071126017605,0.4137442111968994
0.4351370715039286,0.4133526384830475
0.43378485836207026,0.41308334469795227
0.43723132882989274,0.4128347933292389
0.42150274772859675,0.41293081641197205
0.42191018312941875,0.4122726321220398
0.41905419874974414,0.4115399420261383
0.4145566630450186,0.41142043471336365
0.41559985513407965,0.41104501485824585
0.41463539452343834,0.41072553396224976
0.4116435983434897,0.40983879566192627
0.41844402979199136,0.40899044275283813
0.4188632749145763,0.40836891531944275
0.4130745429637678,0.4075583517551422
0.4155191553686995,0.4065963327884674
0.4139622403829499,0.405744731426239
0.4115176279780181,0.4058462381362915
0.4103090997842757,0.40507057309150696
0.41179318815248706,0.40399661660194397
0.418146818460957,0.40310561656951904
0.42264829073960347,0.4030245542526245
0.4239512967074495,0.40336236357688904
0.4217684664682633,0.4042700231075287
0.42509880800541666,0.40439313650131226
0.4232151573842253,0.4043169915676117
0.4183101862786779,0.40478330850601196
0.41487355724565794,0.40409520268440247
0.41358826586045633,0.403367817401886
0.4117518541263167,0.4030703008174896
0.4128048876501803,0.4035094976425171
0.41363747303446863,0.402764230966568
0.41133260900373186,0.40273985266685486
0.4156313477254475,0.401573121547699
0.4183160911395594,0.401146799325943
0.4194517927157636,0.4015376567840576
0.42083156187506887,0.40045228600502014
0.4227230856441022,0.4005972146987915
0.41898334041916635,0.4012833535671234
0.4222920307997543,0.40116289258003235
0.4215263671721228,0.40118589997291565
0.42426031776024686,0.40174439549446106
0.4274489426362448,0.40168118476867676
0.43011006660683065,0.4022861421108246
0.43407419654526275,0.4032224416732788
0.4342887398239563,0.40433406829833984
0.433316406065473,0.4052712321281433
0.43658966728077214,0.4065112769603729
0.4311690049915757,0.4075615406036377
0.43862487599792144,0.407814085483551
0.4412564756641,0.40864765644073486
0.4428094540759286,0.4090080261230469
0.44087265970680395,0.40960270166397095
0.4412761585337049,0.41032519936561584
0.43640071173256484,0.41074836254119873
0.43897326278992865,0.4109898507595062
0.43999677200938475,0.41115397214889526
0.4366703670461524,0.4112392067909241
0.43436353472845507,0.4110896587371826
0.43742618923898147,0.4108991324901581
0.4391071063032421,0.41116848587989807
0.4387626560851559,0.41150572896003723
0.43405648196261826,0.41152423620224
0.43327113546538176,0.41147854924201965
0.4380461996315366,0.4112267792224884
0.4385008739194104,0.41139715909957886
0.43897916765081013,0.4113163352012634
0.44432897160942886,0.4115337133407593
0.4381308359708378,0.4120143949985504
0.44076046735005586,0.41266968846321106
0.44288621726738786,0.41324764490127563
0.4396601949391405,0.4133685231208801
0.4403156344969846,0.4132484793663025
0.44442738595745346,0.4136670231819153
0.44393925079125135,0.4139612317085266
0.44118168075960124,0.414326012134552
0.43889059473758796,0.41409915685653687
0.4327751271513376,0.4142308831214905
0.435190215251862,0.4143296182155609
0.44459665863605585,0.4141666293144226
0.44670272568378283,0.4143724739551544
0.4478089029555796,0.4148593544960022
0.444417544522651,0.4151512384414673
0.4482714503912954,0.415522962808609
0.4452914639331097,0.4161294102668762
0.4457107090556946,0.41669708490371704
0.43951454170406407,0.41686248779296875
0.43512329349520523,0.4167027473449707
0.4301120348937912,0.41627609729766846
0.42499055222258963,0.4160095751285553
0.42526808068401906,0.4153968095779419
0.4254747508148708,0.41436657309532166
0.41688908309320233,0.4139094054698944
0.41788109972129056,0.4131585657596588
0.4191171839324798,0.4120452404022217
0.4213492213456784,0.41163313388824463
0.42183538822492,0.4109404683113098
0.4196801140031807,0.41012436151504517
0.41803462610420894,0.40978872776031494
0.4164639331097359,0.4093267023563385
0.41167509093485755,0.4088606834411621
0.4068665658903743,0.4082508087158203
0.40724447698678884,0.4071809649467468
0.4017824806714221,0.40581178665161133
0.4034988269009715,0.40529483556747437
0.40783102650101566,0.4045919179916382
0.4091537153384666,0.40360087156295776
0.41362763159966615,0.40301862359046936
0.4119506511093265,0.40292298793792725
0.4091360007558221,0.4027000963687897
0.4092324468168863,0.40239661931991577
0.4062898578109499,0.40166905522346497
0.40358739981419367,0.4008544981479645
0.40400664493677857,0.40066099166870117
0.4126179003889335,0.39973166584968567
0.4130568283811233,0.39949193596839905
0.414458248696994,0.399638831615448
0.41159242288251685,0.3995516300201416
0.41216716267498066,0.399371862411499
0.409435180373817,0.399257630109787
0.4114959768214527,0.3988395631313324
0.4190128647235738,0.3984718918800354
0.4209831199710268,0.39889878034591675
0.4225715275481443,0.39898595213890076
0.4189262600973121,0.3995203971862793
0.4216543058245547,0.39980441331863403
0.41711346780669845,0.40016666054725647
0.41747169603350803,0.400124728679657
0.41563725258632905,0.40012505650520325
0.4198100209425732,0.3995518684387207
0.41895184782779854,0.39973846077919006
0.4221404727037964,0.3996603488922119
0.4204162533264049,0.3998989462852478
0.4224672083392381,0.4005099833011627
0.4278937754893161,0.40067848563194275
0.4290275087785598,0.401787668466568
0.4254845922496732,0.40203574299812317
0.42840946667296514,0.4020335078239441
0.4292696080747004,0.40219491720199585
0.42995457193695175,0.40275871753692627
0.4273741477317461,0.4031948149204254
0.43216298990662444,0.4035143256187439
0.433208150282646,0.40408527851104736
0.43429464468483786,0.4046459496021271
0.4332455477348954,0.4052009582519531
0.431357960539783,0.40594422817230225
0.4302754027115121,0.4064018428325653
0.4343340104240477,0.40684762597084045
0.43517250066921753,0.40758216381073
0.4261262537987938,0.407775342464447
0.4283130206119011,0.40811142325401306
0.43685735430739914,0.4083786904811859
0.4395893366085628,0.409093976020813
0.43823515517974393,0.40953654050827026
0.4407191333238855,0.4099545478820801
0.43935904703418516,0.41095465421676636
0.44014439353142165,0.4113292694091797
0.4405577337931252,0.4117601811885834
0.4412387610814555,0.41202032566070557
0.4451340009762703,0.412138968706131
0.44899381170579616,0.4130125045776367
0.4475018501897428,0.4137428402900696
0.44511431810666535,0.41432979702949524
0.4429787267545309,0.41474130749702454
0.446399609491867,0.41514307260513306
0.4468739666493457,0.4154612421989441
0.44563394586423544,0.41560879349708557
0.4429137732848347,0.41567176580429077
0.43244051836805386,0.41608041524887085
0.4381131213881934,0.4156789481639862
0.4408490402632781,0.41566404700279236
0.4399022942352811,0.4151610732078552
0.44422858897444367,0.41491878032684326
0.444285669296298,0.41516393423080444
0.44786598327743393,0.4151848554611206
0.4485194545483175,0.41488319635391235
0.44802147794731284,0.4151560366153717
0.44483482135827546,0.4154980480670929
0.4566465114081912,0.41570964455604553
0.4627737887162045,0.4161764085292816
0.4632816067520116,0.4171770513057709
0.46296668083833276,0.41750475764274597
0.46241162391547386,0.4180722236633301
0.4636536129875446,0.41853976249694824
0.4661572740012912,0.4195731282234192
0.4670390665595919,0.41998735070228577
0.4672496732643645,0.420550674200058
0.4633347504999448,0.42073550820350647
0.463283575038972,0.42086923122406006
0.46548411986080274,0.42091721296310425
0.4660883839576739,0.4210510849952698
0.4670056056812635,0.4212208688259125
0.4645019446675169,0.42166829109191895
0.46099642559087967,0.42186498641967773
0.46281512274237485,0.42149484157562256
0.4616302139921583,0.4218076765537262
0.4634331648479695,0.42157262563705444
0.4618211378273261,0.4213787019252777
0.4607818823121861,0.421497106552124
0.4586207032295652,0.42149150371551514
0.45902026548254515,0.4213300943374634
0.4593529059788684,0.42093712091445923
0.4582447604201111,0.4207741618156433
0.46007526729336923,0.4204239547252655
0.46508258932086227,0.42057979106903076
0.46677728439384625,0.4207238554954529
0.4678185081959469,0.4208351969718933
0.46738942163855945,0.42113590240478516
0.4682594044750972,0.4215053915977478
0.4658876186877036,0.4216465950012207
0.46462201017210697,0.42187321186065674
0.4665410899585872,0.421738862991333
0.4642539405104949,0.42138516902923584
0.46592304785299254,0.421070396900177
0.4663265466798935,0.42095476388931274
0.4678126033350654,0.4210027754306793
0.46951517155589145,0.42093801498413086
0.471615333742737,0.42109882831573486
0.4734340308942321,0.421371728181839
0.46822397530980836,0.4213087558746338
0.46881446139795613,0.4216722846031189
0.46932031114680267,0.42169809341430664
0.46684026957658203,0.42208996415138245
0.46456296156329213,0.4221460521221161
0.46779685703938145,0.42225590348243713
0.47279827420599296,0.4222354292869568
0.4731683121545656,0.4223642349243164
0.4755971782638134,0.4224322438240051
0.47655573401357326,0.4226529598236084
0.4795416253326405,0.4231032729148865
0.47594162848189964,0.42382556200027466
0.47062134882768825,0.424251914024353
0.4699777189916072,0.42426902055740356
0.46676153809816234,0.42413780093193054
0.46862944242366983,0.42429959774017334
0.4721920418221613,0.42411309480667114
0.4761207425953044,0.42423370480537415
0.4608724235123686,0.42430388927459717
0.4610357913300896,0.42429521679878235
0.4548179728218936,0.42398521304130554
0.45706772481773655,0.4235031306743622
0.4578944053411435,0.42261046171188354
0.4538259561938054,0.42261770367622375
0.4539105925331065,0.4219875931739807
0.4523359629647125,0.42172083258628845
0.45116680051017993,0.42121270298957825
0.4492536255845812,0.4212580621242523
0.44494110885414206,0.4208527207374573
0.4484722156612656,0.42011821269989014
0.4548120679610121,0.41965755820274353
0.4466653282315335,0.41966763138771057
0.4510408301447084,0.4188707768917084
0.44895444596658635,0.4185042977333069
0.4437778512604909,0.4181392192840576
0.4441282063394586,0.418110191822052
0.4497614436203883,0.4176872670650482
0.44800376336466846,0.41716545820236206
0.45045428063048165,0.41673529148101807
0.4498637945423339,0.4167558550834656
0.446671233092415,0.4163796007633209
0.4516470625285401,0.41639605164527893
0.4456752798904058,0.4162628650665283
0.4497299510290204,0.4163019359111786
0.4518537326593919,0.41619279980659485
0.45995520178877913,0.4161301255226135
0.4640453020926827,0.41647323966026306
0.4673126584471003,0.4172489047050476
0.4685015037712378,0.41764068603515625
0.4719912765521911,0.4185117483139038
0.4728612593887288,0.41950222849845886
0.4744221109483993,0.4200156629085541
0.47511297967153227,0.42074114084243774
0.47582156297730954,0.42097601294517517
0.47219007353520076,0.4213463068008423
0.4773273025020864,0.42202699184417725
0.47891767836616433,0.4222792387008667
0.4848382855433259,0.42277729511260986
0.48741870974853163,0.42347612977027893
0.49007589714519656,0.4242944121360779
0.4989607444848599,0.42483118176460266
0.5015116443856582,0.4258774518966675
0.49931700442470905,0.42656052112579346
0.5012498622199127,0.427264928817749
0.4943352701277024,0.42799052596092224
0.4874482340529391,0.42839688062667847
0.48603500401530536,0.4285147786140442
0.4793723526540381,0.42872995138168335
0.48234446596438185,0.4285108745098114
0.4873478514179539,0.42844176292419434
0.46434841828459855,0.42855289578437805
0.45226510463413483,0.42804720997810364
0.4429728218936495,0.42768436670303345
0.41695206827593806,0.42689287662506104
0.42172910072905345,0.4253122806549072
0.42779929771521247,0.4237234592437744
0.43059426519911187,0.42232757806777954
0.4442541767049301,0.42061156034469604
0.4482812918260979,0.4196612238883972
0.45626269545089515,0.4193023145198822
0.44888161934904813,0.4194313883781433
0.4424531941360794,0.4192934036254883
0.44527768592438627,0.41927170753479004
0.4414926700993591,0.41974127292633057
0.44196505896987726,0.4188709259033203
0.4484033256176484,0.4186611771583557
0.4448663139496433,0.418733149766922
0.4481612263215078,0.4178330600261688
0.4518537326593919,0.4180561304092407
0.45569779709323377,0.41800862550735474
0.452457996756263,0.41752251982688904
0.44874580754877413,0.41771557927131653
0.44869266380084083,0.4171941578388214
0.44451399058371516,0.41642236709594727
0.4463582754656967,0.4163963794708252
0.44860015431369765,0.41583457589149475
0.44669288424898035,0.41543275117874146
0.44325428692899993,0.4153503477573395
0.4214614137024265,0.41520312428474426
0.41771379532964864,0.4140913486480713
0.42419536429055066,0.4130014181137085
0.41546404333380565,0.41226375102996826
0.4229907726707292,0.41081008315086365
0.42463822885666147,0.4105471074581146
0.42351236871525966,0.4102694094181061
0.41828656683515203,0.40968388319015503
0.41720007243296015,0.40873920917510986
0.41861330247059375,0.4081222712993622
0.4288542995260365,0.4077300727367401
0.4323499771678712,0.4074597954750061
0.426854519974176,0.4078114628791809
0.4226994662005763,0.40782731771469116
0.4131729573117924,0.40707865357398987
0.4045420189900326,0.40661168098449707
0.4093840049128442,0.40581661462783813
0.41449761443620387,0.40469250082969666
0.405474987009306,0.4042690098285675
0.4047801817122522,0.40337932109832764
0.4167709858755727,0.4017493724822998
0.41461374336687284,0.4015679657459259
0.40616191915851796,0.4005948007106781
0.40757908577007257,0.3998679518699646
0.40737241563922083,0.39970600605010986
0.4112460043774702,0.39939865469932556
0.40931117829530606,0.3979552984237671
0.41828853512211245,0.39784228801727295
0.42318169650589693,0.3980393707752228
0.4227191490701812,0.3985072374343872
0.4257227549718928,0.3991484045982361
0.4235281150109437,0.39980006217956543
0.42564796006739414,0.39946091175079346
0.4292085911789251,0.3997984528541565
0.42476813579605394,0.40040910243988037
0.4217605933204214,0.4002783000469208
0.4294408490402633,0.4005325436592102
0.433483710457115,0.4013364315032959
0.43358409309210005,0.40161529183387756
0.4246500385784244,0.4020894467830658
0.4218334199379596,0.40181204676628113
0.41920575684570205,0.40188243985176086
0.41798148235627564,0.40189260244369507
0.41510384682003554,0.40128615498542786
0.3995504432582235,0.4004054367542267
0.41018509770576467,0.3996843695640564
0.40618357031508334,0.3997839689254761
0.40934267088667387,0.39900922775268555
0.4138736674697277,0.3978904187679291
0.4140645913048955,0.3979901671409607
0.41294660431133573,0.3980807960033417
0.4046109090336498,0.3980751633644104
0.4017824806714221,0.39745834469795227
0.4071007920386729,0.3968683183193207
0.40119593115719526,0.3966752886772156
0.4000858173114774,0.3960663676261902
0.39570441053742106,0.39589542150497437
0.37325019289212213,0.3953931927680969
0.3748071078778717,0.39375370740890503
0.36694970633158547,0.3924449682235718
0.3696954666414726,0.3900529742240906
0.36370793770765425,0.38772454857826233
0.36078896814524386,0.3866228759288788
0.3546223250980206,0.3845299184322357
0.3494496669658463,0.3820865750312805
0.36136173965074714,0.3789551556110382
0.3472176295526477,0.37745383381843567
0.34944769867888575,0.37535056471824646
0.34398373407655847,0.3735909163951874
0.3390138095013148,0.37223151326179504
0.34164147259357236,0.3695726990699768
0.35500220448139574,0.3675481677055359
0.3574645314689719,0.3663787245750427
0.34765262097091654,0.365359902381897
0.3594406915773064,0.3643830418586731
0.3581652416269072,0.3649645447731018
0.354791597776623,0.36457741260528564
0.3516600532224794,0.3621022403240204
0.349520525296424,0.36164340376853943
0.34662320689057896,0.36125755310058594
0.35778929881745314,0.3593955338001251
0.36374730344686407,0.3592086136341095
0.3728053600390508,0.35930395126342773
0.3724294172295967,0.3600844144821167
0.36821137827326117,0.3621380925178528
0.36651274662635613,0.36348628997802734
0.36561914434629256,0.36344850063323975
0.36706583526225456,0.36295247077941895
0.35685633079817974,0.3629703223705292
0.34573354118443633,0.3612997531890869
0.3403050057473979,0.36009225249290466
0.3333608893507802,0.35952329635620117
0.34796754688459536,0.35618889331817627
0.3410194939140567,0.3551388084888458
0.35092194561229473,0.3543976843357086
0.3511049962996205,0.3536989688873291
0.3492469334089155,0.3536067605018616
0.3482805045113137,0.35317179560661316
0.33692348874927175,0.3523648977279663
0.3333667942116617,0.35097581148147583
0.32623765884075767,0.35101157426834106
0.33204410537421064,0.34960538148880005
0.3390039680665123,0.3471762537956238
0.3352209205284457,0.3462844491004944
0.3371911757758987,0.34365516901016235
0.33813792180389557,0.34307748079299927
0.34826869478955075,0.3437625765800476
0.3476939549970869,0.3442983031272888
0.3459854819153794,0.34462404251098633
0.3397735682680649,0.34445619583129883
0.33731517785440973,0.3442016541957855
0.3364255121482671,0.3440207540988922
0.34230084872533734,0.34314873814582825
0.33319948982001985,0.34257322549819946
0.3306899239453919,0.3405856490135193
0.3327979592800794,0.3395889401435852
0.3263380414757428,0.3386955261230469
0.3254168831782323,0.33636409044265747
0.3237064418095643,0.3350244164466858
0.32970381217818506,0.33342838287353516
0.32873147841970174,0.3339342772960663
0.3228561418426315,0.33341750502586365
0.33233541184436355,0.3317294418811798
0.3384174185522855,0.33215388655662537
0.3381005243516462,0.3328821063041687
0.35153211457004735,0.3333423137664795
0.3483159336766025,0.3360482454299927
0.3533685263041869,0.3373352885246277
0.35041019100256665,0.3398685157299042
0.35623041554474305,0.3410765528678894
0.33559489505093926,0.3423849940299988
0.33648062418316094,0.34287747740745544
0.3374313067850788,0.34276288747787476
0.30940683704158595,0.342581570148468
0.31402246996394095,0.3398396968841553
0.30638354827026937,0.33722180128097534
0.3020985875572771,0.33494269847869873
0.30510613003290976,0.3311169147491455
0.29030658037696633,0.3284047842025757
0.30291149007196055,0.32466375827789307
0.3234643425134237,0.3225351572036743
0.311644779315666,0.3234144449234009
0.3133119183712032,0.32275354862213135
0.3134103327192278,0.3240432143211365
0.31243603067378395,0.323809951543808
0.30126600217298877,0.3251982629299164
