test_y,test_y_predict
0.49645708347111345,0.5193123817443848
0.502354071204749,0.5208693742752075
0.5041530854866393,0.5187888145446777
0.4975199584297793,0.5169920325279236
0.4497063315854945,0.516122043132782
0.44802344623427337,0.5138567090034485
0.4626143574724046,0.5021154880523682
0.41599744910009917,0.4939836263656616
0.42808469932448384,0.4903263747692108
0.3946809013179649,0.47523033618927
0.39589336608562836,0.4672833979129791
0.38147369581305995,0.4546929895877838
0.3928996016187192,0.44421038031578064
0.3719019163241847,0.4317821264266968
0.3744351016423386,0.42573294043540955
0.39291731620136355,0.4158250689506531
0.38680578518903425,0.4084674119949341
0.3678688963421355,0.4066968858242035
0.37497047569559255,0.4041275382041931
0.3792928338608342,0.39923161268234253
0.34214338576849795,0.39670073986053467
0.33934448171067755,0.39609214663505554
0.3236178688963421,0.3890877664089203
0.339746012250618,0.38358697295188904
0.3301506133182168,0.376548171043396
0.3421020517423276,0.372698038816452
0.34007077959909926,0.36825960874557495
0.34829231423307666,0.36780351400375366
0.3448419071913332,0.3654654026031494
0.34143873903664157,0.36576253175735474
0.35922614829861277,0.36642634868621826
0.3652825672760483,0.3651421070098877
0.3644066795786291,0.3688063323497772
0.3638417812209677,0.374072402715683
0.3770607964476356,0.37655025720596313
0.37236643204686093,0.378413587808609
0.3773993418048404,0.3838973045349121
0.34046246870423724,0.3875345289707184
0.3455741099406364,0.39135855436325073
0.329979372352654,0.38737547397613525
0.3388740611271198,0.383914053440094
0.3618065725038184,0.37715840339660645
0.363790605759995,0.3741433024406433
0.36662297069614375,0.3773120045661926
0.3711874281575259,0.38122835755348206
0.3719845843765254,0.38345903158187866
0.36434172610893284,0.38563472032546997
0.35295912261640444,0.38829007744789124
0.3540574267403593,0.3876960575580597
0.3637394302990221,0.3845127820968628
0.36469798604878195,0.38122931122779846
0.36589076794684045,0.38072413206100464
0.37266167509093484,0.38103187084198
0.3825660950761333,0.3814118504524231
0.3950942415796684,0.38373851776123047
0.3912678917284709,0.38926663994789124
0.39335427590659294,0.39725905656814575
0.38371163808713993,0.40205150842666626
0.38728604720739446,0.4050891399383545
0.3830916276945848,0.4055774211883545
0.3756141055316736,0.40535110235214233
0.39151983245941385,0.4048480689525604
0.39216543058245545,0.4023255705833435
0.39326963956729183,0.40405088663101196
0.4018375927063158,0.4055061340332031
0.40135142582707417,0.40720218420028687
0.3930511597146771,0.410912424325943
0.3884335585053616,0.4139021933078766
0.39807816461177503,0.41320958733558655
0.39604886075550727,0.4123483896255493
0.40451052639866464,0.41368192434310913
0.407604673500559,0.41295135021209717
0.4067701198293101,0.41506290435791016
0.39801911600296025,0.4165613055229187
0.3998220668587715,0.41662630438804626
0.3859968192482718,0.4151051342487335
0.382121262223062,0.41402220726013184
0.3833711244429747,0.41202521324157715
0.3808969877336357,0.40851137042045593
0.38444580912340365,0.40535521507263184
0.3822747886059804,0.4014115333557129
0.38068441274190246,0.3994275629520416
0.3792534681216244,0.39763927459716797
0.3899452028910198,0.39671963453292847
0.3896755475774324,0.39365747570991516
0.390968712110476,0.394688218832016
0.37431897271166953,0.39589619636535645
0.3583482923142331,0.3963162899017334
0.3584427700883367,0.39389392733573914
0.3593186577857559,0.3888072371482849
0.35908639992441777,0.3839830756187439
0.3573641488339868,0.3809378147125244
0.3620388303651566,0.37872040271759033
0.3606256003275229,0.3752066195011139
0.35350630639142144,0.3737131953239441
0.3533882091737918,0.37222039699554443
0.3570433180594265,0.3706653118133545
0.36061772717968094,0.36961400508880615
0.35629340072747884,0.3691369295120239
0.35499826790747474,0.3695903420448303
0.35644495882343674,0.368511438369751
0.3561713669359283,0.366897314786911
0.3564469271103972,0.36678826808929443
0.3749822854173555,0.36684370040893555
0.3743701481726424,0.3665684163570404
0.3766769804903396,0.37164777517318726
0.37932432645220204,0.3751155436038971
0.3784228510242965,0.3780949115753174
0.37880469869463207,0.38144832849502563
0.3770568598737146,0.38393694162368774
0.35853724786244034,0.38617804646492004
0.36033232557040956,0.38757458329200745
0.369193553466547,0.3845696449279785
0.36636118853039823,0.3821844756603241
0.368778244917883,0.3825704753398895
0.36950847938022574,0.38198667764663696
0.3674909852457209,0.3822329640388489
0.3728033917520903,0.3819441795349121
0.37012848977278096,0.38119184970855713
0.3627139527926055,0.3813944160938263
0.3708646290960051,0.38161566853523254
0.37418316091139553,0.3800930976867676
0.3779288109972129,0.3801475167274475
0.37753909017903536,0.38090404868125916
0.3781039885366967,0.3825163245201111
0.3891500149589808,0.38357293605804443
0.3926515974616971,0.3842671811580658
0.394797030248634,0.3880663514137268
0.3947104256223723,0.3926681876182556
0.38904963232399575,0.39657455682754517
0.39039397231801215,0.39959681034088135
0.40111326310485457,0.39985865354537964
0.40333939565717164,0.4009270966053009
0.4020265482545231,0.4052969515323639
0.40208166028941694,0.40886375308036804
0.3999677200938479,0.4097568392753601
0.39859779236934506,0.4106505215167999
0.3968853827137166,0.41036903858184814
0.39907214952682385,0.41002994775772095
0.39391720597729385,0.40912574529647827
0.39450966035240204,0.4088290333747864
0.4012687577747335,0.40724050998687744
0.38981923252554834,0.40603765845298767
0.39027587510038264,0.40624725818634033
0.3873273812335648,0.405500203371048
0.38221770828412616,0.40399959683418274
0.3857409419434078,0.40165847539901733
0.38715417198104146,0.398434579372406
0.38793558190435695,0.39563459157943726
0.3868077534759947,0.39448651671409607
0.3922362889130332,0.39316868782043457
0.3964484230084872,0.39188235998153687
0.3950844001448659,0.39319998025894165
0.39191348985151236,0.3949112594127655
0.40136717212275813,0.39647355675697327
0.416036814839309,0.3974440097808838
0.41305289180720234,0.39958301186561584
0.4129584140330987,0.40639615058898926
0.4118856976396303,0.41193750500679016
0.4126710441368667,0.4151040017604828
0.40808493551891917,0.4170048236846924
0.409051364416521,0.4180244207382202
0.4082975105106524,0.41795021295547485
0.4048431668949879,0.4176936745643616
0.40523288771316546,0.4170830249786377
0.4051777756782717,0.4158027470111847
0.40609302911490064,0.41486209630966187
0.4082207473191931,0.4136514663696289
0.4038531185538602,0.4135858714580536
0.40465027477285964,0.41357889771461487
0.40558521107909357,0.4127503037452698
0.40924819311257027,0.4122834801673889
0.4094883241217503,0.4118969142436981
0.4102795754798683,0.41170844435691833
0.4069157730643866,0.41183122992515564
0.39572015683310496,0.4119907021522522
0.3960213047380604,0.4113267660140991
0.3919548238776827,0.4091949462890625
0.3965212496260255,0.40660566091537476
0.3959209221030752,0.4040817618370056
0.39648582046073655,0.40280646085739136
0.3997216842237863,0.4010859727859497
0.39806635489001213,0.40061450004577637
0.38754192451225844,0.40112292766571045
0.3910336655801723,0.40140819549560547
0.38900436172390446,0.399986207485199
0.39109468247594753,0.3984891176223755
0.39231895696537383,0.3969349265098572
0.40086919552175343,0.39603742957115173
0.4042369345111562,0.3950037956237793
0.40290834081282373,0.39727339148521423
0.4034693025965641,0.40007612109184265
0.40395350118884527,0.40187475085258484
0.39949729951029017,0.4035314917564392
0.40790385311855387,0.4050711989402771
0.40806918922323515,0.4054970145225525
0.4080180137622624,0.4080617427825928
0.40929346371266156,0.4102517366409302
0.41663714236225924,0.41154083609580994
0.417363440250681,0.4133259057998657
0.4142870077314311,0.4171237349510193
0.4135075660950761,0.4202725887298584
0.4119171902309981,0.42162761092185974
0.4111731777599319,0.42194801568984985
0.4154935676382131,0.421563059091568
0.4116140740390823,0.42104145884513855
0.41677295416253324,0.4209838807582855
0.41606043428283496,0.420565128326416
0.4176370321381894,0.42161858081817627
0.42050285795266656,0.4225008189678192
0.41666076180578515,0.42316269874572754
0.4251066811532587,0.4240937829017639
0.4299801596674382,0.4246312379837036
0.432800714881824,0.42723432183265686
0.43213543388917747,0.43087679147720337
0.43175555450580244,0.4352458715438843
0.4324228037854094,0.4368044435977936
0.4293542444140016,0.43732309341430664
0.43433204213708726,0.4375934898853302
0.4402762687577747,0.4374728798866272
0.43885713385925956,0.4385785758495331
0.43897523107688907,0.44132500886917114
0.44295117073708407,0.44306978583335876
0.44591541089958586,0.4439842402935028
0.44708063678019744,0.44545406103134155
0.4406069409671375,0.44822850823402405
0.4451891130111641,0.45134028792381287
0.4393885713385926,0.45123326778411865
0.43168666446218523,0.4514929950237274
0.43069071126017605,0.4500914514064789
0.4351370715039286,0.4466109275817871
0.43378485836207026,0.44236069917678833
0.43723132882989274,0.4403773844242096
0.42150274772859675,0.43838727474212646
0.42191018312941875,0.4384668171405792
0.41905419874974414,0.4361612796783447
0.4145566630450186,0.4331756830215454
0.41559985513407965,0.43022680282592773
0.41463539452343834,0.426811158657074
0.4116435983434897,0.4241333603858948
0.41844402979199136,0.4221195876598358
0.4188632749145763,0.4190296232700348
0.4130745429637678,0.418039470911026
0.4155191553686995,0.41822725534439087
0.4139622403829499,0.4165291488170624
0.4115176279780181,0.41386979818344116
0.4103090997842757,0.4133167266845703
0.41179318815248706,0.41259098052978516
0.418146818460957,0.4125003218650818
0.42264829073960347,0.41280022263526917
0.4239512967074495,0.41402968764305115
0.4217684664682633,0.41688233613967896
0.42509880800541666,0.41986319422721863
0.4232151573842253,0.42174196243286133
0.4183101862786779,0.4240645170211792
0.41487355724565794,0.42560648918151855
0.41358826586045633,0.42542994022369385
0.4117518541263167,0.42477190494537354
0.4128048876501803,0.4228580892086029
0.41363747303446863,0.4229525327682495
0.41133260900373186,0.42201483249664307
0.4156313477254475,0.42163875699043274
0.4183160911395594,0.42038583755493164
0.4194517927157636,0.42006978392601013
0.42083156187506887,0.4203522205352783
0.4227230856441022,0.42102962732315063
0.41898334041916635,0.4216204285621643
0.4222920307997543,0.4222465753555298
0.4215263671721228,0.42184633016586304
0.42426031776024686,0.42247501015663147
0.4274489426362448,0.4231109619140625
0.43011006660683065,0.4239599108695984
0.43407419654526275,0.4266173243522644
0.4342887398239563,0.43002796173095703
0.433316406065473,0.434090793132782
0.43658966728077214,0.4360496699810028
0.4311690049915757,0.4384125769138336
0.43862487599792144,0.4407290518283844
0.4412564756641,0.4415971636772156
0.4428094540759286,0.4440358579158783
0.44087265970680395,0.4458650052547455
0.4412761585337049,0.4476374685764313
0.43640071173256484,0.44819560647010803
0.43897326278992865,0.4487793445587158
0.43999677200938475,0.4480758607387543
0.4366703670461524,0.44709986448287964
0.43436353472845507,0.4472968578338623
0.43742618923898147,0.44637006521224976
0.4391071063032421,0.44366756081581116
0.4387626560851559,0.4427129924297333
0.43405648196261826,0.442181259393692
0.43327113546538176,0.4415504038333893
0.4380461996315366,0.44046103954315186
0.4385008739194104,0.4384792149066925
0.43897916765081013,0.43815121054649353
0.44432897160942886,0.43799540400505066
0.4381308359708378,0.43805962800979614
0.44076046735005586,0.4400022327899933
0.44288621726738786,0.4407835602760315
0.4396601949391405,0.44152361154556274
0.4403156344969846,0.4426916837692261
0.44442738595745346,0.44318053126335144
0.44393925079125135,0.4437643885612488
0.44118168075960124,0.4455074667930603
0.43889059473758796,0.44691604375839233
0.4327751271513376,0.4462791681289673
0.435190215251862,0.4464053809642792
0.44459665863605585,0.44531387090682983
0.44670272568378283,0.44449612498283386
0.4478089029555796,0.4466346204280853
0.444417544522651,0.4485248625278473
0.4482714503912954,0.4499836564064026
0.4452914639331097,0.45067504048347473
0.4457107090556946,0.45236870646476746
0.43951454170406407,0.4532593786716461
0.43512329349520523,0.45282652974128723
0.4301120348937912,0.4507995545864105
0.42499055222258963,0.44809773564338684
0.42526808068401906,0.4442862272262573
0.4254747508148708,0.4405669569969177
0.41688908309320233,0.43764346837997437
0.41788109972129056,0.4346325695514679
0.4191171839324798,0.4312171936035156
0.4213492213456784,0.4278377294540405
0.42183538822492,0.42579886317253113
0.4196801140031807,0.42537230253219604
0.41803462610420894,0.42452165484428406
0.4164639331097359,0.4232574999332428
0.41167509093485755,0.4219980835914612
0.4068665658903743,0.42094624042510986
0.40724447698678884,0.41914474964141846
0.4017824806714221,0.4170648157596588
0.4034988269009715,0.41504982113838196
0.40783102650101566,0.4126083552837372
0.4091537153384666,0.41162872314453125
0.41362763159966615,0.4114622175693512
0.4119506511093265,0.4115646779537201
0.4091360007558221,0.41303977370262146
0.4092324468168863,0.4142366051673889
0.4062898578109499,0.4146444797515869
0.40358739981419367,0.4143937826156616
0.40400664493677857,0.413823664188385
0.4126179003889335,0.4131309390068054
0.4130568283811233,0.4122105538845062
0.414458248696994,0.4143790602684021
0.41159242288251685,0.4154914319515228
0.41216716267498066,0.41649192571640015
0.409435180373817,0.41717374324798584
0.4114959768214527,0.4176546335220337
0.4190128647235738,0.41712212562561035
0.4209831199710268,0.4170207679271698
0.4225715275481443,0.4191831648349762
0.4189262600973121,0.4212035536766052
0.4216543058245547,0.4233105182647705
0.41711346780669845,0.4237850606441498
0.41747169603350803,0.42498528957366943
0.41563725258632905,0.42489656805992126
0.4198100209425732,0.42529040575027466
0.41895184782779854,0.42437535524368286
0.4221404727037964,0.42469918727874756
0.4204162533264049,0.42454993724823
0.4224672083392381,0.42527228593826294
0.4278937754893161,0.4264264702796936
0.4290275087785598,0.427225261926651
0.4254845922496732,0.4293951392173767
0.42840946667296514,0.4308915138244629
0.4292696080747004,0.43113863468170166
0.42995457193695175,0.43165814876556396
0.4273741477317461,0.43200695514678955
0.43216298990662444,0.43270471692085266
0.433208150282646,0.4329175353050232
0.43429464468483786,0.43408602476119995
0.4332455477348954,0.4356454312801361
0.431357960539783,0.43710845708847046
0.4302754027115121,0.43848565220832825
0.4343340104240477,0.4388722777366638
0.43517250066921753,0.4387952983379364
0.4261262537987938,0.4397411644458771
0.4283130206119011,0.4400574266910553
0.43685735430739914,0.43944549560546875
0.4395893366085628,0.4384140968322754
0.43823515517974393,0.44061511754989624
0.4407191333238855,0.4427272081375122
0.43935904703418516,0.44333216547966003
0.44014439353142165,0.44492635130882263
0.4405577337931252,0.4450642168521881
0.4412387610814555,0.4454704821109772
0.4451340009762703,0.4465974271297455
0.44899381170579616,0.44655781984329224
0.4475018501897428,0.4478212594985962
0.44511431810666535,0.4501964747905731
0.4429787267545309,0.45139071345329285
0.446399609491867,0.4518672525882721
0.4468739666493457,0.4519455134868622
0.44563394586423544,0.45249006152153015
0.4429137732848347,0.4528749883174896
0.43244051836805386,0.4525853395462036
0.4381131213881934,0.45166927576065063
0.4408490402632781,0.44856175780296326
0.4399022942352811,0.44676756858825684
0.44422858897444367,0.4457414150238037
0.444285669296298,0.44461095333099365
0.44786598327743393,0.44432151317596436
0.4485194545483175,0.4445914030075073
0.44802147794731284,0.44563302397727966
0.44483482135827546,0.4463134706020355
0.4566465114081912,0.44719716906547546
0.4627737887162045,0.44683632254600525
0.4632816067520116,0.44890424609184265
0.46296668083833276,0.4537001848220825
0.46241162391547386,0.4564777910709381
0.4636536129875446,0.4594022035598755
0.4661572740012912,0.4616515338420868
0.4670390665595919,0.4643077552318573
0.4672496732643645,0.4666735529899597
0.4633347504999448,0.46851515769958496
0.463283575038972,0.46938854455947876
0.46548411986080274,0.4695350229740143
0.4660883839576739,0.46905526518821716
0.4670056056812635,0.4696228504180908
0.4645019446675169,0.4707660973072052
0.46099642559087967,0.47077658772468567
0.46281512274237485,0.4704228639602661
0.4616302139921583,0.46906977891921997
0.4634331648479695,0.46772992610931396
0.4618211378273261,0.46631330251693726
0.4607818823121861,0.46515822410583496
0.4586207032295652,0.46389538049697876
0.45902026548254515,0.4626499116420746
0.4593529059788684,0.46048223972320557
0.4582447604201111,0.4584011137485504
0.46007526729336923,0.4573495090007782
0.46508258932086227,0.45591187477111816
0.46677728439384625,0.45579347014427185
0.4678185081959469,0.4574122428894043
0.46738942163855945,0.45900267362594604
0.4682594044750972,0.46068185567855835
0.4658876186877036,0.4618210792541504
0.46462201017210697,0.46236366033554077
0.4665410899585872,0.46311482787132263
0.4642539405104949,0.462674617767334
0.46592304785299254,0.46313410997390747
0.4663265466798935,0.46309006214141846
0.4678126033350654,0.46287867426872253
0.46951517155589145,0.4630368947982788
0.471615333742737,0.46389898657798767
0.4734340308942321,0.46454569697380066
0.46822397530980836,0.46693018078804016
0.46881446139795613,0.4690382480621338
0.46932031114680267,0.4697524309158325
0.46684026957658203,0.4698127806186676
0.46456296156329213,0.4698736369609833
0.46779685703938145,0.4691805839538574
0.47279827420599296,0.4682750999927521
0.4731683121545656,0.46790412068367004
0.4755971782638134,0.46918758749961853
0.47655573401357326,0.4703013002872467
0.4795416253326405,0.47141996026039124
0.47594162848189964,0.4727848470211029
0.47062134882768825,0.4751202166080475
0.4699777189916072,0.476125568151474
0.46676153809816234,0.47514915466308594
0.46862944242366983,0.4738285541534424
0.4721920418221613,0.4730750024318695
0.4761207425953044,0.4721551835536957
0.4608724235123686,0.4719696044921875
0.4610357913300896,0.47321322560310364
0.4548179728218936,0.4708441197872162
0.45706772481773655,0.46767139434814453
0.4578944053411435,0.4644840359687805
0.4538259561938054,0.46150872111320496
0.4539105925331065,0.4599239230155945
0.4523359629647125,0.45745792984962463
0.45116680051017993,0.4552900195121765
0.4492536255845812,0.4533110558986664
0.44494110885414206,0.4527744948863983
0.4484722156612656,0.4510100781917572
0.4548120679610121,0.44885340332984924
0.4466653282315335,0.4471774399280548
0.4510408301447084,0.4473026990890503
0.44895444596658635,0.4458199143409729
0.4437778512604909,0.44537171721458435
0.4441282063394586,0.44486621022224426
0.4497614436203883,0.443907767534256
0.44800376336466846,0.44287383556365967
0.45045428063048165,0.4440237879753113
0.4498637945423339,0.44441211223602295
0.446671233092415,0.4453352987766266
0.4516470625285401,0.4463786482810974
0.4456752798904058,0.4467117190361023
0.4497299510290204,0.44780150055885315
0.4518537326593919,0.44868767261505127
0.45995520178877913,0.44929590821266174
0.4640453020926827,0.4503853917121887
0.4673126584471003,0.4539058804512024
0.4685015037712378,0.45777368545532227
0.4719912765521911,0.46168819069862366
0.4728612593887288,0.4655086398124695
0.4744221109483993,0.46939679980278015
0.47511297967153227,0.47211846709251404
0.47582156297730954,0.47467923164367676
0.47219007353520076,0.4762130081653595
0.4773273025020864,0.47716864943504333
0.47891767836616433,0.47788122296333313
0.4848382855433259,0.4794776439666748
0.48741870974853163,0.48182213306427
0.49007589714519656,0.4841598570346832
0.4989607444848599,0.4868910312652588
0.5015116443856582,0.4889579117298126
0.49931700442470905,0.4927828013896942
0.5012498622199127,0.49639004468917847
0.4943352701277024,0.4986960291862488
0.4874482340529391,0.4998599886894226
0.48603500401530536,0.4995325207710266
0.4793723526540381,0.49635225534439087
0.48234446596438185,0.49369725584983826
0.4873478514179539,0.4909890592098236
0.46434841828459855,0.4887828528881073
0.45226510463413483,0.48805558681488037
0.4429728218936495,0.4832281172275543
0.41695206827593806,0.4762238562107086
0.42172910072905345,0.46772271394729614
0.42779929771521247,0.45618927478790283
0.43059426519911187,0.44609636068344116
0.4442541767049301,0.43959319591522217
0.4482812918260979,0.43391352891921997
0.45626269545089515,0.43203338980674744
0.44888161934904813,0.4329144358634949
0.4424531941360794,0.4359516203403473
0.44527768592438627,0.43729469180107117
0.4414926700993591,0.4375211000442505
0.44196505896987726,0.43764105439186096
0.4484033256176484,0.4369729459285736
0.4448663139496433,0.43685612082481384
0.4481612263215078,0.43834879994392395
0.4518537326593919,0.4397556185722351
0.45569779709323377,0.44091957807540894
0.452457996756263,0.4437617361545563
0.44874580754877413,0.4473550021648407
0.44869266380084083,0.4491937756538391
0.44451399058371516,0.45003095269203186
0.4463582754656967,0.4502601623535156
0.44860015431369765,0.4491882026195526
0.44669288424898035,0.44920599460601807
0.44325428692899993,0.44953563809394836
0.4214614137024265,0.449098140001297
0.41771379532964864,0.448577344417572
0.42419536429055066,0.4450385272502899
0.41546404333380565,0.4398757517337799
0.4229907726707292,0.4369412958621979
0.42463822885666147,0.43229854106903076
0.42351236871525966,0.42934244871139526
0.41828656683515203,0.42762479186058044
0.41720007243296015,0.42660680413246155
0.41861330247059375,0.42437049746513367
0.4288542995260365,0.4226953089237213
0.4323499771678712,0.4215729236602783
0.426854519974176,0.4230537414550781
0.4226994662005763,0.4253941476345062
0.4131729573117924,0.4254956841468811
0.4045420189900326,0.4248269200325012
0.4093840049128442,0.42284899950027466
0.41449761443620387,0.41967254877090454
0.405474987009306,0.4180452525615692
0.4047801817122522,0.41817015409469604
0.4167709858755727,0.415789395570755
0.41461374336687284,0.4132549464702606
0.40616191915851796,0.414743572473526
0.40757908577007257,0.4153416156768799
0.40737241563922083,0.4141491651535034
0.4112460043774702,0.41312235593795776
0.40931117829530606,0.412826806306839
0.41828853512211245,0.41326695680618286
0.42318169650589693,0.41303926706314087
0.4227191490701812,0.41501080989837646
0.4257227549718928,0.4179074466228485
0.4235281150109437,0.41959017515182495
0.42564796006739414,0.42210960388183594
0.4292085911789251,0.42362430691719055
0.42476813579605394,0.42528724670410156
0.4217605933204214,0.4273397922515869
0.4294408490402633,0.4280704855918884
0.433483710457115,0.42749571800231934
0.43358409309210005,0.42950737476348877
0.4246500385784244,0.43210986256599426
0.4218334199379596,0.4340590834617615
0.41920575684570205,0.43417811393737793
0.41798148235627564,0.4327225685119629
0.41510384682003554,0.4303871989250183
0.3995504432582235,0.4290470778942108
0.41018509770576467,0.42706966400146484
0.40618357031508334,0.42182573676109314
0.40934267088667387,0.41963160037994385
0.4138736674697277,0.41710370779037476
0.4140645913048955,0.4155060648918152
0.41294660431133573,0.41516196727752686
0.4046109090336498,0.4150586426258087
0.4017824806714221,0.4148772060871124
0.4071007920386729,0.4129239320755005
0.40119593115719526,0.41085517406463623
0.4000858173114774,0.4099200665950775
0.39570441053742106,0.4081713557243347
0.37325019289212213,0.40650102496147156
0.3748071078778717,0.4048137366771698
0.36694970633158547,0.4000157117843628
0.3696954666414726,0.39548906683921814
0.36370793770765425,0.3908612132072449
0.36078896814524386,0.38681188225746155
0.3546223250980206,0.3821796774864197
0.3494496669658463,0.378248006105423
0.36136173965074714,0.3734759986400604
0.3472176295526477,0.36936861276626587
0.34944769867888575,0.36876973509788513
0.34398373407655847,0.36515387892723083
0.3390138095013148,0.36288025975227356
0.34164147259357236,0.35995590686798096
0.35500220448139574,0.3565863370895386
0.3574645314689719,0.35474473237991333
0.34765262097091654,0.3564608097076416
0.3594406915773064,0.3582274913787842
0.3581652416269072,0.35701489448547363
0.354791597776623,0.35925543308258057
0.3516600532224794,0.3608744740486145
0.349520525296424,0.36170899868011475
0.34662320689057896,0.36189091205596924
0.35778929881745314,0.361652135848999
0.36374730344686407,0.3606497645378113
0.3728053600390508,0.36229270696640015
0.3724294172295967,0.3664326071739197
0.36821137827326117,0.3717801570892334
0.36651274662635613,0.3759423494338989
0.36561914434629256,0.37811633944511414
0.36706583526225456,0.3787509799003601
0.35685633079817974,0.37877577543258667
0.34573354118443633,0.37935543060302734
0.3403050057473979,0.3773532509803772
0.3333608893507802,0.3730379343032837
0.34796754688459536,0.3683215379714966
0.3410194939140567,0.36291298270225525
0.35092194561229473,0.3618336319923401
0.3511049962996205,0.36010846495628357
0.3492469334089155,0.3606114387512207
0.3482805045113137,0.35999706387519836
0.33692348874927175,0.3594529628753662
0.3333667942116617,0.3587932586669922
0.32623765884075767,0.35586321353912354
0.33204410537421064,0.353007972240448
0.3390039680665123,0.34876948595046997
0.3352209205284457,0.3466945290565491
0.3371911757758987,0.34623241424560547
0.33813792180389557,0.34537172317504883
0.34826869478955075,0.3451070189476013
0.3476939549970869,0.34530073404312134
0.3459854819153794,0.3486102223396301
0.3397735682680649,0.35100042819976807
0.33731517785440973,0.3526782989501953
0.3364255121482671,0.35212674736976624
0.34230084872533734,0.35116684436798096
0.33319948982001985,0.35015183687210083
0.3306899239453919,0.3507995903491974
0.3327979592800794,0.3495519459247589
0.3263380414757428,0.34759336709976196
0.3254168831782323,0.34662190079689026
0.3237064418095643,0.34443897008895874
0.32970381217818506,0.34273239970207214
0.32873147841970174,0.3407320976257324
0.3228561418426315,0.34061750769615173
0.33233541184436355,0.34007275104522705
0.3384174185522855,0.3383694291114807
0.3381005243516462,0.33882734179496765
0.35153211457004735,0.3409320116043091
0.3483159336766025,0.3428511619567871
0.3533685263041869,0.3473208546638489
0.35041019100256665,0.35005250573158264
0.35623041554474305,0.35327160358428955
0.33559489505093926,0.35529160499572754
0.33648062418316094,0.35870933532714844
0.3374313067850788,0.3566787540912628
0.30940683704158595,0.35519036650657654
0.31402246996394095,0.35369107127189636
0.30638354827026937,0.34756290912628174
0.3020985875572771,0.34331566095352173
0.30510613003290976,0.33778655529022217
0.29030658037696633,0.33206093311309814
0.30291149007196055,0.32784271240234375
0.3234643425134237,0.3224845230579376
0.311644779315666,0.319785475730896
0.3133119183712032,0.32276472449302673
0.3134103327192278,0.3231077790260315
0.31243603067378395,0.32249319553375244
0.30126600217298877,0.32262054085731506
0.30637370683546694,0.3224990963935852
