test_y,test_y_predict
0.37497047569559255,0.34341979026794434
0.3792928338608342,0.34489011764526367
0.34214338576849795,0.3386574685573578
0.33934448171067755,0.3316534459590912
0.3236178688963421,0.33421850204467773
0.339746012250618,0.33017033338546753
0.3301506133182168,0.3245399594306946
0.3421020517423276,0.3204593062400818
0.34007077959909926,0.32611149549484253
0.34829231423307666,0.3202178478240967
0.3448419071913332,0.32041066884994507
0.34143873903664157,0.3217686414718628
0.35922614829861277,0.3224868178367615
0.3652825672760483,0.320588618516922
0.3644066795786291,0.324504554271698
0.3638417812209677,0.3231584429740906
0.3770607964476356,0.32088232040405273
0.37236643204686093,0.3290603756904602
0.3773993418048404,0.32996487617492676
0.34046246870423724,0.33157992362976074
0.3455741099406364,0.3299824595451355
0.329979372352654,0.33370351791381836
0.3388740611271198,0.32842299342155457
0.3618065725038184,0.3265056014060974
0.363790605759995,0.3270633816719055
0.36662297069614375,0.33185940980911255
0.3711874281575259,0.33468347787857056
0.3719845843765254,0.33550119400024414
0.36434172610893284,0.33923500776290894
0.35295912261640444,0.3410899043083191
0.3540574267403593,0.3372231125831604
0.3637394302990221,0.32966282963752747
0.36469798604878195,0.32843679189682007
0.36589076794684045,0.3276548981666565
0.37266167509093484,0.32988834381103516
0.3825660950761333,0.3280363380908966
0.3950942415796684,0.333198606967926
0.3912678917284709,0.33817046880722046
0.39335427590659294,0.3416546583175659
0.38371163808713993,0.3435332775115967
0.38728604720739446,0.34260094165802
0.3830916276945848,0.341980516910553
0.3756141055316736,0.3410535454750061
0.39151983245941385,0.34264591336250305
0.39216543058245545,0.34433257579803467
0.39326963956729183,0.3460051715373993
0.4018375927063158,0.3453981280326843
0.40135142582707417,0.34953612089157104
0.3930511597146771,0.34985530376434326
0.3884335585053616,0.34826982021331787
0.39807816461177503,0.3469923138618469
0.39604886075550727,0.3493909239768982
0.40451052639866464,0.3503064513206482
0.407604673500559,0.3512797951698303
0.4067701198293101,0.35211580991744995
0.39801911600296025,0.35463517904281616
0.3998220668587715,0.3553906977176666
0.3859968192482718,0.35411667823791504
0.382121262223062,0.3529983460903168
0.3833711244429747,0.3507804274559021
0.3808969877336357,0.34788691997528076
0.38444580912340365,0.3448687195777893
0.3822747886059804,0.3413214385509491
0.38068441274190246,0.34036511182785034
0.3792534681216244,0.34067532420158386
0.3899452028910198,0.3378880023956299
0.3896755475774324,0.3394935131072998
0.390968712110476,0.3416077494621277
0.37431897271166953,0.340156614780426
0.3583482923142331,0.33742693066596985
0.3584427700883367,0.33570703864097595
0.3593186577857559,0.3321717083454132
0.35908639992441777,0.33206993341445923
0.3573641488339868,0.33109050989151
0.3620388303651566,0.3292170464992523
0.3606256003275229,0.3271474242210388
0.35350630639142144,0.3259255290031433
0.3533882091737918,0.32644736766815186
0.3570433180594265,0.32490694522857666
0.36061772717968094,0.32403427362442017
0.35629340072747884,0.32154858112335205
0.35499826790747474,0.3214106559753418
0.35644495882343674,0.3213125467300415
0.3561713669359283,0.32127487659454346
0.3564469271103972,0.3199538588523865
0.3749822854173555,0.3204358220100403
0.3743701481726424,0.3239368498325348
0.3766769804903396,0.32571661472320557
0.37932432645220204,0.32880544662475586
0.3784228510242965,0.3295362591743469
0.37880469869463207,0.33068156242370605
0.3770568598737146,0.33285635709762573
0.35853724786244034,0.3352023959159851
0.36033232557040956,0.333806574344635
0.369193553466547,0.3333778977394104
0.36636118853039823,0.33534353971481323
0.368778244917883,0.3353225290775299
0.36950847938022574,0.3341158628463745
0.3674909852457209,0.334799587726593
0.3728033917520903,0.336391806602478
0.37012848977278096,0.3344326615333557
0.3627139527926055,0.33577269315719604
0.3708646290960051,0.33762621879577637
0.37418316091139553,0.335021436214447
0.3779288109972129,0.3338764011859894
0.37753909017903536,0.3368687629699707
0.3781039885366967,0.33756017684936523
0.3891500149589808,0.33752286434173584
0.3926515974616971,0.3400847017765045
0.394797030248634,0.3421955704689026
0.3947104256223723,0.3457750678062439
0.38904963232399575,0.3495699167251587
0.39039397231801215,0.34894460439682007
0.40111326310485457,0.34815049171447754
0.40333939565717164,0.35321301221847534
0.4020265482545231,0.3579488694667816
0.40208166028941694,0.3586767911911011
0.3999677200938479,0.3603035509586334
0.39859779236934506,0.36194151639938354
0.3968853827137166,0.3610486388206482
0.39907214952682385,0.36114418506622314
0.39391720597729385,0.3604404926300049
0.39450966035240204,0.35762906074523926
0.4012687577747335,0.35807210206985474
0.38981923252554834,0.3591650724411011
0.39027587510038264,0.35901764035224915
0.3873273812335648,0.3578091263771057
0.38221770828412616,0.3583042323589325
0.3857409419434078,0.35647639632225037
0.38715417198104146,0.3532499074935913
0.38793558190435695,0.35283154249191284
0.3868077534759947,0.3512904644012451
0.3922362889130332,0.3487442433834076
0.3964484230084872,0.3504260182380676
0.3950844001448659,0.35361742973327637
0.39191348985151236,0.3518240749835968
0.40136717212275813,0.3526036739349365
0.416036814839309,0.3547177314758301
0.41305289180720234,0.3585728406906128
0.4129584140330987,0.3634769022464752
0.4118856976396303,0.368364155292511
0.4126710441368667,0.371690571308136
0.40808493551891917,0.37174421548843384
0.409051364416521,0.3746489882469177
0.4082975105106524,0.3775266408920288
0.4048431668949879,0.37592941522598267
0.40523288771316546,0.3755341172218323
0.4051777756782717,0.3759896159172058
0.40609302911490064,0.37548112869262695
0.4082207473191931,0.37533921003341675
0.4038531185538602,0.3758074641227722
0.40465027477285964,0.37414756417274475
0.40558521107909357,0.3730381727218628
0.40924819311257027,0.3742753267288208
0.4094883241217503,0.3756955862045288
0.4102795754798683,0.37410467863082886
0.4069157730643866,0.37337949872016907
0.39572015683310496,0.3765009939670563
0.3960213047380604,0.3757835030555725
0.3919548238776827,0.37216246128082275
0.3965212496260255,0.3716399371623993
0.3959209221030752,0.37108880281448364
0.39648582046073655,0.3686758577823639
0.3997216842237863,0.367500901222229
0.39806635489001213,0.36820217967033386
0.38754192451225844,0.36789727210998535
0.3910336655801723,0.36834144592285156
0.38900436172390446,0.3686012029647827
0.39109468247594753,0.36648043990135193
0.39231895696537383,0.3659713566303253
0.40086919552175343,0.3648732304573059
0.4042369345111562,0.36648327112197876
0.40290834081282373,0.3682607412338257
0.4034693025965641,0.37093663215637207
0.40395350118884527,0.3731801211833954
0.39949729951029017,0.3739292621612549
0.40790385311855387,0.37503117322921753
0.40806918922323515,0.37692806124687195
0.4080180137622624,0.3774465024471283
0.40929346371266156,0.3790396451950073
0.41663714236225924,0.3823501467704773
0.417363440250681,0.3857648968696594
0.4142870077314311,0.3885255753993988
0.4135075660950761,0.3920840620994568
0.4119171902309981,0.39332813024520874
0.4111731777599319,0.39226382970809937
0.4154935676382131,0.39102357625961304
0.4116140740390823,0.3931734263896942
0.41677295416253324,0.39279481768608093
0.41606043428283496,0.39342114329338074
0.4176370321381894,0.39579376578330994
0.42050285795266656,0.3974050283432007
0.41666076180578515,0.3972882628440857
0.4251066811532587,0.3986106514930725
0.4299801596674382,0.4005940556526184
0.432800714881824,0.4031268358230591
0.43213543388917747,0.40771347284317017
0.43175555450580244,0.41108769178390503
0.4324228037854094,0.4111781418323517
0.4293542444140016,0.4104977250099182
0.43433204213708726,0.411589115858078
0.4402762687577747,0.41312548518180847
0.43885713385925956,0.4145936071872711
0.43897523107688907,0.415004700422287
0.44295117073708407,0.41718125343322754
0.44591541089958586,0.4181728959083557
0.44708063678019744,0.4192558825016022
0.4406069409671375,0.42229950428009033
0.4451891130111641,0.42350518703460693
0.4393885713385926,0.4250122308731079
0.43168666446218523,0.42440593242645264
0.43069071126017605,0.42417603731155396
0.4351370715039286,0.42027270793914795
0.43378485836207026,0.4170716404914856
0.43723132882989274,0.4150623381137848
0.42150274772859675,0.41559475660324097
0.42191018312941875,0.41374072432518005
0.41905419874974414,0.41093212366104126
0.4145566630450186,0.4085947275161743
0.41559985513407965,0.40548083186149597
0.41463539452343834,0.401393324136734
0.4116435983434897,0.39944037795066833
0.41844402979199136,0.3975556790828705
0.4188632749145763,0.39487209916114807
0.4130745429637678,0.3953615128993988
0.4155191553686995,0.3979330062866211
0.4139622403829499,0.39257290959358215
0.4115176279780181,0.3890652060508728
0.4103090997842757,0.3869475722312927
0.41179318815248706,0.38737422227859497
0.418146818460957,0.3872840702533722
0.42264829073960347,0.38654202222824097
0.4239512967074495,0.38882917165756226
0.4217684664682633,0.39236342906951904
0.42509880800541666,0.39505743980407715
0.4232151573842253,0.3964866101741791
0.4183101862786779,0.39872482419013977
0.41487355724565794,0.4006900191307068
0.41358826586045633,0.40139809250831604
0.4117518541263167,0.4007434844970703
0.4128048876501803,0.4019472002983093
0.41363747303446863,0.40063756704330444
0.41133260900373186,0.40085187554359436
0.4156313477254475,0.4020898640155792
0.4183160911395594,0.39973217248916626
0.4194517927157636,0.398019403219223
0.42083156187506887,0.40046560764312744
0.4227230856441022,0.4001283645629883
0.41898334041916635,0.3991634249687195
0.4222920307997543,0.39808037877082825
0.4215263671721228,0.39757633209228516
0.42426031776024686,0.39805686473846436
0.4274489426362448,0.39942386746406555
0.43011006660683065,0.40165433287620544
0.43407419654526275,0.40428870916366577
0.4342887398239563,0.4084532856941223
0.433316406065473,0.41050055623054504
0.43658966728077214,0.41188764572143555
0.4311690049915757,0.4145846962928772
0.43862487599792144,0.41830235719680786
0.4412564756641,0.42033132910728455
0.4428094540759286,0.4220731556415558
0.44087265970680395,0.4245249629020691
0.4412761585337049,0.4264448285102844
0.43640071173256484,0.4266854524612427
0.43897326278992865,0.4263094663619995
0.43999677200938475,0.4255867004394531
0.4366703670461524,0.42478811740875244
0.43436353472845507,0.4247869849205017
0.43742618923898147,0.4227313995361328
0.4391071063032421,0.42186030745506287
0.4387626560851559,0.4199621379375458
0.43405648196261826,0.4196750521659851
0.43327113546538176,0.42039263248443604
0.4380461996315366,0.41789865493774414
0.4385008739194104,0.41596710681915283
0.43897916765081013,0.4160553514957428
0.44432897160942886,0.41556787490844727
0.4381308359708378,0.41562971472740173
0.44076046735005586,0.4157109260559082
0.44288621726738786,0.4161989986896515
0.4396601949391405,0.41707101464271545
0.4403156344969846,0.4185682535171509
0.44442738595745346,0.41946765780448914
0.44393925079125135,0.42063847184181213
0.44118168075960124,0.42110925912857056
0.43889059473758796,0.4229353964328766
0.4327751271513376,0.4247635304927826
0.435190215251862,0.42543041706085205
0.44459665863605585,0.42434853315353394
0.44670272568378283,0.4276639223098755
0.4478089029555796,0.4302906095981598
0.444417544522651,0.4308486580848694
0.4482714503912954,0.43235039710998535
0.4452914639331097,0.4349047541618347
0.4457107090556946,0.435170978307724
0.43951454170406407,0.43556201457977295
0.43512329349520523,0.4358057379722595
0.4301120348937912,0.43287551403045654
0.42499055222258963,0.4283565580844879
0.42526808068401906,0.4270407259464264
0.4254747508148708,0.42422521114349365
0.41688908309320233,0.42071765661239624
0.41788109972129056,0.41956549882888794
0.4191171839324798,0.4160548448562622
0.4213492213456784,0.41136056184768677
0.42183538822492,0.4117291569709778
0.4196801140031807,0.4099685847759247
0.41803462610420894,0.4068343937397003
0.4164639331097359,0.40618062019348145
0.41167509093485755,0.40511906147003174
0.4068665658903743,0.40259504318237305
0.40724447698678884,0.40073758363723755
0.4017824806714221,0.39927294850349426
0.4034988269009715,0.39700472354888916
0.40783102650101566,0.3948466181755066
0.4091537153384666,0.39413467049598694
0.41362763159966615,0.39410313963890076
0.4119506511093265,0.39491239190101624
0.4091360007558221,0.39543768763542175
0.4092324468168863,0.3958386480808258
0.4062898578109499,0.39578133821487427
0.40358739981419367,0.3950609564781189
0.40400664493677857,0.39403268694877625
0.4126179003889335,0.39389103651046753
0.4130568283811233,0.39600545167922974
0.414458248696994,0.39572572708129883
0.41159242288251685,0.39649808406829834
0.41216716267498066,0.3983880877494812
0.409435180373817,0.39852631092071533
0.4114959768214527,0.39766478538513184
0.4190128647235738,0.39745450019836426
0.4209831199710268,0.3977145850658417
0.4225715275481443,0.3982411324977875
0.4189262600973121,0.40050604939460754
0.4216543058245547,0.4010384678840637
0.41711346780669845,0.4015112817287445
0.41747169603350803,0.4025464355945587
0.41563725258632905,0.40369194746017456
0.4198100209425732,0.40159016847610474
0.41895184782779854,0.4014101028442383
0.4221404727037964,0.40202176570892334
0.4204162533264049,0.40191537141799927
0.4224672083392381,0.40268605947494507
0.4278937754893161,0.4053362309932709
0.4290275087785598,0.40684038400650024
0.4254845922496732,0.40751731395721436
0.42840946667296514,0.40842074155807495
0.4292696080747004,0.4089181125164032
0.42995457193695175,0.407814621925354
0.4273741477317461,0.4068616032600403
0.43216298990662444,0.4084360897541046
0.433208150282646,0.4098159670829773
0.43429464468483786,0.411278635263443
0.4332455477348954,0.4117843210697174
0.431357960539783,0.413740336894989
0.4302754027115121,0.4152793288230896
0.4343340104240477,0.41527867317199707
0.43517250066921753,0.41642725467681885
0.4261262537987938,0.41700005531311035
0.4283130206119011,0.4195268750190735
0.43685735430739914,0.4189489483833313
0.4395893366085628,0.4218537211418152
0.43823515517974393,0.4227725863456726
0.4407191333238855,0.4246273636817932
0.43935904703418516,0.4264170527458191
0.44014439353142165,0.4255833029747009
0.4405577337931252,0.42467230558395386
0.4412387610814555,0.42681244015693665
0.4451340009762703,0.4277362525463104
0.44899381170579616,0.4266932010650635
0.4475018501897428,0.42807430028915405
0.44511431810666535,0.42965441942214966
0.4429787267545309,0.43100255727767944
0.446399609491867,0.4324989318847656
0.4468739666493457,0.4323814809322357
0.44563394586423544,0.43282419443130493
0.4429137732848347,0.43277549743652344
0.43244051836805386,0.43355002999305725
0.4381131213881934,0.43127042055130005
0.4408490402632781,0.4277998208999634
0.4399022942352811,0.4283321499824524
0.44422858897444367,0.4272228479385376
0.444285669296298,0.4253600239753723
0.44786598327743393,0.4237704873085022
0.4485194545483175,0.42394423484802246
0.44802147794731284,0.4239422082901001
0.44483482135827546,0.4236990213394165
0.4566465114081912,0.42235323786735535
0.4627737887162045,0.4218344986438751
0.4632816067520116,0.42546290159225464
0.46296668083833276,0.42874836921691895
0.46241162391547386,0.4315197765827179
0.4636536129875446,0.4342077076435089
0.4661572740012912,0.43636012077331543
0.4670390665595919,0.43929916620254517
0.4672496732643645,0.4416411519050598
0.4633347504999448,0.4428679347038269
0.463283575038972,0.44281378388404846
0.46548411986080274,0.44286078214645386
0.4660883839576739,0.44462016224861145
0.4670056056812635,0.4465368688106537
0.4645019446675169,0.44684016704559326
0.46099642559087967,0.44714075326919556
0.46281512274237485,0.4462732672691345
0.4616302139921583,0.4451053738594055
0.4634331648479695,0.44423046708106995
0.4618211378273261,0.4421689808368683
0.4607818823121861,0.44125041365623474
0.4586207032295652,0.4423576295375824
0.45902026548254515,0.4402714967727661
0.4593529059788684,0.43621382117271423
0.4582447604201111,0.4347892701625824
0.46007526729336923,0.4340502917766571
0.46508258932086227,0.43152689933776855
0.46677728439384625,0.43162524700164795
0.4678185081959469,0.43287843465805054
0.46738942163855945,0.4342224895954132
0.4682594044750972,0.43403834104537964
0.4658876186877036,0.43460705876350403
0.46462201017210697,0.43565016984939575
0.4665410899585872,0.43430790305137634
0.4642539405104949,0.43554025888442993
0.46592304785299254,0.4363221228122711
0.4663265466798935,0.4359307885169983
0.4678126033350654,0.43610483407974243
0.46951517155589145,0.43686622381210327
0.471615333742737,0.43653741478919983
0.4734340308942321,0.4388490617275238
0.46822397530980836,0.4407353401184082
0.46881446139795613,0.4420917332172394
0.46932031114680267,0.4431231915950775
0.46684026957658203,0.4435383379459381
0.46456296156329213,0.4426702558994293
0.46779685703938145,0.4431321620941162
0.47279827420599296,0.44370758533477783
0.4731683121545656,0.4443749487400055
0.4755971782638134,0.4453023672103882
0.47655573401357326,0.4472799599170685
0.4795416253326405,0.44896355271339417
0.47594162848189964,0.44827091693878174
0.47062134882768825,0.44985151290893555
0.4699777189916072,0.44978150725364685
0.46676153809816234,0.4485064148902893
0.46862944242366983,0.44904404878616333
0.4721920418221613,0.4487301707267761
0.4761207425953044,0.4492467939853668
0.4608724235123686,0.4501860737800598
0.4610357913300896,0.45066744089126587
0.4548179728218936,0.4482054114341736
0.45706772481773655,0.4448769688606262
0.4578944053411435,0.44244635105133057
0.4538259561938054,0.4409560263156891
0.4539105925331065,0.4385104775428772
0.4523359629647125,0.43405359983444214
0.45116680051017993,0.4330754280090332
0.4492536255845812,0.4328792989253998
0.44494110885414206,0.4305240511894226
0.4484722156612656,0.4279850423336029
0.4548120679610121,0.4268200695514679
0.4466653282315335,0.42439699172973633
0.4510408301447084,0.4212166666984558
0.44895444596658635,0.42155537009239197
0.4437778512604909,0.42025384306907654
0.4441282063394586,0.41845831274986267
0.4497614436203883,0.41757285594940186
0.44800376336466846,0.41913047432899475
0.45045428063048165,0.4182177484035492
0.4498637945423339,0.4170364737510681
0.446671233092415,0.4177907109260559
0.4516470625285401,0.4188994765281677
0.4456752798904058,0.41965150833129883
0.4497299510290204,0.42184606194496155
0.4518537326593919,0.42269188165664673
0.45995520178877913,0.42255669832229614
0.4640453020926827,0.4276333451271057
0.4673126584471003,0.429580420255661
0.4685015037712378,0.43251463770866394
0.4719912765521911,0.43666380643844604
0.4728612593887288,0.4416961073875427
0.4744221109483993,0.4428219795227051
0.47511297967153227,0.4460274875164032
0.47582156297730954,0.44760775566101074
0.47219007353520076,0.4480796754360199
0.4773273025020864,0.4487796127796173
0.47891767836616433,0.45088979601860046
0.4848382855433259,0.4551745653152466
0.48741870974853163,0.4566928446292877
0.49007589714519656,0.4599425494670868
0.4989607444848599,0.460865318775177
0.5015116443856582,0.46398353576660156
0.49931700442470905,0.4671802222728729
0.5012498622199127,0.4694880247116089
0.4943352701277024,0.4704538583755493
0.4874482340529391,0.4721482992172241
0.48603500401530536,0.4705023467540741
0.4793723526540381,0.467578262090683
0.48234446596438185,0.46678605675697327
0.4873478514179539,0.4640384018421173
0.46434841828459855,0.4634515345096588
0.45226510463413483,0.46220558881759644
0.4429728218936495,0.4583158493041992
0.41695206827593806,0.45220327377319336
0.42172910072905345,0.4463285803794861
0.42779929771521247,0.43584877252578735
0.43059426519911187,0.43001216650009155
0.4442541767049301,0.4245934784412384
0.4482812918260979,0.4196088910102844
0.45626269545089515,0.4174001216888428
0.44888161934904813,0.4210716485977173
0.4424531941360794,0.4201679825782776
0.44527768592438627,0.4174649715423584
0.4414926700993591,0.4152587950229645
0.44196505896987726,0.4109540581703186
0.4484033256176484,0.4086970090866089
0.4448663139496433,0.40959516167640686
0.4481612263215078,0.41191065311431885
0.4518537326593919,0.41420677304267883
0.45569779709323377,0.4190998673439026
0.452457996756263,0.4243314862251282
0.44874580754877413,0.42447057366371155
0.44869266380084083,0.42590832710266113
0.44451399058371516,0.42605260014533997
0.4463582754656967,0.42282187938690186
0.44860015431369765,0.42480623722076416
0.44669288424898035,0.42712128162384033
0.44325428692899993,0.42626577615737915
0.4214614137024265,0.42691168189048767
0.41771379532964864,0.42946678400039673
0.42419536429055066,0.42463648319244385
0.41546404333380565,0.42097076773643494
0.4229907726707292,0.4181409776210785
0.42463822885666147,0.415358304977417
0.42351236871525966,0.41254180669784546
0.41828656683515203,0.4133329391479492
0.41720007243296015,0.4120911657810211
0.41861330247059375,0.40953996777534485
0.4288542995260365,0.40926241874694824
0.4323499771678712,0.40813660621643066
0.426854519974176,0.4060248136520386
0.4226994662005763,0.4045298099517822
0.4131729573117924,0.40328893065452576
0.4045420189900326,0.4021855294704437
0.4093840049128442,0.40037086606025696
0.41449761443620387,0.39949506521224976
0.405474987009306,0.39969223737716675
0.4047801817122522,0.39797961711883545
0.4167709858755727,0.3957977294921875
0.41461374336687284,0.39488640427589417
0.40616191915851796,0.3961784243583679
0.40757908577007257,0.3962557315826416
0.40737241563922083,0.3948657512664795
0.4112460043774702,0.3935936987400055
0.40931117829530606,0.3934931755065918
0.41828853512211245,0.39204731583595276
0.42318169650589693,0.3913263976573944
0.4227191490701812,0.3913377821445465
0.4257227549718928,0.39294692873954773
0.4235281150109437,0.39614245295524597
0.42564796006739414,0.39660826325416565
0.4292085911789251,0.3979252576828003
0.42476813579605394,0.3991444706916809
0.4217605933204214,0.3977319300174713
0.4294408490402633,0.3973163962364197
0.433483710457115,0.40083491802215576
0.43358409309210005,0.40227699279785156
0.4246500385784244,0.4030390679836273
0.4218334199379596,0.40697741508483887
0.41920575684570205,0.40865468978881836
0.41798148235627564,0.40432867407798767
0.41510384682003554,0.4024467468261719
0.3995504432582235,0.40343397855758667
0.41018509770576467,0.4010891914367676
0.40618357031508334,0.3976864814758301
0.40934267088667387,0.3963145911693573
0.4138736674697277,0.3964519798755646
0.4140645913048955,0.39599546790122986
0.41294660431133573,0.39521604776382446
0.4046109090336498,0.3930422067642212
0.4017824806714221,0.3914910852909088
0.4071007920386729,0.39026015996932983
0.40119593115719526,0.38964930176734924
0.4000858173114774,0.38526293635368347
0.39570441053742106,0.3841721713542938
0.37325019289212213,0.38413652777671814
0.3748071078778717,0.38331660628318787
0.36694970633158547,0.38042882084846497
0.3696954666414726,0.37737375497817993
0.36370793770765425,0.37557217478752136
0.36078896814524386,0.3712959289550781
0.3546223250980206,0.3685314357280731
0.3494496669658463,0.3640097975730896
0.36136173965074714,0.36108121275901794
0.3472176295526477,0.36112192273139954
0.34944769867888575,0.35927462577819824
0.34398373407655847,0.35501497983932495
0.3390138095013148,0.35221177339553833
0.34164147259357236,0.3494386076927185
0.35500220448139574,0.34594279527664185
0.3574645314689719,0.3456951081752777
0.34765262097091654,0.34587419033050537
0.3594406915773064,0.34594136476516724
0.3581652416269072,0.34480196237564087
0.354791597776623,0.3471366763114929
0.3516600532224794,0.3469858765602112
0.349520525296424,0.34522977471351624
0.34662320689057896,0.34511828422546387
0.35778929881745314,0.3433036208152771
0.36374730344686407,0.3442917466163635
0.3728053600390508,0.3471493721008301
0.3724294172295967,0.35253971815109253
0.36821137827326117,0.35375159978866577
0.36651274662635613,0.3572569787502289
0.36561914434629256,0.3572024703025818
0.36706583526225456,0.358035147190094
0.35685633079817974,0.3588177561759949
0.34573354118443633,0.3575536012649536
0.3403050057473979,0.3548215627670288
0.3333608893507802,0.3527776598930359
0.34796754688459536,0.3514057993888855
0.3410194939140567,0.34832650423049927
0.35092194561229473,0.34789496660232544
0.3511049962996205,0.34816378355026245
0.3492469334089155,0.34645119309425354
0.3482805045113137,0.34455522894859314
0.33692348874927175,0.34433335065841675
0.3333667942116617,0.34280553460121155
0.32623765884075767,0.3389817476272583
0.33204410537421064,0.3361016511917114
0.3390039680665123,0.33346158266067505
0.3352209205284457,0.3329945206642151
0.3371911757758987,0.33115577697753906
0.33813792180389557,0.33051520586013794
0.34826869478955075,0.3300246000289917
0.3476939549970869,0.33060938119888306
0.3459854819153794,0.3326945900917053
0.3397735682680649,0.3329821527004242
0.33731517785440973,0.33166611194610596
0.3364255121482671,0.33038976788520813
0.34230084872533734,0.33030444383621216
0.33319948982001985,0.33156031370162964
0.3306899239453919,0.33088403940200806
0.3327979592800794,0.33098965883255005
0.3263380414757428,0.33007657527923584
0.3254168831782323,0.32879719138145447
0.3237064418095643,0.3274713456630707
0.32970381217818506,0.32635921239852905
0.32873147841970174,0.3245948851108551
0.3228561418426315,0.32370108366012573
0.33233541184436355,0.3237249255180359
0.3384174185522855,0.3245055079460144
0.3381005243516462,0.32492703199386597
0.35153211457004735,0.3254587650299072
0.3483159336766025,0.3294115960597992
0.3533685263041869,0.3297639489173889
0.35041019100256665,0.3317375183105469
0.35623041554474305,0.3326060175895691
0.33559489505093926,0.33494219183921814
0.33648062418316094,0.3352920413017273
0.3374313067850788,0.33540186285972595
0.30940683704158595,0.33462080359458923
0.31402246996394095,0.332547664642334
0.30638354827026937,0.33148130774497986
0.3020985875572771,0.3298829197883606
0.30510613003290976,0.32592689990997314
0.29030658037696633,0.32223764061927795
0.30291149007196055,0.3210872709751129
0.3234643425134237,0.31919950246810913
0.311644779315666,0.31852078437805176
0.3133119183712032,0.31865859031677246
0.3134103327192278,0.3199867010116577
0.31243603067378395,0.3171890676021576
0.30126600217298877,0.31654515862464905
