bk_en,bankuai,company_no,avg_price,zhangdiee,zhangdiefu,total_vol,total_money,stock_index,zhangdiefu_top,curr_price,zhangdiee_top,top_stock_name,top_stock_index,day,stock_date
gn_scp1,水产品,9,5.1388888888889,-0.21444444444444,-4.0058115400581,167884809,819836800,sh603501,0,149.300,4.100,韦尔股份,603501,2020-03-27,2020-03-27
gn_scp1,水产品,9,5.1177777777778,-0.021111111111111,-0.41081081081081,162876419,659387480,sz002069,5.535,2.860,0.150,獐子岛,002069,2020-03-30,2020-03-30
gn_scp1,水产品,9,5.5055555555556,0.38777777777778,7.5770733825445,276623358,1087292200,sh603668,10.057,9.630,0.880,天马科技,603668,2020-03-31,2020-03-31
gn_scp1,水产品,9,5.2711111111111,-0.23444444444444,-4.2583249243189,294292487,1358146009,sz002156,0,20.680,1.880,通富微电,002156,2020-04-01,2020-04-01
gn_scp1,水产品,9,5.2844444444444,0.013333333333333,0.25295109612142,188171311,832384116,sh603668,4.270,9.280,0.380,天马科技,603668,2020-04-02,2020-04-02
gn_scp1,水产品,9,5.5411111111111,0.25666666666667,4.8570227081581,275652568,1210334252,sh600467,10.081,2.730,0.250,好当家,600467,2020-04-03,2020-04-03
gn_scp1,水产品,9,5.5411111111111,0.25666666666667,4.8570227081581,275652568,1210334252,sh600467,10.081,2.730,0.250,好当家,600467,2020-04-06,2020-04-06
gn_scp1,水产品,9,6.0044444444444,0.46333333333333,8.361740525366,338632031,1609713334,sh600257,10.000,4.400,0.400,大湖股份,600257,2020-04-07,2020-04-07
gn_scp1,水产品,9,5.9522222222222,-0.052222222222222,-0.86972612879349,501149389,2297112647,sh600467,10.000,3.300,0.300,好当家,600467,2020-04-08,2020-04-08
gn_scp1,水产品,9,5.87,-0.082222222222222,-1.3813701698712,461672066,1863810933,sz002696,1.776,7.450,0.130,百洋股份,002696,2020-04-09,2020-04-09
gn_scp1,水产品,9,5.6866666666667,-0.18333333333333,-3.1232254400909,326092378,1269903086,sh603668,3.861,10.490,0.390,天马科技,603668,2020-04-10,2020-04-10
gn_scp1,水产品,9,5.5244444444444,-0.16222222222222,-2.8526768268855,194573107,776110610,sh600257,2.934,4.210,0.120,大湖股份,600257,2020-04-13,2020-04-13
gn_scp1,水产品,9,5.5922222222222,0.067777777777778,1.2268704746581,192722299,716456049,sh600467,3.831,2.710,0.100,好当家,600467,2020-04-14,2020-04-14
gn_scp1,水产品,9,5.4544444444444,0.056666666666667,1.0498147385755,111985571,490282923,sh603668,4.866,10.990,0.510,天马科技,603668,2020-04-20,2020-04-20
gn_scp1,水产品,9,5.4555555555556,0.0011111111111111,0.020370747606437,157269046,623448091,sz002086,2.929,2.460,0.070,ST东海洋,002086,2020-04-21,2020-04-21
gn_scp1,水产品,9,5.6155555555556,0.16,2.9327902240326,235456926,878551880,sh600467,6.870,2.800,0.180,好当家,600467,2020-04-22,2020-04-22
gn_scp1,水产品,9,5.64,0.024444444444444,0.43529877324891,256033336,970886221,sh600257,2.290,4.020,0.090,大湖股份,600257,2020-04-23,2020-04-23
gn_scp1,水产品,9,5.4211111111111,-0.21888888888889,-3.8810086682427,166081285,669454362,sz300793,0,33.230,3.020,佳禾智能,300793,2020-04-24,2020-04-24
gn_scp1,水产品,9,5.4266666666667,0.0055555555555556,0.1024800163968,131634474,565548644,sh603668,5.413,11.880,0.610,天马科技,603668,2020-04-27,2020-04-27
gn_scp1,水产品,9,5.2944444444444,-0.13222222222222,-2.4365274365274,133017999,516865617,sz002696,0.796,6.330,0.050,百洋股份,002696,2020-04-28,2020-04-28
gn_scp1,水产品,9,5.2633333333333,-0.031111111111111,-0.58761804826863,91665750,401503097,sh603668,2.961,12.170,0.350,天马科技,603668,2020-04-29,2020-04-29
gn_scp1,水产品,9,5.26,-0.0033333333333333,-0.06333122229259,110810912,488136524,sz000798,3.340,5.570,0.180,中水渔业,000798,2020-04-30,2020-04-30
gn_scp1,水产品,9,5.26,-0.0033333333333333,-0.06333122229259,110810912,488136524,sz000798,3.340,5.570,0.180,中水渔业,000798,2020-05-01,2020-05-01
gn_scp1,水产品,9,5.26,-0.0033333333333333,-0.06333122229259,110810912,488136524,sz000798,3.340,5.570,0.180,中水渔业,000798,2020-05-04,2020-05-04
gn_scp1,水产品,9,5.26,-0.0033333333333333,-0.06333122229259,110810912,488136524,sz000798,3.340,5.570,0.180,中水渔业,000798,2020-05-05,2020-05-05
gn_scp1,水产品,9,5.3555555555556,0.095555555555556,1.8166455428813,96337918,421386641,sh603668,5.263,12.200,0.610,天马科技,603668,2020-05-06,2020-05-06
gn_scp1,水产品,9,5.3644444444444,0.0088888888888889,0.16597510373444,116842212,460077336,sh600467,2.326,2.640,0.060,好当家,600467,2020-05-07,2020-05-07
gn_scp1,水产品,9,5.3455555555556,-0.018888888888889,-0.35211267605634,107383052,400746827,sz000798,1.254,5.650,0.070,中水渔业,000798,2020-05-08,2020-05-08
gn_scp1,水产品,9,5.3,-0.045555555555556,-0.85221367699023,86959298,334528759,sh600257,0.817,3.700,0.030,大湖股份,600257,2020-05-11,2020-05-11
gn_scp1,水产品,9,5.4222222222222,0.12222222222222,2.3060796645702,129725517,537958957,sz002696,9.967,6.730,0.610,百洋股份,002696,2020-05-12,2020-05-12
gn_scp1,水产品,9,5.43,0.0077777777777778,0.14344262295082,145794041,532786201,sh603668,1.480,12.340,0.180,天马科技,603668,2020-05-13,2020-05-13
gn_scp1,水产品,9,5.3433333333333,-0.086666666666667,-1.5960712093309,100244020,391667399,sz002696,1.214,6.670,0.080,百洋股份,002696,2020-05-14,2020-05-14
gn_scp1,水产品,9,5.3644444444444,0.021111111111111,0.39509253483053,78121967,328058275,sz300094,3.753,3.870,0.140,国联水产,300094,2020-05-15,2020-05-15
gn_scp1,水产品,9,5.4033333333333,0.038888888888889,0.72493786246893,107168859,412025837,sz002069,5.303,2.780,0.140,獐子岛,002069,2020-05-18,2020-05-18
gn_scp1,水产品,9,5.44,0.036666666666667,0.67859346082665,130289319,442785084,sz300094,4.134,4.030,0.160,国联水产,300094,2020-05-19,2020-05-19
gn_scp1,水产品,9,5.3911111111111,-0.048888888888889,-0.89869281045752,105193239,385095321,sz002696,0.607,6.630,0.040,百洋股份,002696,2020-05-20,2020-05-20
gn_scp1,水产品,9,5.4133333333333,0.022222222222222,0.41220115416323,94694159,456369206,sh603668,5.310,13.090,0.660,天马科技,603668,2020-05-21,2020-05-21
gn_scp1,水产品,9,5.2366666666667,-0.17666666666667,-3.2635467980296,100450745,480274584,sz002696,0.313,6.410,0.020,百洋股份,002696,2020-05-22,2020-05-22
gn_scp1,水产品,9,5.1444444444444,-0.092222222222222,-1.7610863568852,74715327,330533257,sh600257,2.825,3.640,0.100,大湖股份,600257,2020-05-25,2020-05-25
gn_scp1,水产品,9,5.2877777777778,0.14333333333333,2.7861771058315,77442956,390871310,sh603668,8.133,11.700,0.880,天马科技,603668,2020-05-26,2020-05-26
gn_scp1,水产品,9,5.2711111111111,-0.016666666666667,-0.31519226728304,122835638,471426324,sh600467,4.280,2.680,0.110,好当家,600467,2020-05-27,2020-05-27
gn_scp1,水产品,9,5.1533333333333,-0.11777777777778,-2.2344013490725,117271729,517890472,sz000798,2.435,5.890,0.140,中水渔业,000798,2020-05-28,2020-05-28
gn_scp1,水产品,9,5.1222222222222,-0.031111111111111,-0.60370849504097,113761584,544134139,sz002696,2.093,6.830,0.140,百洋股份,002696,2020-05-29,2020-05-29
gn_scp1,水产品,9,5.1811111111111,0.058888888888889,1.1496746203905,127921930,552598875,sz000798,2.763,5.950,0.160,中水渔业,000798,2020-06-01,2020-06-01
gn_scp1,水产品,9,5.15,-0.031111111111111,-0.60047179927086,120051918,497052203,sz300094,2.732,3.760,0.100,国联水产,300094,2020-06-02,2020-06-02
gn_scp1,水产品,9,5.18,0.03,0.58252427184466,123419558,479967937,sz002086,4.734,1.770,0.080,ST东海洋,002086,2020-06-03,2020-06-03
gn_scp1,水产品,9,5.4411111111111,0.26111111111111,5.040755040755,259419980,951541784,sz300094,10.000,4.290,0.390,国联水产,300094,2020-06-04,2020-06-04
gn_scp1,水产品,9,5.3033333333333,-0.13777777777778,-2.5321625484991,289117563,1088427960,sz002069,6.397,3.160,0.190,獐子岛,002069,2020-06-05,2020-06-05
gn_scp1,水产品,9,5.1788888888889,-0.12444444444444,-2.3465325790907,178563747,611391065,sh603668,0.319,9.440,0.030,天马科技,603668,2020-06-08,2020-06-08
gn_scp1,水产品,9,5.2333333333333,0.054444444444444,1.0512765500965,106375936,438270269,sh603668,6.886,10.090,0.650,天马科技,603668,2020-06-09,2020-06-09
gn_scp1,水产品,9,5.2277777777778,-0.0055555555555556,-0.10615711252654,119224059,447640210,sz002069,6.738,3.010,0.190,獐子岛,002069,2020-06-10,2020-06-10
gn_scp1,水产品,9,5.1622222222222,-0.065555555555556,-1.2539851222104,110263653,391171087,sz002079,0,11.160,0.860,苏州固锝,002079,2020-06-11,2020-06-11
gn_scp1,水产品,9,5.1466666666667,-0.015555555555556,-0.30133448127421,81931903,283232513,sz002696,0.927,6.530,0.060,百洋股份,002696,2020-06-12,2020-06-12
gn_scp1,水产品,9,5.2033333333333,0.056666666666667,1.1010362694301,128518991,495137054,sz002069,10.105,3.160,0.290,獐子岛,002069,2020-06-15,2020-06-15
gn_scp1,水产品,9,5.29,0.086666666666667,1.665598975016,148485376,575988926,sz000798,3.993,5.990,0.230,中水渔业,000798,2020-06-16,2020-06-16
gn_scp1,水产品,9,5.2677777777778,-0.022222222222222,-0.42007981516488,118454726,433868892,sz002069,2.500,3.280,0.080,獐子岛,002069,2020-06-17,2020-06-17
gn_scp1,水产品,9,5.2577777777778,-0.01,-0.18983336848766,99231365,390753155,sh603668,2.353,10.440,0.240,天马科技,603668,2020-06-18,2020-06-18
gn_scp1,水产品,9,5.2188888888889,-0.038888888888889,-0.7396449704142,95883860,376827288,sh603668,0.383,10.480,0.040,天马科技,603668,2020-06-19,2020-06-19
gn_scp1,水产品,9,5.1944444444444,-0.015555555555556,-0.29857112390702,73825030,290383963,sz000798,1.184,5.980,0.070,中水渔业,000798,2020-06-22,2020-06-22
gn_scp1,水产品,9,5.1588888888889,-0.035555555555556,-0.68449197860963,75220501,284036186,sz002086,4.734,1.770,0.080,ST东海洋,002086,2020-06-23,2020-06-23
gn_scp1,水产品,9,5.15,-0.0088888888888889,-0.17230239069567,72325781,263389383,sz002696,3.492,6.520,0.220,百洋股份,002696,2020-06-24,2020-06-24
gn_scp1,水产品,9,5.15,-0.0088888888888889,-0.17230239069567,72325781,263389383,sz002696,3.492,6.520,0.220,百洋股份,002696,2020-06-25,2020-06-25
gn_scp1,水产品,9,5.15,-0.0088888888888889,-0.17230239069567,72325781,263389383,sz002696,3.492,6.520,0.220,百洋股份,002696,2020-06-26,2020-06-26
gn_scp1,水产品,9,5.0588888888889,-0.091111111111111,-1.7691477885653,90079723,303933864,sz300094,3.261,3.800,0.120,国联水产,300094,2020-06-29,2020-06-29
gn_scp1,水产品,9,5.5075,0.03125,0.57064597123944,55528466,215538440,sz000798,1.754,5.800,0.100,中水渔业,000798,2020-06-30,2020-06-30
gn_scp1,水产品,9,5.1422222222222,0.055555555555556,1.0921799912626,109259532,358031235,sz002069,10.182,3.030,0.280,獐子岛,002069,2020-07-01,2020-07-01
gn_scp1,水产品,9,5.1577777777778,0.015555555555556,0.30250648228176,108400141,392664587,sh603668,0.995,10.150,0.100,天马科技,603668,2020-07-02,2020-07-02
gn_scp1,水产品,9,5.2222222222222,0.064444444444444,1.2494614390349,102319773,380518098,sz002069,2.333,3.070,0.070,獐子岛,002069,2020-07-03,2020-07-03
gn_scp1,水产品,9,5.3544444444444,0.13222222222222,2.531914893617,166977912,666737327,sz002086,5.263,1.800,0.090,*ST东洋,002086,2020-07-06,2020-07-06
gn_scp1,水产品,9,5.3733333333333,0.018888888888889,0.35277028429135,197890824,792680097,sz002086,2.778,1.850,0.050,*ST东洋,002086,2020-07-07,2020-07-07
gn_scp1,水产品,9,5.5144444444444,0.14111111111111,2.6261373035567,153326649,658918225,sh603668,8.310,11.340,0.870,天马科技,603668,2020-07-08,2020-07-08
gn_scp1,水产品,9,5.6344444444444,0.12,2.1761031634092,213270251,927539041,sz002069,10.127,3.480,0.320,獐子岛,002069,2020-07-09,2020-07-09
gn_scp1,水产品,9,5.5277777777778,-0.10666666666667,-1.8931177282587,211719212,1001812682,sz002069,5.747,3.680,0.200,獐子岛,002069,2020-07-10,2020-07-10
gn_scp1,水产品,9,5.7611111111111,0.23333333333333,4.2211055276382,252825387,1155858919,sh600467,9.927,2.990,0.270,好当家,600467,2020-07-13,2020-07-13
gn_scp1,水产品,9,5.6855555555556,-0.075555555555556,-1.3114754098361,247903126,1010474491,sz002086,1.031,1.960,0.020,*ST东洋,002086,2020-07-14,2020-07-14
gn_scp1,水产品,9,5.5577777777778,-0.12777777777778,-2.2474105921438,171486371,678263856,sz002086,5.102,2.060,0.100,*ST东洋,002086,2020-07-15,2020-07-15
gn_scp1,水产品,9,5.3266666666667,-0.23111111111111,-4.1583366653339,225043870,875785080,sh600467,0.702,2.870,0.020,好当家,600467,2020-07-16,2020-07-16
gn_scp1,水产品,9,5.2933333333333,-0.032222222222222,-0.60504902983518,143426724,554897360,sz002069,2.059,3.470,0.070,獐子岛,002069,2020-07-17,2020-07-17
gn_scp1,水产品,9,5.4544444444444,0.16111111111111,3.0436607892527,124732090,501917970,sz002086,5.181,2.030,0.100,*ST东洋,002086,2020-07-20,2020-07-20
gn_scp1,水产品,9,5.5444444444444,0.09,1.6500305561214,136966532,543046032,sz002069,10.141,3.910,0.360,獐子岛,002069,2020-07-21,2020-07-21
gn_scp1,水产品,9,5.5066666666667,-0.037777777777778,-0.6813627254509,121985827,484007882,sh600097,0.299,10.080,0.030,开创国际,600097,2020-07-22,2020-07-22
gn_scp1,水产品,9,5.5555555555556,0.048888888888889,0.88781275221953,134139724,556325267,sz002069,7.235,4.150,0.280,獐子岛,002069,2020-07-23,2020-07-23
gn_scp1,水产品,9,5.4311111111111,-0.12444444444444,-2.24,175610051,726984274,sz002069,2.651,4.260,0.110,獐子岛,002069,2020-07-24,2020-07-24
gn_scp1,水产品,9,5.5188888888889,0.087777777777778,1.6162029459902,154668679,642428474,sz002069,10.094,4.690,0.430,獐子岛,002069,2020-07-27,2020-07-27
gn_scp1,水产品,9,5.8,0.28111111111111,5.0936178779948,251932900,1083965198,sz002069,10.021,5.160,0.470,獐子岛,002069,2020-07-28,2020-07-28
gn_scp1,水产品,9,5.9088888888889,0.10888888888889,1.8773946360153,209763204,935250264,sz002069,10.078,5.680,0.520,獐子岛,002069,2020-07-29,2020-07-29
gn_scp1,水产品,9,6.1488888888889,0.24,4.0616773223016,357885603,1831040751,sz000798,10.074,7.430,0.680,中水渔业,000798,2020-07-30,2020-07-30
gn_scp1,水产品,9,6.5822222222222,0.43333333333333,7.0473436935309,491741712,2489525854,sh600257,10.092,4.800,0.440,大湖股份,600257,2020-07-31,2020-07-31
gn_scp1,水产品,9,6.6655555555556,0.083333333333333,1.2660364618501,493079920,2562956120,sz000798,10.037,8.990,0.820,中水渔业,000798,2020-08-03,2020-08-03
gn_scp1,水产品,9,6.4788888888889,-0.18666666666667,-2.8004667444574,397599041,2250517481,sz000798,2.892,9.250,0.260,中水渔业,000798,2020-08-04,2020-08-04
gn_scp1,水产品,9,6.4188888888889,-0.06,-0.92608471960213,262241100,1457144350,sh600467,1.942,3.150,0.060,好当家,600467,2020-08-05,2020-08-05
gn_scp1,水产品,9,6.1988888888889,-0.22,-3.4273844555998,202112101,1095927080,sh603068,0,87.880,7.990,博通集成,603068,2020-08-06,2020-08-06
gn_scp1,水产品,9,6.18,-0.018888888888889,-0.30471410647069,166880625,880455112,sz000798,1.368,8.150,0.110,中水渔业,000798,2020-08-07,2020-08-07
gn_scp1,水产品,9,6.0988888888889,-0.081111111111111,-1.3124775260698,133706649,688072758,sz002696,1.046,6.760,0.070,百洋股份,002696,2020-08-10,2020-08-10
gn_scp1,水产品,9,6.1933333333333,0.094444444444444,1.548551648752,233347268,1211925895,sz300094,9.908,4.770,0.430,国联水产,300094,2020-08-11,2020-08-11
gn_scp1,水产品,9,6.32,0.12666666666667,2.0452099031216,329884232,1658189754,sz002069,6.680,5.430,0.340,獐子岛,002069,2020-08-12,2020-08-12
gn_scp1,水产品,9,6.5144444444444,0.19444444444444,3.0766526019691,317636445,1679429585,sz000798,10.048,9.090,0.830,中水渔业,000798,2020-08-13,2020-08-13
gn_scp1,水产品,9,6.3088888888889,-0.20555555555556,-3.1553812041617,211839110,1116149479,sh603668,0.183,10.980,0.020,天马科技,603668,2020-08-14,2020-08-14
gn_scp1,水产品,9,6.4633333333333,0.15444444444444,2.448045086298,274619607,1469503879,sz300094,7.407,5.220,0.360,国联水产,300094,2020-08-17,2020-08-17
gn_scp1,水产品,9,6.5577777777778,0.094444444444444,1.4612343132199,294477426,1616951609,sh603668,3.542,11.400,0.390,天马科技,603668,2020-08-18,2020-08-18
gn_scp1,水产品,9,6.7522222222222,0.19444444444444,2.9650965774314,345976000,1887547122,sz000798,10.034,9.650,0.880,中水渔业,000798,2020-08-19,2020-08-19
gn_scp1,水产品,9,6.4611111111111,-0.29111111111111,-4.3113378311667,240283933,1319979899,sz002241,0,40.090,2.280,歌尔股份,002241,2020-08-20,2020-08-20
gn_scp1,水产品,9,6.4644444444444,0.0033333333333333,0.051590713671539,158311124,893440961,sz002696,3.725,7.240,0.260,百洋股份,002696,2020-08-21,2020-08-21
gn_scp1,水产品,9,6.6311111111111,0.16666666666667,2.578205568924,228036661,1252143967,sh600257,10.105,5.230,0.480,大湖股份,600257,2020-08-24,2020-08-24
gn_scp1,水产品,9,6.4411111111111,-0.19,-2.8652815013405,294139492,1641183352,sz300094,5.688,5.760,0.310,国联水产,300094,2020-08-25,2020-08-25
gn_scp1,水产品,9,6.1333333333333,-0.30777777777778,-4.7783336208384,220396426,1149349775,sz300787,0,60.150,2.360,海能实业,300787,2020-08-26,2020-08-26
gn_scp1,水产品,9,6.1888888888889,0.055555555555556,0.90579710144928,135147234,706167453,sz300094,4.340,5.530,0.230,国联水产,300094,2020-08-27,2020-08-27
gn_scp1,水产品,9,6.3111111111111,0.12222222222222,1.9748653500898,165963779,1000568507,sz300094,6.329,5.880,0.350,国联水产,300094,2020-08-28,2020-08-28
gn_scp1,水产品,9,6.2266666666667,-0.084444444444444,-1.3380281690141,145658372,776835241,sh603626,0,16.660,1.240,科森科技,603626,2020-08-31,2020-08-31
gn_scp1,水产品,9,6.2244444444444,-0.0022222222222222,-0.035688793718772,121301825,619554277,sz300094,2.135,5.740,0.120,国联水产,300094,2020-09-01,2020-09-01
gn_scp1,水产品,9,6.2544444444444,0.03,0.48197072474116,144900915,771446175,sz300094,3.136,5.920,0.180,国联水产,300094,2020-09-02,2020-09-02
gn_scp1,水产品,9,6.1344444444444,-0.12,-1.9186356368804,109315695,580020152,sh603501,0,186.120,15.720,韦尔股份,603501,2020-09-03,2020-09-03
gn_scp1,水产品,9,6.0577777777778,-0.076666666666667,-1.2497735917406,96599758,502275878,sz000798,1.252,7.280,0.090,中水渔业,000798,2020-09-04,2020-09-04
gn_scp1,水产品,9,5.9388888888889,-0.11888888888889,-1.962582538518,134691410,685745263,sz300094,0.873,5.780,0.050,国联水产,300094,2020-09-07,2020-09-07
gn_scp1,水产品,9,5.9622222222222,0.023333333333333,0.39289055191768,136040807,665634655,sz300094,4.498,6.040,0.260,国联水产,300094,2020-09-08,2020-09-08
gn_scp1,水产品,9,5.7966666666667,-0.16555555555556,-2.7767424524786,163902802,757337144,sh600467,1.718,2.960,0.050,好当家,600467,2020-09-09,2020-09-09
gn_scp1,水产品,9,5.6422222222222,-0.15444444444444,-2.6643664941537,140505335,628761839,sz000798,1.026,6.890,0.070,中水渔业,000798,2020-09-10,2020-09-10
gn_scp1,水产品,9,5.6555555555556,0.013333333333333,0.23631350925561,74807958,327358581,sz300094,1.667,4.880,0.080,国联水产,300094,2020-09-11,2020-09-11
gn_scp1,水产品,9,5.6833333333333,0.027777777777778,0.49115913555992,106983430,498849773,sz300094,7.377,5.240,0.360,国联水产,300094,2020-09-14,2020-09-14
gn_scp1,水产品,9,5.6688888888889,-0.014444444444444,-0.25415444770283,75286712,345049425,sh603668,2.092,10.250,0.210,天马科技,603668,2020-09-15,2020-09-15
gn_scp1,水产品,9,5.7033333333333,0.034444444444444,0.60760486083889,94519525,408897014,sz002069,10.053,4.160,0.380,獐子岛,002069,2020-09-16,2020-09-16
gn_scp1,水产品,9,5.6944444444444,-0.0088888888888889,-0.1558542762517,124759409,553587453,sz002069,10.096,4.580,0.420,獐子岛,002069,2020-09-17,2020-09-17
gn_scp1,水产品,9,5.7177777777778,0.023333333333333,0.40975609756098,98400794,452572716,sz000798,1.647,6.790,0.110,中水渔业,000798,2020-09-18,2020-09-18
gn_scp1,水产品,9,5.7411111111111,0.023333333333333,0.40808394869802,80784856,381674016,sz000798,2.356,6.950,0.160,中水渔业,000798,2020-09-21,2020-09-21
gn_scp1,水产品,9,5.63,-0.11111111111111,-1.9353590090962,75761047,333758568,sz002086,1.124,1.800,0.020,*ST东洋,002086,2020-09-22,2020-09-22
